order_item_id,return
101563,0.41622707
101564,0.7193552
101565,0.6658949
101566,0.7085799
101567,0.4042756
101568,0.28499025
101569,0.5671131
101570,0.5846608
101571,0.62274635
101572,0.5793593
101573,0.39114073
101574,0.79054856
101575,0.58503896
101576,0.71471995
101577,0.54471105
101578,0.28967008
101579,0.5410586
101580,0.067866206
101581,0.13687296
101582,0.5085246
101583,0.044119302
101584,0.71334857
101585,0.6630257
101586,0.6417309
101587,0.6594383
101588,0.80482244
101589,0.4927792
101590,0.044234205
101591,0.4225082
101592,0.69381815
101593,0.5783439
101594,0.7748406
101595,0.5685871
101596,0.50849193
101597,0.72132033
101598,0.55114126
101599,0.62006766
101600,0.4822782
101601,0.67772853
101602,0.36491048
101603,0.18837191
101604,0.40345597
101605,0.40601832
101606,0.5875241
101607,0.5619468
101608,0.5966671
101609,0.69996995
101610,0.7099829
101611,0.052019928
101612,0.07622812
101613,0.5576149
101614,0.4847166
101615,0.49468037
101616,0.27379856
101617,0.15151383
101618,0.7026643
101619,0.23807131
101620,0.2593208
101621,0.24608262
101622,0.08692678
101623,0.7237618
101624,0.2886514
101625,0.26930815
101626,0.30571026
101627,0.498383
101628,0.63480157
101629,0.39072478
101630,0.052576847
101631,0.03236718
101632,0.5872464
101633,0.56556755
101634,0.50586116
101635,0.41164455
101636,0.49253854
101637,0.5840207
101638,0.48581746
101639,0.26820055
101640,0.65611315
101641,0.060655683
101642,0.41857433
101643,0.47462082
101644,0.40857604
101645,0.3085766
101646,0.53841853
101647,0.61642706
101648,0.70365936
101649,0.66960937
101650,0.62778807
101651,0.6672246
101652,0.68338066
101653,0.435168
101654,0.5467822
101655,0.34479743
101656,0.7789804
101657,0.7679457
101658,0.7739417
101659,0.83892345
101660,0.44001764
101661,0.46031952
101662,0.4882561
101663,0.48136654
101664,0.27432376
101665,0.4638099
101666,0.5529888
101667,0.38200143
101668,0.35163102
101669,0.4391293
101670,0.54340774
101671,0.721351
101672,0.6369943
101673,0.72516775
101674,0.5632194
101675,0.6256318
101676,0.24611965
101677,0.23005234
101678,0.4062696
101679,0.5982654
101680,0.302509
101681,0.5276093
101682,0.6136713
101683,0.6094212
101684,0.67050016
101685,0.7426861
101686,0.62628585
101687,0.6424652
101688,0.61791945
101689,0.6013441
101690,0.53182375
101691,0.5776759
101692,0.7030492
101693,0.7317952
101694,0.473233
101695,0.5788396
101696,0.5450303
101697,0.6590104
101698,0.6240473
101699,0.5022407
101700,0.3448043
101701,0.36508697
101702,0.13242027
101703,0.22266108
101704,0.5089044
101705,0.6247569
101706,0.44743538
101707,0.60474896
101708,0.48074678
101709,0.43387264
101710,0.49165812
101711,0.3094843
101712,0.63609844
101713,0.71145767
101714,0.46142384
101715,0.64513135
101716,0.31509167
101717,0.5145769
101718,0.46405506
101719,0.05030181
101720,0.47276548
101721,0.61000067
101722,0.74011433
101723,0.48365125
101724,0.7108058
101725,0.6451429
101726,0.4622228
101727,0.5313971
101728,0.5094678
101729,0.052776523
101730,0.055707794
101731,0.06533701
101732,0.04505622
101733,0.04004667
101734,0.6022982
101735,0.2264031
101736,0.062319517
101737,0.07475028
101738,0.5616174
101739,0.5610471
101740,0.19120224
101741,0.36520007
101742,0.6755043
101743,0.26912266
101744,0.24559943
101745,0.6048549
101746,0.4287541
101747,0.43063095
101748,0.27046746
101749,0.63905245
101750,0.5851032
101751,0.6595606
101752,0.5090926
101753,0.49720168
101754,0.37972698
101755,0.40184832
101756,0.30709407
101757,0.35784215
101758,0.04044835
101759,0.35097885
101760,0.37697038
101761,0.058192544
101762,0.48941436
101763,0.40945908
101764,0.039464522
101765,0.29058903
101766,0.34905615
101767,0.5034247
101768,0.039831936
101769,0.71148217
101770,0.5991661
101771,0.46125162
101772,0.5149076
101773,0.57257783
101774,0.4435156
101775,0.058263984
101776,0.47134617
101777,0.42835692
101778,0.5556115
101779,0.46045652
101780,0.45723933
101781,0.56233674
101782,0.53884506
101783,0.5549993
101784,0.37582627
101785,0.6182598
101786,0.5313565
101787,0.7121477
101788,0.6448016
101789,0.62878007
101790,0.36621216
101791,0.22787519
101792,0.24223714
101793,0.6023214
101794,0.04067683
101795,0.09825027
101796,0.630219
101797,0.5854008
101798,0.05661722
101799,0.04131198
101800,0.54009926
101801,0.38203505
101802,0.63340604
101803,0.7935694
101804,0.6318326
101805,0.505685
101806,0.5025342
101807,0.55465156
101808,0.6248109
101809,0.5997075
101810,0.54309636
101811,0.5909891
101812,0.061685804
101813,0.50225675
101814,0.42106962
101815,0.6081561
101816,0.47878155
101817,0.56755465
101818,0.7265628
101819,0.70380324
101820,0.32012498
101821,0.6023435
101822,0.5521022
101823,0.4988862
101824,0.6269025
101825,0.6374588
101826,0.62278414
101827,0.6755919
101828,0.45440692
101829,0.44009835
101830,0.5541762
101831,0.73358583
101832,0.073955484
101833,0.73789877
101834,0.6699789
101835,0.48437467
101836,0.6614895
101837,0.33612767
101838,0.18240401
101839,0.20098524
101840,0.27438575
101841,0.37155548
101842,0.28382286
101843,0.6225283
101844,0.39923695
101845,0.75188386
101846,0.705607
101847,0.66886073
101848,0.64736766
101849,0.53761905
101850,0.5782166
101851,0.6775357
101852,0.610475
101853,0.6054165
101854,0.4939944
101855,0.20374225
101856,0.13083574
101857,0.2072285
101858,0.2477231
101859,0.026073467
101860,0.62860084
101861,0.5152476
101862,0.5175464
101863,0.54177433
101864,0.5521342
101865,0.606889
101866,0.32252127
101867,0.21957897
101868,0.41846123
101869,0.22872435
101870,0.49714124
101871,0.5264627
101872,0.5638038
101873,0.28635243
101874,0.10521485
101875,0.4965054
101876,0.074484676
101877,0.637155
101878,0.20164403
101879,0.6852932
101880,0.69009006
101881,0.41195256
101882,0.57030314
101883,0.6327841
101884,0.65093637
101885,0.17751592
101886,0.5963249
101887,0.08014239
101888,0.43778995
101889,0.29972562
101890,0.63205826
101891,0.63935506
101892,0.48735636
101893,0.55415565
101894,0.6310844
101895,0.70595217
101896,0.53897935
101897,0.62011504
101898,0.50206286
101899,0.49265662
101900,0.42611453
101901,0.4198927
101902,0.4805988
101903,0.46562135
101904,0.42034912
101905,0.07283936
101906,0.5992647
101907,0.4344953
101908,0.046767373
101909,0.27552685
101910,0.38033485
101911,0.055043586
101912,0.5898628
101913,0.059016723
101914,0.049004346
101915,0.25580797
101916,0.3726281
101917,0.38343793
101918,0.29036018
101919,0.5964859
101920,0.6711032
101921,0.5899394
101922,0.60050046
101923,0.39902183
101924,0.0576971
101925,0.41704035
101926,0.39456582
101927,0.35504848
101928,0.500293
101929,0.71690387
101930,0.5952024
101931,0.6679533
101932,0.61479187
101933,0.5131988
101934,0.5915126
101935,0.6352915
101936,0.09305088
101937,0.44121584
101938,0.51200944
101939,0.5345892
101940,0.43664676
101941,0.25764567
101942,0.4765555
101943,0.57210845
101944,0.57851905
101945,0.5530084
101946,0.57898635
101947,0.30765447
101948,0.49984998
101949,0.18627608
101950,0.14078604
101951,0.5270312
101952,0.49300465
101953,0.5141705
101954,0.31886777
101955,0.31202626
101956,0.31202626
101957,0.5567547
101958,0.5534015
101959,0.56880134
101960,0.6270193
101961,0.4627494
101962,0.51205015
101963,0.42109588
101964,0.3850654
101965,0.3850654
101966,0.5534878
101967,0.070168726
101968,0.67644775
101969,0.53980786
101970,0.06341247
101971,0.04287269
101972,0.49476534
101973,0.58671904
101974,0.6159641
101975,0.62030375
101976,0.42212984
101977,0.7015652
101978,0.55018467
101979,0.7167992
101980,0.60365117
101981,0.35960755
101982,0.4069559
101983,0.6315196
101984,0.67437094
101985,0.6259359
101986,0.29871765
101987,0.2725597
101988,0.591617
101989,0.58785415
101990,0.4252359
101991,0.07162309
101992,0.061692625
101993,0.28398505
101994,0.6004502
101995,0.45647237
101996,0.42110184
101997,0.69157153
101998,0.6827201
101999,0.62111264
102000,0.62300426
102001,0.3553239
102002,0.30887595
102003,0.6126066
102004,0.5771162
102005,0.41366163
102006,0.07366431
102007,0.45697805
102008,0.5807985
102009,0.4237716
102010,0.37515292
102011,0.07739221
102012,0.5605087
102013,0.49902996
102014,0.67380136
102015,0.54800195
102016,0.4633851
102017,0.055854626
102018,0.6743901
102019,0.4690687
102020,0.75437707
102021,0.52097523
102022,0.43239254
102023,0.4982
102024,0.52489626
102025,0.4813089
102026,0.57148635
102027,0.3413427
102028,0.40340126
102029,0.6425665
102030,0.6820801
102031,0.0901677
102032,0.22925723
102033,0.2033468
102034,0.6517761
102035,0.61099297
102036,0.4694043
102037,0.49473238
102038,0.5610285
102039,0.25836876
102040,0.04894791
102041,0.61229116
102042,0.6306801
102043,0.61220896
102044,0.5300301
102045,0.5996358
102046,0.4868758
102047,0.4867572
102048,0.54176724
102049,0.32742143
102050,0.3708278
102051,0.36271593
102052,0.646317
102053,0.63453686
102054,0.649588
102055,0.5732514
102056,0.5952997
102057,0.57288426
102058,0.41334382
102059,0.67471266
102060,0.5907644
102061,0.04541572
102062,0.5959989
102063,0.3341259
102064,0.29225865
102065,0.620192
102066,0.06351768
102067,0.49225107
102068,0.19958244
102069,0.22534156
102070,0.54920256
102071,0.31960163
102072,0.66127086
102073,0.3970147
102074,0.045616034
102075,0.51153624
102076,0.6657902
102077,0.27328873
102078,0.599319
102079,0.599319
102080,0.6508629
102081,0.73196256
102082,0.25241905
102083,0.2657555
102084,0.31573442
102085,0.052193232
102086,0.04839827
102087,0.6856016
102088,0.59732664
102089,0.5367402
102090,0.4894168
102091,0.44463506
102092,0.4128734
102093,0.63690203
102094,0.07348485
102095,0.6635144
102096,0.5385689
102097,0.6763415
102098,0.10861445
102099,0.11374097
102100,0.59657764
102101,0.6917336
102102,0.6341192
102103,0.7312207
102104,0.5424264
102105,0.79574364
102106,0.22158109
102107,0.39272434
102108,0.6623852
102109,0.5291765
102110,0.5747197
102111,0.05128064
102112,0.057718087
102113,0.33597183
102114,0.60630506
102115,0.62462455
102116,0.4417753
102117,0.30717957
102118,0.35570583
102119,0.42485246
102120,0.4704168
102121,0.4152834
102122,0.52140594
102123,0.6092609
102124,0.5851402
102125,0.73808163
102126,0.6020426
102127,0.46116024
102128,0.73423475
102129,0.057234537
102130,0.5541294
102131,0.3694583
102132,0.4553594
102133,0.57029474
102134,0.27411708
102135,0.59601736
102136,0.6226071
102137,0.5585598
102138,0.57534856
102139,0.45222133
102140,0.664237
102141,0.072754994
102142,0.4437133
102143,0.49904114
102144,0.06802157
102145,0.063432105
102146,0.4783814
102147,0.35542807
102148,0.6326371
102149,0.5675786
102150,0.5355552
102151,0.6095139
102152,0.50498396
102153,0.41143346
102154,0.65206176
102155,0.5521075
102156,0.054669257
102157,0.5865376
102158,0.30648088
102159,0.5541978
102160,0.4398869
102161,0.6174434
102162,0.75799745
102163,0.10355631
102164,0.5927592
102165,0.5180433
102166,0.5180433
102167,0.53340805
102168,0.43260166
102169,0.5083016
102170,0.4336262
102171,0.58499056
102172,0.103700355
102173,0.25156912
102174,0.6706263
102175,0.6724105
102176,0.2398173
102177,0.26941505
102178,0.3904781
102179,0.30209532
102180,0.6647425
102181,0.6114345
102182,0.31825668
102183,0.45385674
102184,0.43380138
102185,0.36562935
102186,0.5475704
102187,0.19475332
102188,0.68050987
102189,0.6573364
102190,0.060398392
102191,0.5817625
102192,0.11798095
102193,0.0950893
102194,0.80195385
102195,0.5842378
102196,0.818958
102197,0.6806806
102198,0.72958434
102199,0.65541977
102200,0.0804448
102201,0.66418904
102202,0.73853743
102203,0.6292647
102204,0.4002802
102205,0.33591247
102206,0.41310623
102207,0.3742369
102208,0.44189277
102209,0.35929716
102210,0.54812306
102211,0.6095569
102212,0.6307729
102213,0.5519702
102214,0.1659123
102215,0.47728205
102216,0.5127867
102217,0.45263752
102218,0.5814508
102219,0.54438657
102220,0.06483295
102221,0.48003024
102222,0.4813837
102223,0.23630348
102224,0.285131
102225,0.30866888
102226,0.5356974
102227,0.65622604
102228,0.610716
102229,0.35804752
102230,0.27494574
102231,0.46038753
102232,0.503793
102233,0.70345557
102234,0.73763853
102235,0.40506345
102236,0.40506345
102237,0.59516865
102238,0.59516865
102239,0.25280103
102240,0.28086537
102241,0.50837487
102242,0.7654283
102243,0.6415835
102244,0.06648307
102245,0.5146979
102246,0.49724826
102247,0.4250494
102248,0.73188853
102249,0.70416194
102250,0.57039714
102251,0.19104244
102252,0.27150682
102253,0.59644336
102254,0.44123974
102255,0.46099338
102256,0.61824644
102257,0.47383398
102258,0.46846145
102259,0.7914999
102260,0.76412827
102261,0.21521723
102262,0.56552535
102263,0.07863091
102264,0.7177614
102265,0.6342052
102266,0.46800604
102267,0.62228954
102268,0.46800604
102269,0.6248189
102270,0.3052352
102271,0.64263844
102272,0.26583084
102273,0.67159134
102274,0.6140087
102275,0.7635417
102276,0.7902186
102277,0.71102476
102278,0.519244
102279,0.074038066
102280,0.049221344
102281,0.05669965
102282,0.04597651
102283,0.25967884
102284,0.047168124
102285,0.50685304
102286,0.64105135
102287,0.3492702
102288,0.43543896
102289,0.6923513
102290,0.37942243
102291,0.4301673
102292,0.58025265
102293,0.6165258
102294,0.61380917
102295,0.43955806
102296,0.23846103
102297,0.6996417
102298,0.66561186
102299,0.37934443
102300,0.678988
102301,0.048140705
102302,0.72933817
102303,0.610343
102304,0.6903043
102305,0.61133075
102306,0.55849
102307,0.61908525
102308,0.07697869
102309,0.58217794
102310,0.45742235
102311,0.27610055
102312,0.5636696
102313,0.1868219
102314,0.12855892
102315,0.1868219
102316,0.54111564
102317,0.53522545
102318,0.65241396
102319,0.6240321
102320,0.6592613
102321,0.73711
102322,0.7262799
102323,0.5304385
102324,0.6077991
102325,0.6485806
102326,0.66863865
102327,0.675425
102328,0.28808498
102329,0.19702761
102330,0.65642846
102331,0.6451763
102332,0.39110407
102333,0.051381707
102334,0.6312645
102335,0.6558519
102336,0.6103525
102337,0.509031
102338,0.5845703
102339,0.5716837
102340,0.55861205
102341,0.60981774
102342,0.4063944
102343,0.45457506
102344,0.51307774
102345,0.509399
102346,0.5162077
102347,0.6517712
102348,0.052823015
102349,0.51212275
102350,0.501372
102351,0.4881924
102352,0.66768503
102353,0.30512774
102354,0.3390863
102355,0.26131383
102356,0.30215105
102357,0.5363726
102358,0.069642484
102359,0.45388773
102360,0.53204846
102361,0.48948637
102362,0.6071871
102363,0.60044074
102364,0.11930908
102365,0.24033104
102366,0.17065302
102367,0.4201373
102368,0.36330107
102369,0.3392072
102370,0.6668036
102371,0.50099766
102372,0.46104375
102373,0.45208842
102374,0.2319751
102375,0.25146022
102376,0.039639566
102377,0.16450381
102378,0.30036947
102379,0.2539736
102380,0.6048311
102381,0.66093624
102382,0.18304661
102383,0.73240334
102384,0.5128445
102385,0.6032401
102386,0.4587104
102387,0.66952765
102388,0.65397316
102389,0.50360465
102390,0.6439238
102391,0.53936684
102392,0.5448238
102393,0.63589764
102394,0.63607943
102395,0.6411901
102396,0.16718249
102397,0.6535417
102398,0.6347432
102399,0.74382234
102400,0.7713985
102401,0.06396826
102402,0.4236498
102403,0.5122479
102404,0.6852747
102405,0.7411047
102406,0.522616
102407,0.46695617
102408,0.52980083
102409,0.4488916
102410,0.2022186
102411,0.2948738
102412,0.5428152
102413,0.5467591
102414,0.6518375
102415,0.28062984
102416,0.25972632
102417,0.27175453
102418,0.5224918
102419,0.726114
102420,0.39084348
102421,0.46088818
102422,0.4289795
102423,0.050314736
102424,0.4904569
102425,0.47041553
102426,0.22853172
102427,0.31712523
102428,0.323717
102429,0.6850821
102430,0.056894913
102431,0.05963289
102432,0.02403589
102433,0.59874004
102434,0.52375454
102435,0.42705578
102436,0.57821345
102437,0.29607978
102438,0.6157157
102439,0.49142057
102440,0.54270434
102441,0.51306087
102442,0.62007576
102443,0.6596156
102444,0.62396127
102445,0.52033883
102446,0.36676666
102447,0.4043293
102448,0.31205443
102449,0.056152817
102450,0.46327922
102451,0.45424128
102452,0.4312388
102453,0.5437336
102454,0.56459594
102455,0.2815708
102456,0.33209124
102457,0.22211565
102458,0.17311774
102459,0.3024404
102460,0.39187163
102461,0.43987504
102462,0.6386149
102463,0.6199148
102464,0.63968754
102465,0.6429684
102466,0.46723133
102467,0.7356635
102468,0.044534948
102469,0.8020933
102470,0.81641066
102471,0.6775144
102472,0.47152478
102473,0.61062723
102474,0.51870006
102475,0.6846013
102476,0.5218685
102477,0.42598513
102478,0.069940805
102479,0.19865333
102480,0.4327168
102481,0.73159355
102482,0.4839984
102483,0.42930245
102484,0.4057934
102485,0.4449075
102486,0.29887116
102487,0.38491267
102488,0.40301636
102489,0.4152299
102490,0.36550498
102491,0.06136571
102492,0.32295567
102493,0.537051
102494,0.40505958
102495,0.6006388
102496,0.53471965
102497,0.5083289
102498,0.49462613
102499,0.33745605
102500,0.3045586
102501,0.31262892
102502,0.5313006
102503,0.6523242
102504,0.6590123
102505,0.69178224
102506,0.7162381
102507,0.69698817
102508,0.6911393
102509,0.07713306
102510,0.07853151
102511,0.06447446
102512,0.08139173
102513,0.6147432
102514,0.22723597
102515,0.24605358
102516,0.6224271
102517,0.6541182
102518,0.5383304
102519,0.41632336
102520,0.13748875
102521,0.025881441
102522,0.4288421
102523,0.6859087
102524,0.6983521
102525,0.38326898
102526,0.44633397
102527,0.57046866
102528,0.48991534
102529,0.047125924
102530,0.43465444
102531,0.4950255
102532,0.57813
102533,0.510806
102534,0.39987347
102535,0.45526347
102536,0.35986966
102537,0.44114876
102538,0.51196164
102539,0.43967766
102540,0.43528765
102541,0.38022012
102542,0.3368876
102543,0.5079804
102544,0.5431331
102545,0.34270033
102546,0.5676428
102547,0.570621
102548,0.09990166
102549,0.667378
102550,0.67631435
102551,0.54710567
102552,0.7335526
102553,0.5057888
102554,0.61103845
102555,0.57733935
