order_item_id,return
101529,0.3712512
101530,2.7755726e-05
101531,0.26047933
101532,0.94350326
101533,0.68909764
101534,0.53069836
101535,0.641813
101536,0.85504013
101537,0.45078307
101538,0.8554273
101539,0.85007346
101540,0.00028033898
101541,0.77887714
101542,0.8998008
101543,0.00014531145
101544,0.00011548189
101545,0.6035409
101546,0.4984979
101547,0.4161451
101548,0.18201955
101549,0.5296998
101550,0.3313502
101551,0.40193892
101552,0.62397206
101553,0.46031362
101554,0.59607416
101555,0.90534985
101556,0.58533484
101557,0.218386
101558,0.60190845
101559,0.13646302
101560,0.27126998
101561,0.49328583
101562,0.62345505
101563,0.70315987
101564,0.78885895
101565,0.79078174
101566,0.8144149
101567,0.4277488
101568,0.1146167
101569,0.6273929
101570,0.6614957
101571,0.27924633
101572,0.6586655
101573,0.3436728
101574,0.9108006
101575,0.46975714
101576,0.91697294
101577,0.72353894
101578,0.35796624
101579,0.7265688
101580,8.722574e-05
101581,0.016982261
101582,0.75425076
101583,6.506712e-05
101584,0.8029474
101585,0.47664598
101586,0.27310887
101587,0.47507477
101588,0.6428166
101589,0.15393893
101590,7.424122e-05
101591,0.5503583
101592,0.6533368
101593,0.45989
101594,0.53319335
101595,0.22359854
101596,0.26425
101597,0.91104966
101598,0.1897161
101599,0.94896805
101600,0.47928873
101601,0.7192756
101602,0.21182068
101603,0.053359523
101604,0.47682974
101605,0.37307414
101606,0.5863041
101607,0.6824823
101608,0.8353044
101609,0.6697461
101610,0.95193726
101611,6.557104e-05
101612,8.086478e-05
101613,0.5030216
101614,0.69955534
101615,0.08185691
101616,0.14826967
101617,0.03366995
101618,0.61115617
101619,0.71620315
101620,0.72198856
101621,0.33035606
101622,0.00020380829
101623,0.7412515
101624,0.11748843
101625,0.06237181
101626,0.10003032
101627,0.19845869
101628,0.9214441
101629,0.5034497
101630,7.61305e-05
101631,6.465703e-05
101632,0.58950883
101633,0.084220946
101634,0.087713316
101635,0.1056535
101636,0.107593
101637,0.65935904
101638,0.396889
101639,0.22491905
101640,0.88866055
101641,4.0938867e-05
101642,0.31717974
101643,0.5187829
101644,0.3703028
101645,0.23836882
101646,0.3296163
101647,0.87904733
101648,0.7836161
101649,0.5117826
101650,0.5455702
101651,0.80056
101652,0.4682374
101653,0.3977688
101654,0.11966419
101655,0.19220468
101656,0.97657293
101657,0.878531
101658,0.9191254
101659,0.99044484
101660,0.9314326
101661,0.8403468
101662,0.9299419
101663,0.9324281
101664,0.3565559
101665,0.75511104
101666,0.4474238
101667,0.20501168
101668,0.10200817
101669,0.24574783
101670,0.17793053
101671,0.9092129
101672,0.8947176
101673,0.91612256
101674,0.8680336
101675,0.9601209
101676,0.40522483
101677,0.3297544
101678,0.76359296
101679,0.93433726
101680,0.7871028
101681,0.31444106
101682,0.8089637
101683,0.60908824
101684,0.80309445
101685,0.6935073
101686,0.8860958
101687,0.84495324
101688,0.73137766
101689,0.7434756
101690,0.5623897
101691,0.5421354
101692,0.62317765
101693,0.8404031
101694,0.25724396
101695,0.7203825
101696,0.80404896
101697,0.36929005
101698,0.84633976
101699,0.42095286
101700,0.4849416
101701,0.61609375
101702,0.061393727
101703,0.19699946
101704,0.5493624
101705,0.49209988
101706,0.18153022
101707,0.40662205
101708,0.35862595
101709,0.61234164
101710,0.49076542
101711,0.48625383
101712,0.7642157
101713,0.84822625
101714,0.61704797
101715,0.81230444
101716,0.7098278
101717,0.48098835
101718,0.25463858
101719,4.3677395e-05
101720,0.82511145
101721,0.43972337
101722,0.95708936
101723,0.87142724
101724,0.79796183
101725,0.5181528
101726,0.9377691
101727,0.83254486
101728,0.8964073
101729,4.5440447e-05
101730,0.0001614397
101731,4.435503e-05
101732,2.5590345e-05
101733,1.8225699e-05
101734,0.24672069
101735,0.08942934
101736,7.849229e-05
101737,2.188551e-05
101738,0.2785991
101739,0.35644975
101740,0.07134388
101741,0.7048592
101742,0.91980654
101743,0.47001934
101744,0.44667202
101745,0.69413507
101746,0.055888116
101747,0.32892793
101748,0.2518154
101749,0.91027415
101750,0.58802587
101751,0.4659635
101752,0.5072568
101753,0.45272395
101754,0.7553741
101755,0.7229513
101756,0.6817879
101757,0.4500352
101758,5.414646e-05
101759,0.87696767
101760,0.91179085
101761,0.00022046674
101762,0.41118327
101763,0.0987565
101764,2.2680526e-05
101765,0.18916172
101766,0.2521673
101767,0.35702902
101768,5.109899e-05
101769,0.5760863
101770,0.3977429
101771,0.086001076
101772,0.6757591
101773,0.5149117
101774,0.11520287
101775,4.7226626e-05
101776,0.39457405
101777,0.43279892
101778,0.58062124
101779,0.4526633
101780,0.5531667
101781,0.60086656
101782,0.74009234
101783,0.7304324
101784,0.11134503
101785,0.9397912
101786,0.3980606
101787,0.7574658
101788,0.6113072
101789,0.7046486
101790,0.5862965
101791,0.4667968
101792,0.1879444
101793,0.7381929
101794,3.8947226e-05
101795,0.00015917927
101796,0.6013016
101797,0.6838959
101798,7.2874136e-05
101799,1.2948119e-05
101800,0.57491654
101801,0.30227616
101802,0.7319356
101803,0.67335576
101804,0.9599504
101805,0.6832247
101806,0.4900162
101807,0.54695266
101808,0.4298969
101809,0.75577694
101810,0.10763838
101811,0.12225654
101812,0.00016488862
101813,0.8464635
101814,0.47151807
101815,0.9420675
101816,0.5554653
101817,0.27017865
101818,0.8842343
101819,0.745716
101820,0.078953914
101821,0.7983945
101822,0.5096554
101823,0.6528449
101824,0.86687016
101825,0.67826927
101826,0.66109324
101827,0.80328894
101828,0.15839311
101829,0.6919101
101830,0.7877487
101831,0.8767246
101832,0.00017680599
101833,0.31980038
101834,0.51062346
101835,0.36255696
101836,0.6818764
101837,0.46510348
101838,0.02509205
101839,0.16593419
101840,0.21154626
101841,0.09757721
101842,0.6670637
101843,0.7990494
101844,0.7965143
101845,0.8250897
101846,0.934289
101847,0.95340616
101848,0.83614206
101849,0.9057802
101850,0.654708
101851,0.9442845
101852,0.8054189
101853,0.570095
101854,0.041740797
101855,0.047182206
101856,0.0451336
101857,0.054132514
101858,0.048482146
101859,1.6016917e-05
101860,0.7994993
101861,0.40374538
101862,0.6844811
101863,0.24152905
101864,0.74329877
101865,0.50446165
101866,0.21467035
101867,0.56656265
101868,0.5242511
101869,0.099382944
101870,0.68766636
101871,0.67737037
101872,0.83276635
101873,0.26486582
101874,0.06541014
101875,0.69854355
101876,5.637598e-05
101877,0.5855021
101878,0.04934637
101879,0.8591421
101880,0.6663666
101881,0.046144173
101882,0.5811852
101883,0.7909241
101884,0.75090164
101885,0.07656843
101886,0.37357637
101887,4.698625e-05
101888,0.2677706
101889,0.15046315
101890,0.86710984
101891,0.9259591
101892,0.34471542
101893,0.8547835
101894,0.5648354
101895,0.90960705
101896,0.43663973
101897,0.45738068
101898,0.42905295
101899,0.095633335
101900,0.35272413
101901,0.5320726
101902,0.43014452
101903,0.13217172
101904,0.57403755
101905,0.00019373948
101906,0.502033
101907,0.6775328
101908,1.3856017e-05
101909,0.12456163
101910,0.36749595
101911,0.00020548872
101912,0.7869285
101913,7.322453e-05
101914,1.3120024e-05
101915,0.11950872
101916,0.56607646
101917,0.8923926
101918,0.43082047
101919,0.5389978
101920,0.5822433
101921,0.74409527
101922,0.09356746
101923,0.35438305
101924,2.0860255e-06
101925,0.50092775
101926,0.44570762
101927,0.24547023
101928,0.61236227
101929,0.727547
101930,0.9220999
101931,0.9503212
101932,0.9662143
101933,0.85492057
101934,0.73159105
101935,0.91216284
101936,0.00057435874
101937,0.2377588
101938,0.3256153
101939,0.40939036
101940,0.51368755
101941,0.016216885
101942,0.09978083
101943,0.6277122
101944,0.19024251
101945,0.6966524
101946,0.4948173
101947,0.1870137
101948,0.04096138
101949,0.013756268
101950,0.010802784
101951,0.28110752
101952,0.26262847
101953,0.18183386
101954,0.38241276
101955,0.14211774
101956,0.14211774
101957,0.5615521
101958,0.34406734
101959,0.5837956
101960,0.85989624
101961,0.7094171
101962,0.47655776
101963,0.37958252
101964,0.3269118
101965,0.2535562
101966,0.87422305
101967,0.00012848855
101968,0.93813133
101969,0.8253971
101970,0.00016571264
101971,0.000115219336
101972,0.30065414
101973,0.8322855
101974,0.9215789
101975,0.88002235
101976,0.1492211
101977,0.9161877
101978,0.66079867
101979,0.7616053
101980,0.7176374
101981,0.5767135
101982,0.28388363
101983,0.8536589
101984,0.76352704
101985,0.8533146
101986,0.22439033
101987,0.18042915
101988,0.5675572
101989,0.32512575
101990,0.650217
101991,5.7722675e-05
101992,1.0280912e-05
101993,0.32698193
101994,0.41334486
101995,0.3442418
101996,0.4823087
101997,0.88068193
101998,0.74432236
101999,0.88063514
102000,0.1359823
102001,0.1823032
102002,0.25456995
102003,0.74033064
102004,0.89988196
102005,0.29657975
102006,0.00032861056
102007,0.66437674
102008,0.60992175
102009,0.67421657
102010,0.5437346
102011,9.817268e-05
102012,0.45921198
102013,0.31793344
102014,0.19757627
102015,0.053968646
102016,0.09071436
102017,2.8261311e-05
102018,0.7418859
102019,0.742157
102020,0.930093
102021,0.94104123
102022,0.6013525
102023,0.622827
102024,0.78592753
102025,0.65288204
102026,0.74163043
102027,0.7907294
102028,0.89797544
102029,0.728984
102030,0.7978611
102031,0.031875398
102032,0.21228108
102033,0.29807505
102034,0.9684516
102035,0.9249264
102036,0.52520716
102037,0.76153404
102038,0.41901717
102039,0.3815653
102040,5.951139e-05
102041,0.4397221
102042,0.62213165
102043,0.32828504
102044,0.40835094
102045,0.9305591
102046,0.6159573
102047,0.76966596
102048,0.71214354
102049,0.06520246
102050,0.066485666
102051,0.11150765
102052,0.6905418
102053,0.42790496
102054,0.77918166
102055,0.8052256
102056,0.30487648
102057,0.2815243
102058,0.7033657
102059,0.3242167
102060,0.97726405
102061,5.3667656e-05
102062,0.28711075
102063,0.456324
102064,0.44598174
102065,0.49714807
102066,6.1944134e-05
102067,0.69409204
102068,0.048056554
102069,0.18200803
102070,0.53590405
102071,0.45057002
102072,0.90505254
102073,0.16971205
102074,3.2322427e-05
102075,0.31636328
102076,0.7349284
102077,0.09884099
102078,0.78479236
102079,0.69594467
102080,0.9029473
102081,0.85829896
102082,0.00809213
102083,0.01621541
102084,0.011415153
102085,7.330562e-06
102086,2.2656553e-05
102087,0.1387677
102088,0.6539562
102089,0.42696106
102090,0.40878448
102091,0.46777943
102092,0.30972368
102093,0.8798921
102094,1.8818928e-05
102095,0.4541369
102096,0.44950122
102097,0.73099834
102098,0.0001815858
102099,0.00012359324
102100,0.77454877
102101,0.59607273
102102,0.51398104
102103,0.76988345
102104,0.33569312
102105,0.8128581
102106,0.09518291
102107,0.10885269
102108,0.5005155
102109,0.3086629
102110,0.5088039
102111,1.4783733e-05
102112,5.0459596e-05
102113,0.16119997
102114,0.5049039
102115,0.5599381
102116,0.5572699
102117,0.19500415
102118,0.19957572
102119,0.7210838
102120,0.6658272
102121,0.21915898
102122,0.45952627
102123,0.7746541
102124,0.91233754
102125,0.47180054
102126,0.8712202
102127,0.29088405
102128,0.9676865
102129,0.00020020158
102130,0.40299144
102131,0.18101326
102132,0.49225464
102133,0.098581806
102134,0.014242281
102135,0.92311937
102136,0.8275361
102137,0.8356909
102138,0.66904986
102139,0.63959974
102140,0.72853076
102141,0.0052858097
102142,0.121907175
102143,0.24004883
102144,8.0692924e-05
102145,5.296309e-05
102146,0.34820917
102147,0.5410816
102148,0.7044239
102149,0.70708066
102150,0.73590076
102151,0.78615034
102152,0.47278082
102153,0.25047016
102154,0.88376415
102155,0.65578306
102156,6.287439e-05
102157,0.56125355
102158,0.187008
102159,0.16707851
102160,0.45467162
102161,0.4737765
102162,0.23883691
102163,0.00015691426
102164,0.37294102
102165,0.5848128
102166,0.5473909
102167,0.03964476
102168,0.4204498
102169,0.95261794
102170,0.449774
102171,0.23225859
102172,0.050563123
102173,0.20356408
102174,0.8754398
102175,0.7485133
102176,0.029841537
102177,0.056874823
102178,0.08037261
102179,0.08922054
102180,0.65838546
102181,0.30130756
102182,0.31644133
102183,0.46996492
102184,0.4506278
102185,0.24332874
102186,0.29105264
102187,0.037433002
102188,0.49690965
102189,0.8967888
102190,0.0005584914
102191,0.7803764
102192,0.00024973752
102193,0.0001359689
102194,0.8834209
102195,0.67133033
102196,0.9510738
102197,0.8916331
102198,0.9680817
102199,0.6815434
102200,0.0001190632
102201,0.80040395
102202,0.8742686
102203,0.93628126
102204,0.76824903
102205,0.08638752
102206,0.23281623
102207,0.41480252
102208,0.41917714
102209,0.31709152
102210,0.6390535
102211,0.7117816
102212,0.66980976
102213,0.17894475
102214,0.061304945
102215,0.37687165
102216,0.6992623
102217,0.6914532
102218,0.9330727
102219,0.83630794
102220,0.00036842295
102221,0.3866601
102222,0.6627422
102223,0.6708023
102224,0.4282944
102225,0.51065403
102226,0.80776525
102227,0.8967882
102228,0.890018
102229,0.34244025
102230,0.09317548
102231,0.29681367
102232,0.21886809
102233,0.74276567
102234,0.9105459
102235,0.3900214
102236,0.42818087
102237,0.5533875
102238,0.5533875
102239,0.16725698
102240,0.36795223
102241,0.61338323
102242,0.8863088
102243,0.74613357
102244,0.00018443076
102245,0.2566269
102246,0.3526491
102247,0.17745657
102248,0.7371477
102249,0.64878374
102250,0.43511328
102251,0.013030574
102252,0.012741787
102253,0.31642312
102254,0.62761855
102255,0.6137196
102256,0.89442176
102257,0.1443128
102258,0.1159236
102259,0.76374954
102260,0.463663
102261,0.036952484
102262,0.11823545
102263,3.47772e-05
102264,0.8722279
102265,0.773582
102266,0.7035304
102267,0.9122085
102268,0.43954495
102269,0.38941213
102270,0.3077381
102271,0.908234
102272,0.46901253
102273,0.80976874
102274,0.7504309
102275,0.79012644
102276,0.9567598
102277,0.82339257
102278,0.4917013
102279,0.00025949796
102280,0.00034676844
102281,9.895655e-05
102282,1.4907613e-05
102283,0.024707753
102284,3.6027825e-05
102285,0.3693226
102286,0.38226855
102287,0.29934993
102288,0.47179034
102289,0.46395198
102290,0.23602189
102291,0.22379844
102292,0.2841844
102293,0.56489575
102294,0.55070347
102295,0.69100714
102296,0.17127813
102297,0.40006238
102298,0.3518827
102299,0.19629858
102300,0.60459787
102301,2.264288e-05
102302,0.57799786
102303,0.68782187
102304,0.7935005
102305,0.8841574
102306,0.79112375
102307,0.18003167
102308,3.0581483e-05
102309,0.47747546
102310,0.414418
102311,0.16787292
102312,0.7256103
102313,0.038371474
102314,0.07986732
102315,0.042829875
102316,0.6605926
102317,0.3618545
102318,0.9562108
102319,0.91173196
102320,0.54599917
102321,0.6343895
102322,0.69234496
102323,0.92243916
102324,0.78543746
102325,0.7699463
102326,0.8325989
102327,0.8388783
102328,0.2934674
102329,0.048636608
102330,0.6896636
102331,0.72845477
102332,0.25574958
102333,0.000116228926
102334,0.8032761
102335,0.8986287
102336,0.8130299
102337,0.21812378
102338,0.45620385
102339,0.3899526
102340,0.2013475
102341,0.18357329
102342,0.2445656
102343,0.41363904
102344,0.8196902
102345,0.8781265
102346,0.7333497
102347,0.57610995
102348,0.00030725144
102349,0.8369422
102350,0.69113547
102351,0.83324474
102352,0.4421312
102353,0.15808849
102354,0.11423097
102355,0.08190299
102356,0.3205254
102357,0.23657367
102358,0.00014479348
102359,0.5961449
102360,0.8994898
102361,0.7666416
102362,0.9883095
102363,0.9184094
102364,0.013410415
102365,0.18294847
102366,0.10551154
102367,0.66524714
102368,0.6252685
102369,0.415763
102370,0.47490695
102371,0.36201325
102372,0.19556338
102373,0.158588
102374,0.19293465
102375,0.045654997
102376,2.913238e-05
102377,0.1440488
102378,0.33354542
102379,0.40489453
102380,0.60786885
102381,0.9113929
102382,0.44017655
102383,0.7278018
102384,0.55324525
102385,0.4382782
102386,0.633529
102387,0.7790253
102388,0.45505413
102389,0.7321712
102390,0.3418955
102391,0.5788892
102392,0.57326996
102393,0.9642339
102394,0.97722286
102395,0.743334
102396,0.2532072
102397,0.7657178
102398,0.6606459
102399,0.978399
102400,0.96229947
102401,0.00015904545
102402,0.3125624
102403,0.80516046
102404,0.8881628
102405,0.96388775
102406,0.6359042
102407,0.57111245
102408,0.4560862
102409,0.2226206
102410,0.108599976
102411,0.15863977
102412,0.5069033
102413,0.3920997
102414,0.4538102
102415,0.113238424
102416,0.17344154
102417,0.5215651
102418,0.31528142
102419,0.5551244
102420,0.712672
102421,0.86148715
102422,0.5167732
102423,6.2130486e-05
102424,0.74044925
102425,0.5663133
102426,0.38984367
102427,0.053618606
102428,0.08781146
102429,0.7955861
102430,7.365228e-05
102431,7.620676e-05
102432,8.383428e-06
102433,0.31180355
102434,0.13921599
102435,0.17541195
102436,0.4440757
102437,0.07615216
102438,0.87888724
102439,0.5732181
102440,0.71204025
102441,0.8610161
102442,0.95684355
102443,0.82191867
102444,0.8793958
102445,0.9477322
102446,0.46336183
102447,0.56157917
102448,0.50672776
102449,0.00020395195
102450,0.39877754
102451,0.60263675
102452,0.61419564
102453,0.45168835
102454,0.70459664
102455,0.6642005
102456,0.66433156
102457,0.4037467
102458,0.52271175
102459,0.106567636
102460,0.40742698
102461,0.2168392
102462,0.7636943
102463,0.74627453
102464,0.7491802
102465,0.8909576
102466,0.43438354
102467,0.72994345
102468,0.00013326718
102469,0.906613
102470,0.8593753
102471,0.721682
102472,0.20267363
102473,0.51246595
102474,0.22143641
102475,0.28465736
102476,0.5219121
102477,0.47068298
102478,0.00052663917
102479,0.31934783
102480,0.07061631
102481,0.6988023
102482,0.11395204
102483,0.5192349
102484,0.551306
102485,0.49592024
102486,0.591738
102487,0.28872234
102488,0.5885795
102489,0.37471774
102490,0.39636895
102491,0.00010073888
102492,0.15136866
102493,0.6147729
102494,0.049409218
102495,0.5967543
102496,0.70753616
102497,0.43487698
102498,0.5427866
102499,0.06636861
102500,0.03127646
102501,0.64301354
102502,0.60991484
102503,0.5984314
102504,0.6747975
102505,0.5440006
102506,0.8801469
102507,0.6523676
102508,0.5647701
102509,0.00012107491
102510,6.356067e-05
102511,5.2898075e-05
102512,9.1715e-05
102513,0.49338955
