order_item_id,return
101560,0.52360463
101561,0.5216806
101562,0.5217798
101563,0.5217798
101564,0.5038294
101565,0.5038294
101566,0.5283448
101567,0.43400562
101568,0.43400562
101569,0.50249594
101570,0.50249594
101571,0.5270741
101572,0.5430891
101573,0.50929826
101574,0.54034835
101575,0.53095603
101576,0.508857
101577,0.52649087
101578,0.44324726
101579,0.5271221
101580,0.27024642
101581,0.4429103
101582,0.43387038
101583,0.2313676
101584,0.5279386
101585,0.52350354
101586,0.52350354
101587,0.52350354
101588,0.5151606
101589,0.5085095
101590,0.26897955
101591,0.5093046
101592,0.52526283
101593,0.52866316
101594,0.5232931
101595,0.53185713
101596,0.5085095
101597,0.53581613
101598,0.4284248
101599,0.5403692
101600,0.504713
101601,0.53035593
101602,0.494231
101603,0.40886277
101604,0.42369193
101605,0.42369193
101606,0.53513074
101607,0.53513074
101608,0.5206734
101609,0.51703405
101610,0.51615435
101611,0.26038328
101612,0.2655383
101613,0.4330891
101614,0.5190504
101615,0.5074485
101616,0.40903527
101617,0.40903527
101618,0.53709304
101619,0.42169243
101620,0.42169243
101621,0.42169243
101622,0.25348437
101623,0.528476
101624,0.46293846
101625,0.4254733
101626,0.4254733
101627,0.3856055
101628,0.5433836
101629,0.48100138
101630,0.27045998
101631,0.27869838
101632,0.5370855
101633,0.48506233
101634,0.46212238
101635,0.4580372
101636,0.54323876
101637,0.54160666
101638,0.5385091
101639,0.51766056
101640,0.54686874
101641,0.22595051
101642,0.54384196
101643,0.54384196
101644,0.5200718
101645,0.37951732
101646,0.5033073
101647,0.5142786
101648,0.53141844
101649,0.52056974
101650,0.5142786
101651,0.5319968
101652,0.5432255
101653,0.506385
101654,0.5188749
101655,0.51049525
101656,0.5379666
101657,0.5444476
101658,0.5444476
101659,0.53717786
101660,0.50635755
101661,0.50635755
101662,0.50635755
101663,0.50635755
101664,0.5054756
101665,0.53736687
101666,0.5357064
101667,0.5458525
101668,0.5464251
101669,0.5351495
101670,0.5282811
101671,0.5345339
101672,0.544415
101673,0.544415
101674,0.50470996
101675,0.50470996
101676,0.42832622
101677,0.42832622
101678,0.38212046
101679,0.5246213
101680,0.37951732
101681,0.53632367
101682,0.5364069
101683,0.5341322
101684,0.5404358
101685,0.53992677
101686,0.5446264
101687,0.5446264
101688,0.54492074
101689,0.54492074
101690,0.5454859
101691,0.47342724
101692,0.5329449
101693,0.5225551
101694,0.50692904
101695,0.5061872
101696,0.5436876
101697,0.5322053
101698,0.52683944
101699,0.4503961
101700,0.46523538
101701,0.46523538
101702,0.32460645
101703,0.32346135
101704,0.41289225
101705,0.5016447
101706,0.52503365
101707,0.5249878
101708,0.49336448
101709,0.52148366
101710,0.49948192
101711,0.4511943
101712,0.5322053
101713,0.5322053
101714,0.50350034
101715,0.5302214
101716,0.5068929
101717,0.5451291
101718,0.5394957
101719,0.2746263
101720,0.5261015
101721,0.5461517
101722,0.5336815
101723,0.507498
101724,0.5433836
101725,0.5387938
101726,0.51599526
101727,0.51599526
101728,0.5154183
101729,0.2582426
101730,0.26687914
101731,0.26824003
101732,0.2188112
101733,0.2188112
101734,0.43775582
101735,0.4291584
101736,0.27221814
101737,0.27221814
101738,0.52125305
101739,0.52125305
101740,0.44233942
101741,0.42071325
101742,0.53009564
101743,0.44080004
101744,0.43808058
101745,0.51853156
101746,0.4228489
101747,0.5109462
101748,0.41401017
101749,0.527702
101750,0.5251081
101751,0.5231846
101752,0.5195513
101753,0.5195513
101754,0.43387038
101755,0.4322218
101756,0.43387038
101757,0.4322218
101758,0.2313676
101759,0.41023755
101760,0.49086374
101761,0.24028988
101762,0.5297178
101763,0.51817226
101764,0.26854226
101765,0.4248822
101766,0.4243815
101767,0.50692904
101768,0.25977108
101769,0.5334315
101770,0.5334315
101771,0.5112684
101772,0.4604921
101773,0.5085095
101774,0.5125262
101775,0.26098883
101776,0.41298068
101777,0.41298068
101778,0.41298068
101779,0.41298068
101780,0.4518724
101781,0.5363115
101782,0.43740532
101783,0.5331308
101784,0.47290477
101785,0.5433581
101786,0.5257075
101787,0.5257075
101788,0.5230588
101789,0.53282607
101790,0.5188993
101791,0.42387387
101792,0.41489166
101793,0.5168306
101794,0.26091728
101795,0.26859322
101796,0.5360339
101797,0.5360339
101798,0.2666626
101799,0.24535055
101800,0.52634543
101801,0.43586603
101802,0.5378763
101803,0.536534
101804,0.5142786
101805,0.519657
101806,0.5378763
101807,0.5460959
101808,0.5432255
101809,0.5452365
101810,0.4300366
101811,0.4300366
101812,0.27243844
101813,0.4127351
101814,0.5265954
101815,0.52409244
101816,0.5232931
101817,0.5318907
101818,0.5334315
101819,0.5334315
101820,0.4442662
101821,0.486846
101822,0.43413165
101823,0.52339596
101824,0.51928186
101825,0.43413165
101826,0.43413165
101827,0.52415776
101828,0.4994978
101829,0.52198875
101830,0.53482187
101831,0.53265
101832,0.27342266
101833,0.52526283
101834,0.52526283
101835,0.5223593
101836,0.53307885
101837,0.37812808
101838,0.41820163
101839,0.41446024
101840,0.4670994
101841,0.5249618
101842,0.41541475
101843,0.5485831
101844,0.51744354
101845,0.5168438
101846,0.53568417
101847,0.53568417
101848,0.54507136
101849,0.5296335
101850,0.52771413
101851,0.53307885
101852,0.5268853
101853,0.52413255
101854,0.50792646
101855,0.4315488
101856,0.4214654
101857,0.43048525
101858,0.42998287
101859,0.22659476
101860,0.5430891
101861,0.5267864
101862,0.5240336
101863,0.48100138
101864,0.47849494
101865,0.4717999
101866,0.38725665
101867,0.41679782
101868,0.42369515
101869,0.41467804
101870,0.52223396
101871,0.3829427
101872,0.5249878
101873,0.44074684
101874,0.3742644
101875,0.5255371
101876,0.2725651
101877,0.5309075
101878,0.4617581
101879,0.5370855
101880,0.5370855
101881,0.45893034
101882,0.5312046
101883,0.5197757
101884,0.540536
101885,0.45814657
101886,0.534915
101887,0.22479185
101888,0.4916588
101889,0.46973047
101890,0.5256757
101891,0.5302459
101892,0.5250056
101893,0.52800995
101894,0.5322004
101895,0.53790975
101896,0.53223175
101897,0.5316565
101898,0.53323764
101899,0.5329449
101900,0.41761777
101901,0.5080717
101902,0.5030176
101903,0.5150494
101904,0.52541685
101905,0.27209675
101906,0.5220371
101907,0.49868655
101908,0.21728317
101909,0.40099972
101910,0.40099972
101911,0.24778879
101912,0.51018155
101913,0.25913346
101914,0.2605288
101915,0.3927277
101916,0.53252494
101917,0.5288823
101918,0.5265375
101919,0.5453072
101920,0.53249776
101921,0.5282363
101922,0.5358737
101923,0.5277962
101924,0.24748357
101925,0.5075595
101926,0.4515235
101927,0.41899234
101928,0.5342941
101929,0.5412092
101930,0.53259933
101931,0.5331667
101932,0.525827
101933,0.5465746
101934,0.5461312
101935,0.5444109
101936,0.27881965
101937,0.5260463
101938,0.5260463
101939,0.50328344
101940,0.50052357
101941,0.42086098
101942,0.5249878
101943,0.52771413
101944,0.53176004
101945,0.50886446
101946,0.52749497
101947,0.46588543
101948,0.52227527
101949,0.4131215
101950,0.4131215
101951,0.4927438
101952,0.48766473
101953,0.4684807
101954,0.4332874
101955,0.50031716
101956,0.50031716
101957,0.5404282
101958,0.5363427
101959,0.5227856
101960,0.5363427
101961,0.5464251
101962,0.5244346
101963,0.46921998
101964,0.4410144
101965,0.4410144
101966,0.50878674
101967,0.2675918
101968,0.5326494
101969,0.5162917
101970,0.2630324
101971,0.2706124
101972,0.53616
101973,0.53249776
101974,0.5370855
101975,0.53763306
101976,0.45587188
101977,0.5430891
101978,0.3805013
101979,0.5425234
101980,0.53572375
101981,0.5298407
101982,0.45552075
101983,0.5433836
101984,0.51263505
101985,0.53978217
101986,0.41858724
101987,0.41858724
101988,0.5098765
101989,0.53340536
101990,0.52386993
101991,0.26687914
101992,0.2582426
101993,0.37507656
101994,0.5190163
101995,0.5322053
101996,0.46128258
101997,0.5334315
101998,0.5334315
101999,0.52942884
102000,0.5265954
102001,0.48578548
102002,0.48578548
102003,0.50222224
102004,0.50222224
102005,0.5249878
102006,0.2648628
102007,0.43743077
102008,0.5351495
102009,0.4518928
102010,0.41220847
102011,0.27696097
102012,0.4260173
102013,0.5231582
102014,0.5240866
102015,0.5260463
102016,0.5107947
102017,0.2582426
102018,0.50293195
102019,0.44708923
102020,0.5348977
102021,0.54541314
102022,0.5296623
102023,0.5296623
102024,0.48280647
102025,0.5473629
102026,0.5467981
102027,0.52647275
102028,0.53592205
102029,0.52177167
102030,0.53120774
102031,0.36865535
102032,0.41606963
102033,0.44211292
102034,0.53452915
102035,0.53452915
102036,0.5136696
102037,0.5244774
102038,0.5203108
102039,0.4122743
102040,0.26667106
102041,0.534053
102042,0.53772604
102043,0.5274392
102044,0.5274851
102045,0.54190207
102046,0.5464251
102047,0.5464251
102048,0.53536063
102049,0.41999495
102050,0.41999495
102051,0.4563524
102052,0.5291135
102053,0.5296255
102054,0.5323489
102055,0.52578574
102056,0.5260922
102057,0.5260922
102058,0.51660675
102059,0.51534116
102060,0.49467888
102061,0.23997219
102062,0.52283084
102063,0.4332638
102064,0.4332638
102065,0.5255094
102066,0.24692506
102067,0.5209778
102068,0.42951402
102069,0.4562169
102070,0.5378763
102071,0.385855
102072,0.5115205
102073,0.50065553
102074,0.24625073
102075,0.521946
102076,0.5265954
102077,0.44280726
102078,0.52011
102079,0.52011
102080,0.5265954
102081,0.53125876
102082,0.43144122
102083,0.43144122
102084,0.48302826
102085,0.2574303
102086,0.22339259
102087,0.5342941
102088,0.49192464
102089,0.486846
102090,0.4676647
102091,0.46491724
102092,0.46491724
102093,0.5247161
102094,0.27295497
102095,0.51633126
102096,0.52771413
102097,0.53351223
102098,0.27869838
102099,0.27869838
102100,0.5079621
102101,0.5460096
102102,0.5460096
102103,0.5257811
102104,0.49842066
102105,0.5241066
102106,0.4158112
102107,0.41354164
102108,0.5002577
102109,0.5438664
102110,0.52526283
102111,0.24359973
102112,0.24359973
102113,0.5137767
102114,0.52503365
102115,0.52683944
102116,0.5046773
102117,0.5014702
102118,0.49126998
102119,0.5028849
102120,0.500125
102121,0.5221624
102122,0.53545773
102123,0.5331687
102124,0.525783
102125,0.5331687
102126,0.5326013
102127,0.5307646
102128,0.5465746
102129,0.2640155
102130,0.5168413
102131,0.46921998
102132,0.41037434
102133,0.5182221
102134,0.4984366
102135,0.53642154
102136,0.5313373
102137,0.5336752
102138,0.46191946
102139,0.5464251
102140,0.5299212
102141,0.30922976
102142,0.52318174
102143,0.5226054
102144,0.27108383
102145,0.27108383
102146,0.5104832
102147,0.48006776
102148,0.5382007
102149,0.53736687
102150,0.5351495
102151,0.5343805
102152,0.5362035
102153,0.3897389
102154,0.5430891
102155,0.53521395
102156,0.2596404
102157,0.5286485
102158,0.42391136
102159,0.53534746
102160,0.4654814
102161,0.5438822
102162,0.5420028
102163,0.27875528
102164,0.5328641
102165,0.5177395
102166,0.5177395
102167,0.52155477
102168,0.48627868
102169,0.5464251
102170,0.5176915
102171,0.52503365
102172,0.3426412
102173,0.44871795
102174,0.53127915
102175,0.53127915
102176,0.41298068
102177,0.41298068
102178,0.4322218
102179,0.4322218
102180,0.5030176
102181,0.52308613
102182,0.44741237
102183,0.50531226
102184,0.41170654
102185,0.41170654
102186,0.502668
102187,0.3840543
102188,0.54021627
102189,0.53018117
102190,0.27389035
102191,0.53215086
102192,0.2743439
102193,0.2743439
102194,0.52951574
102195,0.5257811
102196,0.5283981
102197,0.5230737
102198,0.51838225
102199,0.54399157
102200,0.27672967
102201,0.5270741
102202,0.5425234
102203,0.53211796
102204,0.5410766
102205,0.42503557
102206,0.4533574
102207,0.5088511
102208,0.5329768
102209,0.5190109
102210,0.51018155
102211,0.51018155
102212,0.51366514
102213,0.51231617
102214,0.37155205
102215,0.49000242
102216,0.5185578
102217,0.521076
102218,0.52731407
102219,0.52513826
102220,0.26999056
102221,0.52722
102222,0.52144337
102223,0.40064925
102224,0.40064925
102225,0.4126269
102226,0.52144337
102227,0.52815336
102228,0.4656687
102229,0.50243914
102230,0.44145223
102231,0.49045816
102232,0.49967918
102233,0.49967918
102234,0.49967918
102235,0.51716375
102236,0.51716375
102237,0.53574276
102238,0.53574276
102239,0.4319754
102240,0.4319754
102241,0.5021881
102242,0.5334918
102243,0.52142996
102244,0.27276757
102245,0.4474837
102246,0.4474837
102247,0.38013142
102248,0.53035593
102249,0.53035593
102250,0.5185658
102251,0.41170654
102252,0.41170654
102253,0.5190504
102254,0.52585214
102255,0.52585214
102256,0.53323764
102257,0.49086374
102258,0.49086374
102259,0.52364117
102260,0.52364117
102261,0.41170654
102262,0.5162939
102263,0.26859322
102264,0.5279524
102265,0.52737653
102266,0.53178257
102267,0.54176515
102268,0.53178257
102269,0.43917653
102270,0.47678193
102271,0.5390233
102272,0.4677427
102273,0.5269897
102274,0.5158435
102275,0.54535353
102276,0.53438693
102277,0.5296623
102278,0.54822165
102279,0.26605415
102280,0.24926208
102281,0.26604939
102282,0.21911968
102283,0.4121867
102284,0.27032876
102285,0.52267885
102286,0.51011145
102287,0.38314894
102288,0.44791567
102289,0.5350963
102290,0.50083524
102291,0.5008672
102292,0.5262966
102293,0.5190688
102294,0.5030176
102295,0.52042425
102296,0.44618803
102297,0.52445084
102298,0.5230737
102299,0.5068941
102300,0.5146856
102301,0.25561306
102302,0.51838225
102303,0.50006336
102304,0.51931566
102305,0.5265965
102306,0.51184016
102307,0.52609324
102308,0.2675728
102309,0.50577617
102310,0.5420789
102311,0.4158112
102312,0.52210873
102313,0.44018808
102314,0.3731922
102315,0.44018808
102316,0.5269308
102317,0.5269308
102318,0.52442694
102319,0.52442694
102320,0.5404282
102321,0.5457729
102322,0.54778194
102323,0.52585906
102324,0.5250077
102325,0.53572375
102326,0.53572375
102327,0.5353445
102328,0.43125692
102329,0.42568135
102330,0.5384759
102331,0.53035593
102332,0.39655316
102333,0.2664347
102334,0.5384572
102335,0.5464251
102336,0.5464251
102337,0.52801293
102338,0.52743715
102339,0.5333773
102340,0.51881117
102341,0.51823443
102342,0.5288767
102343,0.5316246
102344,0.5472841
102345,0.5472841
102346,0.5472841
102347,0.5362018
102348,0.2688093
102349,0.5282811
102350,0.52552915
102351,0.5368714
102352,0.5220371
102353,0.4007564
102354,0.4007564
102355,0.4007564
102356,0.4007564
102357,0.43142158
102358,0.26687914
102359,0.5195513
102360,0.52826303
102361,0.53452915
102362,0.5294545
102363,0.5445475
102364,0.32109824
102365,0.4542387
102366,0.38575184
102367,0.5252344
102368,0.4696617
102369,0.52202576
102370,0.49738517
102371,0.52310574
102372,0.52581894
102373,0.52581894
102374,0.43358454
102375,0.43358454
102376,0.23147841
102377,0.4261676
102378,0.43803215
102379,0.43803215
102380,0.5412183
102381,0.5412183
102382,0.4261676
102383,0.51763815
102384,0.5239261
102385,0.5170604
102386,0.51881844
102387,0.51763815
102388,0.51763815
102389,0.5239261
102390,0.5358737
102391,0.5331436
102392,0.54506373
102393,0.5272839
102394,0.5272839
102395,0.5349621
102396,0.41684276
102397,0.5412891
102398,0.53994817
102399,0.53768516
102400,0.54504585
102401,0.2718783
102402,0.53572375
102403,0.507632
102404,0.54133916
102405,0.53906786
102406,0.43755674
102407,0.533543
102408,0.52758676
102409,0.52758676
102410,0.45146695
102411,0.4127351
102412,0.50328344
102413,0.5246999
102414,0.508857
102415,0.44424286
102416,0.44424286
102417,0.4959267
102418,0.5266776
102419,0.523339
102420,0.52674955
102421,0.5222181
102422,0.50921446
102423,0.25878334
102424,0.5464251
102425,0.5115701
102426,0.37306425
102427,0.41170654
102428,0.41170654
102429,0.530933
102430,0.2660502
102431,0.26529485
102432,0.19022049
102433,0.52039814
102434,0.5249878
102435,0.46603304
102436,0.5185658
102437,0.49656737
102438,0.5298773
102439,0.5285321
102440,0.5297498
102441,0.52006775
102442,0.53961515
102443,0.52176625
102444,0.544415
102445,0.5464251
102446,0.4550588
102447,0.5190109
102448,0.4550588
102449,0.27566898
102450,0.5358737
102451,0.5358737
102452,0.5285857
102453,0.5285857
102454,0.5063619
102455,0.43626472
102456,0.43576077
102457,0.37760165
102458,0.37760165
102459,0.52610666
102460,0.43798205
102461,0.53099036
102462,0.54778194
102463,0.54778194
102464,0.52633226
102465,0.5235792
102466,0.52504313
102467,0.5222799
102468,0.26432014
102469,0.52238595
102470,0.52238595
102471,0.50243914
102472,0.47140333
102473,0.5220371
102474,0.5228536
102475,0.5346573
102476,0.50350034
102477,0.50350034
102478,0.27005464
102479,0.38489366
102480,0.5016438
102481,0.5134838
102482,0.50834924
102483,0.53906786
102484,0.4916588
102485,0.43387038
102486,0.4673999
102487,0.4922371
102488,0.5257811
102489,0.4916588
102490,0.5002577
102491,0.2628389
102492,0.44829407
102493,0.4261676
102494,0.4261676
102495,0.42347005
102496,0.53185713
102497,0.46981618
102498,0.51226646
102499,0.4929131
102500,0.4929131
102501,0.51821214
102502,0.5253728
102503,0.5226192
102504,0.5226192
102505,0.5345481
102506,0.5345481
102507,0.5227907
102508,0.5227907
102509,0.27361044
102510,0.27361044
102511,0.27361044
102512,0.27361044
102513,0.5260922
102514,0.43413165
102515,0.41820163
102516,0.5350963
102517,0.4204785
102518,0.34765998
102519,0.5289507
102520,0.33950514
102521,0.22689131
102522,0.5167133
102523,0.5256002
102524,0.5278797
102525,0.42390376
102526,0.43607086
102527,0.52749497
102528,0.5321382
102529,0.23296367
102530,0.42121002
102531,0.5025054
102532,0.51317203
102533,0.5358737
102534,0.5253417
102535,0.52258813
102536,0.5336752
102537,0.4577978
102538,0.4577978
102539,0.3899889
102540,0.53961515
102541,0.5472841
102542,0.39390826
102543,0.4577978
102544,0.5439351
102545,0.48178348
102546,0.5022656
102547,0.5214995
102548,0.3811608
102549,0.52754474
102550,0.52754474
102551,0.5253691
102552,0.5363808
102553,0.49903563
102554,0.53787595
102555,0.5046567
102556,0.49627572
102557,0.4364868
102558,0.4364868
102559,0.5337982
102560,0.5446264
102561,0.38433248
102562,0.50929826
102563,0.49442557
102564,0.5177827
102565,0.5225049
102566,0.5226273
102567,0.27358606
102568,0.33137488
102569,0.37319282
102570,0.50270504
102571,0.4999451
102572,0.54214877
102573,0.5152272
