order_item_id,return
101538,0.6834855
101539,0.6597494
101540,0.00021186919
101541,0.7697749
101542,0.88088715
101543,0.0002810535
101544,0.00028092493
101545,0.5350198
101546,0.55962616
101547,0.4617033
101548,0.44659588
101549,0.6930939
101550,0.3421591
101551,0.5259484
101552,0.6445168
101553,0.3472756
101554,0.48723716
101555,0.7777676
101556,0.5589436
101557,0.13477655
101558,0.36298436
101559,0.25509173
101560,0.26534733
101561,0.31311607
101562,0.689472
101563,0.7504881
101564,0.7387665
101565,0.6952916
101566,0.59706587
101567,0.4570186
101568,0.24214037
101569,0.7358278
101570,0.7026084
101571,0.59579843
101572,0.75951254
101573,0.4000588
101574,0.900921
101575,0.74333024
101576,0.7818865
101577,0.5460822
101578,0.20570454
101579,0.6106295
101580,0.00023470332
101581,0.10672868
101582,0.72161174
101583,0.00026944294
101584,0.8641089
101585,0.7639802
101586,0.57827896
101587,0.65376306
101588,0.74237823
101589,0.3002208
101590,0.0003005963
101591,0.4246921
101592,0.430132
101593,0.5720071
101594,0.696691
101595,0.28162545
101596,0.4310682
101597,0.81646407
101598,0.4977423
101599,0.94225186
101600,0.44915527
101601,0.73382455
101602,0.14266737
101603,0.17819123
101604,0.42641205
101605,0.3826766
101606,0.39307493
101607,0.6317217
101608,0.7727422
101609,0.61151487
101610,0.8963332
101611,0.00014961041
101612,0.00013725893
101613,0.34391177
101614,0.64449733
101615,0.10052821
101616,0.17162524
101617,0.04966918
101618,0.78996927
101619,0.36504924
101620,0.40321884
101621,0.2904658
101622,0.00054545107
101623,0.7224989
101624,0.15896651
101625,0.045454007
101626,0.0960267
101627,0.2677398
101628,0.8484898
101629,0.47870493
101630,0.0006326899
101631,0.00032293427
101632,0.62731475
101633,0.12198347
101634,0.1814468
101635,0.15060362
101636,0.24760675
101637,0.87312293
101638,0.43007225
101639,0.15929322
101640,0.93542147
101641,0.00028490368
101642,0.4220823
101643,0.56422627
101644,0.601482
101645,0.37460274
101646,0.5592349
101647,0.84887636
101648,0.61844814
101649,0.6012552
101650,0.54347295
101651,0.6145686
101652,0.5782351
101653,0.344101
101654,0.33721426
101655,0.31800076
101656,0.942667
101657,0.6312397
101658,0.85974425
101659,0.9867475
101660,0.8646079
101661,0.7232128
101662,0.84764236
101663,0.75023836
101664,0.33729234
101665,0.5440933
101666,0.4259454
101667,0.3346165
101668,0.36028445
101669,0.27921805
101670,0.44729477
101671,0.63321173
101672,0.8495457
101673,0.9014844
101674,0.64154094
101675,0.79944867
101676,0.4796761
101677,0.23079503
101678,0.5795001
101679,0.84697396
101680,0.6497484
101681,0.516815
101682,0.78584284
101683,0.65186894
101684,0.5791392
101685,0.59556484
101686,0.8888905
101687,0.83247143
101688,0.7134471
101689,0.69946706
101690,0.34741583
101691,0.4569789
101692,0.72643846
101693,0.7920162
101694,0.34712744
101695,0.46860665
101696,0.7156435
101697,0.43873334
101698,0.6276159
101699,0.5465547
101700,0.38915673
101701,0.55176777
101702,0.057981733
101703,0.11707467
101704,0.5749891
101705,0.58016145
101706,0.47796366
101707,0.5892794
101708,0.47869438
101709,0.54526806
101710,0.47870177
101711,0.54709804
101712,0.7648858
101713,0.8609304
101714,0.6232471
101715,0.66744995
101716,0.52253956
101717,0.39411542
101718,0.31842422
101719,0.00015653111
101720,0.7207485
101721,0.4988321
101722,0.791594
101723,0.62837595
101724,0.89759684
101725,0.85005105
101726,0.8636555
101727,0.7201904
101728,0.8515953
101729,0.00011167577
101730,0.00014878044
101731,0.00010421998
101732,8.247781e-05
101733,5.7804253e-05
101734,0.34402558
101735,0.1324166
101736,0.00029457858
101737,0.0001309837
101738,0.5488714
101739,0.52155346
101740,0.2241296
101741,0.58001184
101742,0.83088225
101743,0.6027014
101744,0.6047591
101745,0.57727206
101746,0.08480105
101747,0.2689952
101748,0.41655982
101749,0.8368314
101750,0.71296275
101751,0.6011126
101752,0.53462034
101753,0.5276834
101754,0.6564862
101755,0.6816228
101756,0.6120843
101757,0.34013408
101758,0.00017496674
101759,0.66732377
101760,0.8223767
101761,0.00033477964
101762,0.78518134
101763,0.19389516
101764,8.637254e-05
101765,0.3319358
101766,0.22671178
101767,0.28720766
101768,8.2466955e-05
101769,0.7424819
101770,0.49931097
101771,0.24379751
101772,0.56850964
101773,0.6734627
101774,0.41385075
101775,0.00015674872
101776,0.31635886
101777,0.39008915
101778,0.54030097
101779,0.3460406
101780,0.6770577
101781,0.69970244
101782,0.70691293
101783,0.52159184
101784,0.29241958
101785,0.8793213
101786,0.61268336
101787,0.74717563
101788,0.55066156
101789,0.70492864
101790,0.5889189
101791,0.32373214
101792,0.13244306
101793,0.7336242
101794,0.00010901016
101795,0.00041123037
101796,0.41054288
101797,0.5802274
101798,0.00038105046
101799,8.76382e-05
101800,0.61442345
101801,0.1984442
101802,0.5153998
101803,0.62013763
101804,0.86602044
101805,0.46062714
101806,0.4349327
101807,0.577426
101808,0.6163528
101809,0.8119414
101810,0.42448685
101811,0.40767205
101812,0.0003564976
101813,0.5540836
101814,0.5861864
101815,0.88437515
101816,0.6337763
101817,0.58172286
101818,0.800688
101819,0.6672968
101820,0.28404507
101821,0.77809906
101822,0.6576434
101823,0.64315385
101824,0.84473056
101825,0.70268
101826,0.695035
101827,0.6757996
101828,0.18397419
101829,0.38721275
101830,0.80351204
101831,0.8024557
101832,0.00031879515
101833,0.531814
101834,0.5366695
101835,0.45753053
101836,0.57026404
101837,0.45407072
101838,0.062056668
101839,0.2295753
101840,0.2851878
101841,0.3144046
101842,0.46453026
101843,0.66924006
101844,0.6123007
101845,0.74826425
101846,0.93121934
101847,0.94069403
101848,0.6806533
101849,0.7993553
101850,0.81705666
101851,0.9343092
101852,0.79342127
101853,0.7664084
101854,0.13298272
101855,0.03570839
101856,0.1229894
101857,0.03509773
101858,0.07791412
101859,3.3731307e-05
101860,0.80889106
101861,0.51207745
101862,0.5341689
101863,0.5891883
101864,0.6913271
101865,0.6953493
101866,0.35765752
101867,0.31330895
101868,0.27067485
101869,0.09531387
101870,0.45269185
101871,0.44470325
101872,0.7500185
101873,0.42324486
101874,0.06920498
101875,0.7560979
101876,0.0001306241
101877,0.663758
101878,0.15114002
101879,0.6290383
101880,0.46250904
101881,0.13322224
101882,0.4433667
101883,0.5210744
101884,0.8651511
101885,0.09653548
101886,0.31168512
101887,0.00012732306
101888,0.30859414
101889,0.3485523
101890,0.7896999
101891,0.77939105
101892,0.18696079
101893,0.75110006
101894,0.62299865
101895,0.7570955
101896,0.44429266
101897,0.3990927
101898,0.48137206
101899,0.23663296
101900,0.3801736
101901,0.6877147
101902,0.43763515
101903,0.29759803
101904,0.48856515
101905,0.00048743366
101906,0.6977482
101907,0.6076495
101908,3.6629688e-05
101909,0.19760484
101910,0.2796511
101911,0.00022475407
101912,0.60863453
101913,0.00016245144
101914,5.1070685e-05
101915,0.17866103
101916,0.8045244
101917,0.6485484
101918,0.2265271
101919,0.7834581
101920,0.77990294
101921,0.46387553
101922,0.19520758
101923,0.17430748
101924,2.2031803e-05
101925,0.61136734
101926,0.60273975
101927,0.32463852
101928,0.6328728
101929,0.8032725
101930,0.79062724
101931,0.9438977
101932,0.92461824
101933,0.8136025
101934,0.67399764
101935,0.8893502
101936,0.00069945847
101937,0.24430299
101938,0.429242
101939,0.5459837
101940,0.51649034
101941,0.06913526
101942,0.13318653
101943,0.5625044
101944,0.5481136
101945,0.46981254
101946,0.5263789
101947,0.1318476
101948,0.051635787
101949,0.029197695
101950,0.019397337
101951,0.40547752
101952,0.3120728
101953,0.33437523
101954,0.33230615
101955,0.18614718
101956,0.18614718
101957,0.63658637
101958,0.43233383
101959,0.7101941
101960,0.6664226
101961,0.63135767
101962,0.5983755
101963,0.4232152
101964,0.3446012
101965,0.34959105
101966,0.6164157
101967,0.00025833378
101968,0.79591817
101969,0.81118983
101970,0.00018197317
101971,0.00017283816
101972,0.42997396
101973,0.7113296
101974,0.88472867
101975,0.8833351
101976,0.34289193
101977,0.7287747
101978,0.5620516
101979,0.8686921
101980,0.6721148
101981,0.5262123
101982,0.38221148
101983,0.8011176
101984,0.79344183
101985,0.76268697
101986,0.3507345
101987,0.32608706
101988,0.4834323
101989,0.4975259
101990,0.62047476
101991,0.00017765652
101992,3.997767e-05
101993,0.46471584
101994,0.62064636
101995,0.6072954
101996,0.47889072
101997,0.85508066
101998,0.7876852
101999,0.80709004
102000,0.26138255
102001,0.2323771
102002,0.28527376
102003,0.80336547
102004,0.8707982
102005,0.10742401
102006,0.0005142378
102007,0.55792534
102008,0.6481153
102009,0.5426319
102010,0.4899083
102011,0.00044439477
102012,0.45163086
102013,0.39975643
102014,0.2559564
102015,0.1567452
102016,0.22029611
102017,8.032817e-05
102018,0.6934416
102019,0.7106475
102020,0.9171094
102021,0.8029134
102022,0.53536403
102023,0.5609758
102024,0.7840027
102025,0.5937589
102026,0.6520037
102027,0.7198308
102028,0.8443503
102029,0.6516201
102030,0.70710015
102031,0.06173391
102032,0.16317748
102033,0.21384902
102034,0.91800785
102035,0.8521886
102036,0.76376915
102037,0.7374722
102038,0.5307478
102039,0.3445882
102040,0.00018307587
102041,0.37674633
102042,0.60910183
102043,0.57379794
102044,0.5952281
102045,0.85633457
102046,0.69497186
102047,0.653379
102048,0.487154
102049,0.38912055
102050,0.30799997
102051,0.16446075
102052,0.65649027
102053,0.55613774
102054,0.6767153
102055,0.5693235
102056,0.44238436
102057,0.42297032
102058,0.50529224
102059,0.46185
102060,0.9404961
102061,0.00015359023
102062,0.42165083
102063,0.38566697
102064,0.45358494
102065,0.52361375
102066,0.00024571433
102067,0.7751377
102068,0.0198014
102069,0.23274192
102070,0.7524288
102071,0.25348932
102072,0.7881219
102073,0.4464212
102074,0.00019968742
102075,0.38197425
102076,0.6636925
102077,0.30058283
102078,0.66826224
102079,0.5814486
102080,0.8354015
102081,0.8818798
102082,0.033252176
102083,0.043833964
102084,0.025275027
102085,2.0095169e-05
102086,5.0971186e-05
102087,0.27539697
102088,0.76378804
102089,0.55078894
102090,0.46169356
102091,0.2696463
102092,0.20470305
102093,0.581917
102094,0.00018634886
102095,0.63027525
102096,0.6693148
102097,0.7159539
102098,0.00053843035
102099,0.0004935288
102100,0.6590999
102101,0.5510416
102102,0.54666036
102103,0.66172045
102104,0.52740216
102105,0.90803176
102106,0.3492234
102107,0.28647894
102108,0.5657551
102109,0.40816933
102110,0.5187261
102111,4.4635082e-05
102112,6.8014786e-05
102113,0.21445039
102114,0.5090555
102115,0.4545335
102116,0.780472
102117,0.4709414
102118,0.3553577
102119,0.5945411
102120,0.6043449
102121,0.24495164
102122,0.56365633
102123,0.761432
102124,0.7346159
102125,0.6348615
102126,0.7802359
102127,0.5145162
102128,0.9322316
102129,0.00020156286
102130,0.62499976
102131,0.16115148
102132,0.4680333
102133,0.110039875
102134,0.029884184
102135,0.8281631
102136,0.59830385
102137,0.5446597
102138,0.43786687
102139,0.57665616
102140,0.7751313
102141,0.036370046
102142,0.1832567
102143,0.2790836
102144,0.00021469092
102145,0.00013178526
102146,0.3715647
102147,0.5193258
102148,0.6556171
102149,0.58170176
102150,0.75911736
102151,0.84175324
102152,0.5137172
102153,0.4109891
102154,0.74534863
102155,0.6869803
102156,0.00021453745
102157,0.6758543
102158,0.20334142
102159,0.43942493
102160,0.38095805
102161,0.47000912
102162,0.52038133
102163,0.00081714685
102164,0.65202385
102165,0.35576713
102166,0.2848494
102167,0.117128
102168,0.43225002
102169,0.886282
102170,0.59960705
102171,0.4623622
102172,0.060566656
102173,0.06529611
102174,0.84989876
102175,0.79561543
102176,0.11049666
102177,0.1866315
102178,0.15198244
102179,0.12939918
102180,0.5660262
102181,0.49113002
102182,0.36727116
102183,0.3974594
102184,0.31579646
102185,0.14565736
102186,0.28730673
102187,0.043405823
102188,0.5757186
102189,0.8768129
102190,0.00041284613
102191,0.670405
102192,0.0006240553
102193,0.0004634479
102194,0.7925739
102195,0.8171735
102196,0.9528271
102197,0.87827706
102198,0.9199214
102199,0.5504429
102200,0.00016076012
102201,0.81570995
102202,0.86077785
102203,0.86121017
102204,0.6487012
102205,0.23033138
102206,0.28431726
102207,0.54071975
102208,0.6151257
102209,0.54827565
102210,0.6577427
102211,0.6088918
102212,0.8209054
102213,0.40454793
102214,0.10290505
102215,0.5440315
102216,0.5315569
102217,0.48024267
102218,0.9099025
102219,0.6936732
102220,0.00050215935
102221,0.29588228
102222,0.6058146
102223,0.40355092
102224,0.39948702
102225,0.2963268
102226,0.7069899
102227,0.90120405
102228,0.74372447
102229,0.51138145
102230,0.21579541
102231,0.4191968
102232,0.46438357
102233,0.703383
102234,0.71864146
102235,0.57070243
102236,0.57649076
102237,0.37471345
102238,0.37471345
102239,0.17689376
102240,0.27695742
102241,0.35964754
102242,0.6423526
102243,0.61973715
102244,0.000437358
102245,0.17623188
102246,0.17588969
102247,0.09585069
102248,0.5202674
102249,0.55334485
102250,0.15562958
102251,0.0096695265
102252,0.013030464
102253,0.24979626
102254,0.51267195
102255,0.49699342
102256,0.81514764
102257,0.18485467
102258,0.08380837
102259,0.40388685
102260,0.35734305
102261,0.035012916
102262,0.09771054
102263,9.1180525e-05
102264,0.6661444
102265,0.66941005
102266,0.56254834
102267,0.82168067
102268,0.5483663
102269,0.40917736
102270,0.29457954
102271,0.84286773
102272,0.30454585
102273,0.7851095
102274,0.8364001
102275,0.8613005
102276,0.9118753
102277,0.8078042
102278,0.6281112
102279,0.00063185015
102280,0.00059700955
102281,0.00038060572
102282,5.4825607e-05
102283,0.09485871
102284,7.39772e-05
102285,0.40132326
102286,0.6071225
102287,0.39940405
102288,0.44303676
102289,0.6944139
102290,0.3249777
102291,0.3518959
102292,0.23056754
102293,0.63579535
102294,0.8395881
102295,0.7017436
102296,0.24267891
102297,0.51998234
102298,0.46855462
102299,0.27061903
102300,0.41772565
102301,0.0001297681
102302,0.7050991
102303,0.57230216
102304,0.8013154
102305,0.72783893
102306,0.68570256
102307,0.47674626
102308,0.00015010625
102309,0.35501492
102310,0.26381537
102311,0.192087
102312,0.6685666
102313,0.12329861
102314,0.1236489
102315,0.12606487
102316,0.6207058
102317,0.42247573
102318,0.8630584
102319,0.81061816
102320,0.6719201
102321,0.6546014
102322,0.8629892
102323,0.80622226
102324,0.82121694
102325,0.7536783
102326,0.7762267
102327,0.7361927
102328,0.4128264
102329,0.08108696
102330,0.74995786
102331,0.7981926
102332,0.32732233
102333,0.00014618547
102334,0.7795416
102335,0.7423551
102336,0.65788925
102337,0.42973757
102338,0.63169676
102339,0.4049412
102340,0.5271001
102341,0.47085464
102342,0.37204304
102343,0.46709335
102344,0.675501
102345,0.85708624
102346,0.7472791
102347,0.49632058
102348,0.00030971246
102349,0.7239277
102350,0.5300647
102351,0.7462549
102352,0.76241815
102353,0.18782675
102354,0.22005753
102355,0.119282395
102356,0.3488662
102357,0.3635961
102358,0.00014046671
102359,0.6665443
102360,0.8462343
102361,0.85920495
102362,0.89388734
102363,0.8569168
102364,0.10500285
102365,0.16001177
102366,0.21361686
102367,0.51723385
102368,0.35801175
102369,0.36497518
102370,0.3612039
102371,0.2647507
102372,0.15641052
102373,0.13334228
102374,0.17858396
102375,0.20101592
102376,0.00011732565
102377,0.23001121
102378,0.45637953
102379,0.37776974
102380,0.8586615
102381,0.8792521
102382,0.41765818
102383,0.7525501
102384,0.66642106
102385,0.53876466
102386,0.76211184
102387,0.81694245
102388,0.6129983
102389,0.7058828
102390,0.5825905
102391,0.58732396
102392,0.42977658
102393,0.87734246
102394,0.8638598
102395,0.7549512
102396,0.22204044
102397,0.72604495
102398,0.64906144
102399,0.8717128
102400,0.9497069
102401,0.0011296802
102402,0.21902199
102403,0.78190655
102404,0.82918084
102405,0.879945
102406,0.7593744
102407,0.57934326
102408,0.32148492
102409,0.32222885
102410,0.095753215
102411,0.15074189
102412,0.63736594
102413,0.4256702
102414,0.45417252
102415,0.091692924
102416,0.10989614
102417,0.49482045
102418,0.4472554
102419,0.58057606
102420,0.67809016
102421,0.8929449
102422,0.30573854
102423,0.00013085025
102424,0.68118775
102425,0.42143127
102426,0.23019293
102427,0.16871618
102428,0.15443458
102429,0.6866328
102430,0.00020394337
102431,0.00016734625
102432,3.5481597e-05
102433,0.34422135
102434,0.16180034
102435,0.31475124
102436,0.36448902
102437,0.0816987
102438,0.82884306
102439,0.5120161
102440,0.7400054
102441,0.7915088
102442,0.924482
102443,0.6976918
102444,0.8020323
102445,0.8945761
102446,0.46959087
102447,0.41810116
102448,0.40372226
102449,0.00049796834
102450,0.43004784
102451,0.5834082
102452,0.37151128
102453,0.32588565
102454,0.5026405
102455,0.527472
102456,0.5847202
102457,0.20375477
102458,0.2419356
102459,0.092544734
102460,0.18657824
102461,0.23051594
102462,0.71598434
102463,0.74094707
102464,0.72087765
102465,0.85992104
102466,0.5513893
102467,0.7623645
102468,0.00036817032
102469,0.8116181
102470,0.8030847
102471,0.785546
102472,0.38203287
102473,0.52695876
102474,0.44668084
102475,0.3347861
102476,0.51624596
102477,0.5890948
102478,0.00070839294
102479,0.37845
102480,0.12068764
102481,0.6123591
102482,0.117723994
102483,0.66091347
102484,0.5276404
102485,0.5390426
102486,0.55873895
102487,0.3008806
102488,0.3484649
102489,0.546921
102490,0.62043923
102491,9.666158e-05
102492,0.17238292
102493,0.5116939
102494,0.2881764
102495,0.54534286
102496,0.4776763
102497,0.58051085
102498,0.6915367
102499,0.06638801
102500,0.07783492
102501,0.3571196
102502,0.62230396
102503,0.6987666
102504,0.8051103
102505,0.69578904
102506,0.777932
102507,0.40862456
102508,0.37265986
102509,0.0002808234
102510,0.00019354452
102511,0.00016235931
102512,0.0002058568
102513,0.43830594
102514,0.65991646
102515,0.13117178
102516,0.75553894
102517,0.30348945
