order_item_id,return
101546,0.57342446
101547,0.4668042
101548,0.3378088
101549,0.40807953
101550,0.38714457
101551,0.44206852
101552,0.41585797
101553,0.4835588
101554,0.4479958
101555,0.4453139
101556,0.5282167
101557,0.41753164
101558,0.365879
101559,0.2944704
101560,0.44876245
101561,0.537464
101562,0.5695643
101563,0.5668842
101564,0.59910136
101565,0.5937573
101566,0.5629695
101567,0.35164905
101568,0.24306625
101569,0.48207644
101570,0.4927748
101571,0.47336495
101572,0.49924785
101573,0.40427354
101574,0.67148155
101575,0.62766236
101576,0.7633556
101577,0.458102
101578,0.29991987
101579,0.5028994
101580,0.0010631522
101581,0.20238298
101582,0.5514652
101583,0.0011045571
101584,0.5510525
101585,0.5246509
101586,0.53214234
101587,0.5303461
101588,0.54922926
101589,0.3785608
101590,0.0010769151
101591,0.51280844
101592,0.5244866
101593,0.49988344
101594,0.6162324
101595,0.52740496
101596,0.46277246
101597,0.59509265
101598,0.45311671
101599,0.7112125
101600,0.5926462
101601,0.7644201
101602,0.5236832
101603,0.26625267
101604,0.55145717
101605,0.52774143
101606,0.58138824
101607,0.58693814
101608,0.6993912
101609,0.60740685
101610,0.6096037
101611,0.0010414416
101612,0.001093244
101613,0.37994045
101614,0.49261218
101615,0.3803624
101616,0.26598993
101617,0.195248
101618,0.6528207
101619,0.382296
101620,0.3896392
101621,0.32471046
101622,0.0013033311
101623,0.6548407
101624,0.46399364
101625,0.27241084
101626,0.32027578
101627,0.29733744
101628,0.56513375
101629,0.40798336
101630,0.0011179668
101631,0.00094889157
101632,0.49190694
101633,0.41488403
101634,0.34014395
101635,0.30751765
101636,0.4556615
101637,0.70984507
101638,0.6261945
101639,0.34378538
101640,0.73701525
101641,0.001151364
101642,0.51217455
101643,0.5122148
101644,0.4967041
101645,0.46081954
101646,0.5077544
101647,0.69890493
101648,0.6474938
101649,0.64332736
101650,0.63155466
101651,0.6478124
101652,0.607123
101653,0.42576328
101654,0.54870117
101655,0.4387662
101656,0.7242904
101657,0.6342941
101658,0.7126386
101659,0.7510898
101660,0.54224455
101661,0.5216781
101662,0.5501765
101663,0.52918226
101664,0.44917014
101665,0.45010352
101666,0.5124303
101667,0.39238936
101668,0.36704054
101669,0.38194755
101670,0.35140216
101671,0.65135586
101672,0.69073087
101673,0.7644427
101674,0.483448
101675,0.52781445
101676,0.18826732
101677,0.20011076
101678,0.5080065
101679,0.60252184
101680,0.48335195
101681,0.5883235
101682,0.7230223
101683,0.73101306
101684,0.5993352
101685,0.5997962
101686,0.674258
101687,0.6607981
101688,0.6751307
101689,0.6671514
101690,0.6090685
101691,0.6056776
101692,0.57780504
101693,0.6100464
101694,0.43162176
101695,0.5490423
101696,0.54825795
101697,0.53116155
101698,0.69837904
101699,0.48941737
101700,0.42076364
101701,0.45177135
101702,0.07956738
101703,0.11987248
101704,0.44856516
101705,0.70070827
101706,0.5430753
101707,0.49449843
101708,0.5511313
101709,0.4468494
101710,0.40655842
101711,0.39901564
101712,0.47853482
101713,0.6469326
101714,0.48342282
101715,0.55574954
101716,0.499339
101717,0.5329378
101718,0.4958155
101719,0.0010718304
101720,0.5458283
101721,0.6304733
101722,0.7987253
101723,0.46522507
101724,0.64385456
101725,0.63587534
101726,0.58335173
101727,0.58414024
101728,0.5295478
101729,0.00094209163
101730,0.0009470369
101731,0.0009850481
101732,0.0008441041
101733,0.0008674866
101734,0.5995488
101735,0.22963957
101736,0.0011693041
101737,0.0011548266
101738,0.51050633
101739,0.53531986
101740,0.2805864
101741,0.34527716
101742,0.7095901
101743,0.32376233
101744,0.29617453
101745,0.57242084
101746,0.34442434
101747,0.4040186
101748,0.40314177
101749,0.6623213
101750,0.54250765
101751,0.6307583
101752,0.55613846
101753,0.5260014
101754,0.5018303
101755,0.54356474
101756,0.5102947
101757,0.43714556
101758,0.0010429984
101759,0.4650074
101760,0.4642867
101761,0.0011291605
101762,0.57296413
101763,0.38252014
101764,0.00096609734
101765,0.41745302
101766,0.3934382
101767,0.4130038
101768,0.0010130873
101769,0.70046794
101770,0.6591286
101771,0.419165
101772,0.5680607
101773,0.48873925
101774,0.43058443
101775,0.00096244685
101776,0.45831475
101777,0.47620326
101778,0.5578736
101779,0.49047995
101780,0.41346076
101781,0.51943755
101782,0.38416478
101783,0.6082944
101784,0.3955389
101785,0.6504012
101786,0.5645719
101787,0.606475
101788,0.5523526
101789,0.59196585
101790,0.5338171
101791,0.24478824
101792,0.21137731
101793,0.63588715
101794,0.0010781875
101795,0.0012210493
101796,0.5912475
101797,0.6283226
101798,0.0010761542
101799,0.000913612
101800,0.5402843
101801,0.42642304
101802,0.5611541
101803,0.7010144
101804,0.7353505
101805,0.59051377
101806,0.5319912
101807,0.5360889
101808,0.6368655
101809,0.659425
101810,0.37809876
101811,0.41289413
101812,0.001241636
101813,0.4402087
101814,0.57290405
101815,0.63672507
101816,0.49686673
101817,0.6400691
101818,0.7227078
101819,0.7262412
101820,0.39504975
101821,0.59536093
101822,0.525128
101823,0.6162176
101824,0.6599756
101825,0.4960978
101826,0.5182519
101827,0.63294804
101828,0.4060702
101829,0.5358619
101830,0.67569256
101831,0.7000647
101832,0.0011982813
101833,0.57500654
101834,0.5709057
101835,0.43501687
101836,0.5831751
101837,0.31311807
101838,0.20144786
101839,0.37903127
101840,0.45532414
101841,0.45420763
101842,0.41807783
101843,0.6421262
101844,0.5272579
101845,0.7241892
101846,0.7460318
101847,0.7466505
101848,0.6314953
101849,0.6062665
101850,0.7200105
101851,0.67011225
101852,0.57934296
101853,0.57134897
101854,0.3064924
101855,0.15205911
101856,0.17831253
101857,0.18014069
101858,0.21907565
101859,0.0007585305
101860,0.645517
101861,0.5241956
101862,0.55004156
101863,0.43233094
101864,0.54708487
101865,0.51901966
101866,0.2959513
101867,0.25722843
101868,0.49970454
101869,0.23114474
101870,0.5418177
101871,0.424428
101872,0.50203216
101873,0.40989998
101874,0.19057932
101875,0.5059986
101876,0.0010626647
101877,0.5227104
101878,0.36242896
101879,0.67351604
101880,0.61395234
101881,0.36432877
101882,0.6134711
101883,0.6212324
101884,0.63325095
101885,0.3325229
101886,0.5868621
101887,0.0010987949
101888,0.44124177
101889,0.41045386
101890,0.68321514
101891,0.7643974
101892,0.53329337
101893,0.5395762
101894,0.51728994
101895,0.57321304
101896,0.5428849
101897,0.4497877
101898,0.6272427
101899,0.3269316
101900,0.32935452
101901,0.47023645
101902,0.48011932
101903,0.31522894
101904,0.43962866
101905,0.00096863555
101906,0.58257663
101907,0.4142214
101908,0.0008505531
101909,0.29714504
101910,0.33520404
101911,0.0010515573
101912,0.5289403
101913,0.0010507095
101914,0.00108571
101915,0.42119217
101916,0.5698675
101917,0.47481126
101918,0.44782385
101919,0.6492186
101920,0.75226706
101921,0.64768994
101922,0.5298841
101923,0.4555352
101924,0.0009170317
101925,0.55100584
101926,0.34737307
101927,0.35349116
101928,0.5983344
101929,0.62570864
101930,0.58217883
101931,0.6501421
101932,0.54770845
101933,0.63611436
101934,0.6669047
101935,0.73180693
101936,0.0011850236
101937,0.40514678
101938,0.45232508
101939,0.508834
101940,0.48538667
101941,0.22322512
101942,0.3843372
101943,0.5834824
101944,0.5348537
101945,0.45666167
101946,0.43653235
101947,0.2853838
101948,0.26582715
101949,0.18640906
101950,0.16181505
101951,0.44777018
101952,0.41456893
101953,0.3616137
101954,0.29334834
101955,0.27581105
101956,0.27581105
101957,0.6309752
101958,0.58859843
101959,0.56861335
101960,0.6078185
101961,0.4450956
101962,0.5836355
101963,0.4730619
101964,0.41442406
101965,0.41442406
101966,0.5213003
101967,0.0009991523
101968,0.6461555
101969,0.61104494
101970,0.0010171458
101971,0.0010936555
101972,0.48886952
101973,0.714098
101974,0.67910236
101975,0.74341005
101976,0.3495491
101977,0.6679229
101978,0.50226015
101979,0.65431505
101980,0.5495146
101981,0.50145614
101982,0.37951458
101983,0.58473533
101984,0.7460753
101985,0.6522653
101986,0.43166748
101987,0.45945993
101988,0.46119386
101989,0.52725697
101990,0.4667217
101991,0.000920069
101992,0.00091839046
101993,0.4369255
101994,0.5051647
101995,0.47485802
101996,0.39705116
101997,0.7411159
101998,0.70845675
101999,0.6557284
102000,0.5425895
102001,0.35340607
102002,0.37290537
102003,0.528572
102004,0.5174256
102005,0.3424679
102006,0.0011383963
102007,0.48534578
102008,0.57155025
102009,0.39885035
102010,0.3297929
102011,0.0010253033
102012,0.44950607
102013,0.46290424
102014,0.5553332
102015,0.3460093
102016,0.38862526
102017,0.0009131286
102018,0.55129087
102019,0.46813676
102020,0.76773226
102021,0.5651856
102022,0.4806103
102023,0.47984666
102024,0.57878983
102025,0.58269584
102026,0.5666128
102027,0.41549474
102028,0.5806996
102029,0.6083993
102030,0.61245763
102031,0.13457648
102032,0.2699218
102033,0.2611542
102034,0.60987604
102035,0.5743827
102036,0.6309071
102037,0.5142462
102038,0.48124343
102039,0.30358323
102040,0.0010473686
102041,0.47851285
102042,0.5577603
102043,0.49360096
102044,0.63707227
102045,0.5483777
102046,0.49310225
102047,0.44076982
102048,0.63467914
102049,0.32893342
102050,0.38975957
102051,0.34393534
102052,0.600221
102053,0.73941624
102054,0.68460256
102055,0.5720089
102056,0.55955034
102057,0.55955034
102058,0.47843197
102059,0.66176325
102060,0.6680488
102061,0.0010148082
102062,0.6510443
102063,0.4616406
102064,0.48030284
102065,0.67209953
102066,0.0010370915
102067,0.59748995
102068,0.3309251
102069,0.42940715
102070,0.63189393
102071,0.39539275
102072,0.6343339
102073,0.32763937
102074,0.000981234
102075,0.47289667
102076,0.6397336
102077,0.3110976
102078,0.6367197
102079,0.64533496
102080,0.6878574
102081,0.6777746
102082,0.22753274
102083,0.24915531
102084,0.30652985
102085,0.0009473775
102086,0.0009692901
102087,0.673217
102088,0.6885357
102089,0.6649814
102090,0.58106637
102091,0.49502954
102092,0.4839219
102093,0.67630994
102094,0.0011557951
102095,0.6260297
102096,0.5678398
102097,0.6112236
102098,0.0012703066
102099,0.0012483455
102100,0.7139432
102101,0.6172259
102102,0.5946001
102103,0.55676484
102104,0.50706315
102105,0.7543137
102106,0.2711771
102107,0.29803818
102108,0.59985614
102109,0.4512849
102110,0.49602458
102111,0.0009335184
102112,0.00091763126
102113,0.42397296
102114,0.5665994
102115,0.524857
102116,0.5399861
102117,0.4577255
102118,0.43556195
102119,0.4771514
102120,0.47541994
102121,0.25313282
102122,0.46846437
102123,0.63740575
102124,0.6023173
102125,0.6819125
102126,0.6583714
102127,0.5902262
102128,0.7974789
102129,0.0010777556
102130,0.5307991
102131,0.3414301
102132,0.42997414
102133,0.4897056
102134,0.27377212
102135,0.5885884
102136,0.65441173
102137,0.52869105
102138,0.584382
102139,0.5377393
102140,0.6527416
102141,0.07511532
102142,0.43296382
102143,0.42892408
102144,0.0010953837
102145,0.001092982
102146,0.47740287
102147,0.5178209
102148,0.53168035
102149,0.57516557
102150,0.5847106
102151,0.5751441
102152,0.4285869
102153,0.54773444
102154,0.5765727
102155,0.48572665
102156,0.0010951577
102157,0.56992435
102158,0.27817628
102159,0.5601891
102160,0.3664863
102161,0.53262645
102162,0.67454976
102163,0.0012374187
102164,0.63186806
102165,0.4263907
102166,0.42287898
102167,0.45965147
102168,0.5271755
102169,0.5039453
102170,0.694792
102171,0.66903466
102172,0.09254203
102173,0.28475595
102174,0.6707634
102175,0.68754846
102176,0.24684405
102177,0.2961266
102178,0.33964872
102179,0.2787916
102180,0.58482003
102181,0.54976356
102182,0.36030513
102183,0.5230726
102184,0.35260907
102185,0.30378854
102186,0.54595816
102187,0.17373216
102188,0.57265586
102189,0.6707827
102190,0.0010763447
102191,0.73835635
102192,0.0010386667
102193,0.0010209471
102194,0.7109732
102195,0.60076314
102196,0.74823993
102197,0.5527522
102198,0.7515285
102199,0.5851057
102200,0.0010530208
102201,0.5800779
102202,0.6378007
102203,0.7014407
102204,0.56480676
102205,0.2686654
102206,0.4412813
102207,0.41707224
102208,0.43564656
102209,0.47787717
102210,0.5067532
102211,0.5032993
102212,0.59140444
102213,0.5132715
102214,0.18220086
102215,0.5343918
102216,0.47801447
102217,0.47807762
102218,0.64132
102219,0.6296756
102220,0.0011224599
102221,0.49105337
102222,0.5161251
102223,0.25377133
102224,0.35580933
102225,0.28926682
102226,0.55060524
102227,0.7034374
102228,0.49288657
102229,0.36183593
102230,0.2693306
102231,0.44473258
102232,0.4800043
102233,0.5086739
102234,0.5146242
102235,0.46387634
102236,0.46387634
102237,0.6274208
102238,0.6274208
102239,0.28799808
102240,0.3027214
102241,0.47446004
102242,0.71857387
102243,0.5595226
102244,0.0012423091
102245,0.4093773
102246,0.41383934
102247,0.29740557
102248,0.6778717
102249,0.6778717
102250,0.45576656
102251,0.19673744
102252,0.21979252
102253,0.5271189
102254,0.4480977
102255,0.52010435
102256,0.6512034
102257,0.43745112
102258,0.4364039
102259,0.6393337
102260,0.6393337
102261,0.199639
102262,0.4055306
102263,0.0010780693
102264,0.61174613
102265,0.61769813
102266,0.5472554
102267,0.58916044
102268,0.5366157
102269,0.5337776
102270,0.35667592
102271,0.6122872
102272,0.33454454
102273,0.69596726
102274,0.64252436
102275,0.7086637
102276,0.74485266
102277,0.68216634
102278,0.50628906
102279,0.0011425507
102280,0.0012761367
102281,0.0011071571
102282,0.00096576463
102283,0.20785572
102284,0.0008711448
102285,0.51138484
102286,0.72927
102287,0.39156008
102288,0.41088426
102289,0.61133456
102290,0.43780562
102291,0.4940083
102292,0.4338847
102293,0.6209461
102294,0.69140166
102295,0.41121522
102296,0.25308517
102297,0.5453232
102298,0.5236675
102299,0.44742784
102300,0.40279612
102301,0.0010006531
102302,0.5629893
102303,0.617486
102304,0.6226201
102305,0.5293311
102306,0.61544335
102307,0.70047224
102308,0.001366505
102309,0.5001325
102310,0.45637813
102311,0.24098442
102312,0.53708106
102313,0.26310563
102314,0.25829303
102315,0.26310563
102316,0.6034266
102317,0.5467973
102318,0.6653627
102319,0.6096016
102320,0.6511622
102321,0.7199085
102322,0.8021639
102323,0.683963
102324,0.6364648
102325,0.72341585
102326,0.73737186
102327,0.6934409
102328,0.4158196
102329,0.18510506
102330,0.6913754
102331,0.6272173
102332,0.29628634
102333,0.0010823053
102334,0.6183718
102335,0.5148867
102336,0.5148867
102337,0.576157
102338,0.5940251
102339,0.5264668
102340,0.5496103
102341,0.55611926
102342,0.4727924
102343,0.5700571
102344,0.583732
102345,0.6374226
102346,0.583198
102347,0.50192434
102348,0.0010635301
102349,0.5458465
102350,0.41961953
102351,0.5301113
102352,0.69409966
102353,0.28940654
102354,0.30877623
102355,0.28284281
102356,0.29346782
102357,0.41695145
102358,0.0010808083
102359,0.5951744
102360,0.68377393
102361,0.61796546
102362,0.7232293
102363,0.6328574
102364,0.11564991
102365,0.2817918
102366,0.16927399
102367,0.41550422
102368,0.31950447
102369,0.42771813
102370,0.31645456
102371,0.3040594
102372,0.63278574
102373,0.69404304
102374,0.38823822
102375,0.5013767
102376,0.0011206452
102377,0.2650272
102378,0.4775616
102379,0.39650923
102380,0.6386843
102381,0.67150176
102382,0.33897567
102383,0.59198594
102384,0.6381361
102385,0.5485696
102386,0.60273993
102387,0.6517342
102388,0.563678
102389,0.6035492
102390,0.7005161
102391,0.58560616
102392,0.5574259
102393,0.62621975
102394,0.62621975
102395,0.64932626
102396,0.25182897
102397,0.6469062
102398,0.6336802
102399,0.753302
102400,0.8261396
102401,0.001165339
102402,0.41247085
102403,0.5822764
102404,0.7626713
102405,0.76388323
102406,0.53324974
102407,0.5044352
102408,0.5554073
102409,0.5002771
102410,0.28044742
102411,0.2726398
102412,0.5541321
102413,0.53160995
102414,0.6272573
102415,0.27823293
102416,0.27823293
102417,0.3443682
102418,0.64978755
102419,0.6059295
102420,0.6703238
102421,0.6336071
102422,0.40820536
102423,0.0010613964
102424,0.6206317
102425,0.60780686
102426,0.15275873
102427,0.32967797
102428,0.3332969
102429,0.6427809
102430,0.0010665852
102431,0.0010225275
102432,0.00094651466
102433,0.63027143
102434,0.54511905
102435,0.40047395
102436,0.53825617
102437,0.27898237
102438,0.6315424
102439,0.5644206
102440,0.59303147
102441,0.5396784
102442,0.64958924
102443,0.5898569
102444,0.64706993
102445,0.58765936
102446,0.50454456
102447,0.47247615
102448,0.51127326
102449,0.0011254284
102450,0.4733331
102451,0.4811987
102452,0.49307093
102453,0.48518467
102454,0.4619305
102455,0.3763292
102456,0.3955069
102457,0.21534501
102458,0.2499597
102459,0.28950015
102460,0.3499764
102461,0.4921747
102462,0.5721798
102463,0.6178091
102464,0.5793044
102465,0.6200289
102466,0.62865907
102467,0.68718195
102468,0.0011607214
102469,0.6989102
102470,0.6989102
102471,0.6350509
102472,0.5060661
102473,0.55398697
102474,0.54107404
102475,0.6159337
102476,0.6044853
102477,0.59461117
102478,0.001179438
102479,0.25879735
102480,0.38438419
102481,0.65332365
102482,0.51188964
102483,0.6128845
102484,0.4759358
102485,0.40404767
102486,0.39803943
102487,0.41699323
102488,0.4166838
102489,0.41008446
102490,0.5100996
102491,0.00090782513
102492,0.33937627
102493,0.27378306
102494,0.19207601
102495,0.3793447
102496,0.54448235
102497,0.4900804
102498,0.6084564
102499,0.3132423
102500,0.31866202
102501,0.45606926
102502,0.60631573
102503,0.5850672
102504,0.64241177
102505,0.576698
102506,0.64752644
102507,0.58147246
102508,0.5637211
102509,0.0010702682
102510,0.0010702682
102511,0.001037263
102512,0.0010701744
102513,0.6526645
102514,0.2979378
102515,0.24698906
102516,0.64511013
102517,0.3796621
102518,0.32706544
102519,0.44561094
102520,0.16715883
102521,0.0010214512
102522,0.4576167
102523,0.5907919
102524,0.6163061
102525,0.24523507
102526,0.4793937
102527,0.4313761
102528,0.6638663
102529,0.0010249116
102530,0.3015892
102531,0.5244956
102532,0.3947604
102533,0.48773405
102534,0.3701246
102535,0.41536438
