order_item_id,return
101543,0.00026175572
101544,0.0002574982
101545,0.31896862
101546,0.34503725
101547,0.3763391
101548,0.34453064
101549,0.4246863
101550,0.3584637
101551,0.316566
101552,0.28503796
101553,0.40282816
101554,0.29260498
101555,0.54047453
101556,0.6529636
101557,0.39005098
101558,0.3116402
101559,0.36276284
101560,0.35368726
101561,0.421769
101562,0.46458602
101563,0.5296066
101564,0.51584774
101565,0.41728482
101566,0.5005809
101567,0.27158397
101568,0.13629733
101569,0.39866668
101570,0.41251507
101571,0.50200677
101572,0.663332
101573,0.23563606
101574,0.7764291
101575,0.6546519
101576,0.6581404
101577,0.55364645
101578,0.27772933
101579,0.6299492
101580,0.00030757763
101581,0.16853243
101582,0.34259185
101583,0.00017134937
101584,0.6456462
101585,0.7253969
101586,0.49751392
101587,0.49419743
101588,0.6855538
101589,0.49539483
101590,0.00021827618
101591,0.40707874
101592,0.48730034
101593,0.5826805
101594,0.7181378
101595,0.5676862
101596,0.6439865
101597,0.59449035
101598,0.3650707
101599,0.71204513
101600,0.56583846
101601,0.84919256
101602,0.57312936
101603,0.24840692
101604,0.58164626
101605,0.51725054
101606,0.48547983
101607,0.5383264
101608,0.5736807
101609,0.6220079
101610,0.8329831
101611,0.00017143728
101612,0.00024913988
101613,0.39991075
101614,0.5175018
101615,0.44889146
101616,0.1991214
101617,0.12875767
101618,0.58108944
101619,0.1763635
101620,0.18451454
101621,0.16862307
101622,0.00022905726
101623,0.72550786
101624,0.5240135
101625,0.3230269
101626,0.38316938
101627,0.27324113
101628,0.6626304
101629,0.40569746
101630,0.0001374693
101631,0.00014813084
101632,0.6206563
101633,0.53747565
101634,0.5021008
101635,0.42878774
101636,0.48617008
101637,0.72210956
101638,0.52615815
101639,0.25100404
101640,0.7382389
101641,0.00030068
101642,0.3351174
101643,0.42898908
101644,0.4689375
101645,0.30551746
101646,0.30942452
101647,0.51845855
101648,0.45481837
101649,0.50078475
101650,0.52683413
101651,0.44714564
101652,0.45643735
101653,0.25652316
101654,0.3195894
101655,0.33743167
101656,0.74413705
101657,0.7285284
101658,0.7072928
101659,0.81920046
101660,0.6099611
101661,0.5430583
101662,0.5874601
101663,0.51817554
101664,0.3193077
101665,0.37702742
101666,0.33225885
101667,0.3334206
101668,0.3298332
101669,0.25876278
101670,0.2475953
101671,0.7124099
101672,0.73472846
101673,0.70927906
101674,0.6139381
101675,0.66058546
101676,0.31398675
101677,0.30039102
101678,0.47402564
101679,0.56899804
101680,0.4486138
101681,0.5821303
101682,0.53708595
101683,0.5606963
101684,0.44784778
101685,0.4459916
101686,0.5779301
101687,0.5841631
101688,0.46912935
101689,0.5022396
101690,0.4760275
101691,0.5460299
101692,0.61298716
101693,0.45170382
101694,0.39012855
101695,0.5993349
101696,0.5256503
101697,0.47107553
101698,0.58004403
101699,0.31865367
101700,0.37652546
101701,0.46321538
101702,0.08987692
101703,0.18675084
101704,0.5053811
101705,0.68746436
101706,0.5334565
101707,0.4811954
101708,0.60029715
101709,0.25882635
101710,0.35791302
101711,0.15894668
101712,0.46981522
101713,0.6416216
101714,0.35998654
101715,0.40639827
101716,0.36020136
101717,0.42050588
101718,0.36972547
101719,0.00015562552
101720,0.6555583
101721,0.55424416
101722,0.8576174
101723,0.48038512
101724,0.71197283
101725,0.4243486
101726,0.491421
101727,0.4899857
101728,0.5861531
101729,0.0002215245
101730,0.00025423177
101731,0.00025983344
101732,0.0001372376
101733,0.000120782934
101734,0.59412265
101735,0.24772206
101736,0.00029396976
101737,0.00027698377
101738,0.48312864
101739,0.5120944
101740,0.22048533
101741,0.224751
101742,0.58733726
101743,0.28646573
101744,0.2043324
101745,0.69437253
101746,0.29215267
101747,0.5285505
101748,0.29150665
101749,0.63720727
101750,0.4870434
101751,0.5173403
101752,0.652038
101753,0.561213
101754,0.3849634
101755,0.5194214
101756,0.46464634
101757,0.36011475
101758,0.00017161245
101759,0.48250422
101760,0.44632658
101761,0.00025847793
101762,0.64670056
101763,0.32958877
101764,0.00016482953
101765,0.402377
101766,0.44162375
101767,0.4194732
101768,0.00024172274
101769,0.7399522
101770,0.6862995
101771,0.45866513
101772,0.52942044
101773,0.5492971
101774,0.34575713
101775,0.0002302585
101776,0.3147249
101777,0.39974922
101778,0.35070634
101779,0.35565063
101780,0.4817015
101781,0.5855483
101782,0.672486
101783,0.535551
101784,0.32794333
101785,0.7361691
101786,0.5136069
101787,0.5384891
101788,0.54858464
101789,0.62098867
101790,0.70221835
101791,0.1794105
101792,0.12546769
101793,0.5577421
101794,0.00046309177
101795,0.00050633657
101796,0.6325842
101797,0.5708478
101798,0.00028640017
101799,0.00019422817
101800,0.4372905
101801,0.26946843
101802,0.40852642
101803,0.48726833
101804,0.5149425
101805,0.37976596
101806,0.336442
101807,0.49466226
101808,0.43335944
101809,0.5683834
101810,0.26322415
101811,0.2733999
101812,0.00044064637
101813,0.38504672
101814,0.4981606
101815,0.6244118
101816,0.57439846
101817,0.56675863
101818,0.71908224
101819,0.720205
101820,0.3089888
101821,0.49767804
101822,0.50415075
101823,0.5253647
101824,0.68340075
101825,0.52663773
101826,0.51127315
101827,0.6683875
101828,0.31885624
101829,0.48833376
101830,0.73928374
101831,0.77974445
101832,0.0005021792
101833,0.4666737
101834,0.5286086
101835,0.30982068
101836,0.538789
101837,0.24172941
101838,0.09960251
101839,0.21761204
101840,0.21151291
101841,0.40757477
101842,0.2481573
101843,0.6306002
101844,0.43248388
101845,0.7417436
101846,0.8214937
101847,0.7778688
101848,0.6327919
101849,0.56745857
101850,0.65807897
101851,0.6956893
101852,0.4823807
101853,0.5126348
101854,0.30775955
101855,0.1599103
101856,0.18208912
101857,0.23563606
101858,0.25576702
101859,9.9931465e-05
101860,0.75386685
101861,0.48033142
101862,0.574592
101863,0.3210197
101864,0.37165594
101865,0.4125331
101866,0.1693522
101867,0.30061135
101868,0.48977515
101869,0.32520923
101870,0.519404
101871,0.3157614
101872,0.6606589
101873,0.37140346
101874,0.11119005
101875,0.5527884
101876,0.00029670948
101877,0.52660006
101878,0.4289936
101879,0.74473196
101880,0.6765725
101881,0.39669666
101882,0.6188346
101883,0.6353238
101884,0.71115345
101885,0.30450732
101886,0.6990485
101887,0.00035739847
101888,0.23062386
101889,0.2239059
101890,0.78203034
101891,0.78378797
101892,0.6509083
101893,0.63530195
101894,0.5185212
101895,0.7030864
101896,0.5728286
101897,0.49527
101898,0.42327833
101899,0.33573592
101900,0.28048506
101901,0.4094511
101902,0.41964787
101903,0.26273903
101904,0.38284546
101905,0.00029228293
101906,0.57712597
101907,0.40947628
101908,0.00017630532
101909,0.24867396
101910,0.2683234
101911,0.00019593084
101912,0.5807883
101913,0.00019811997
101914,0.00017799834
101915,0.15075196
101916,0.40021992
101917,0.5153814
101918,0.28111646
101919,0.6824204
101920,0.58690923
101921,0.60124755
101922,0.44046748
101923,0.24233186
101924,0.0001239024
101925,0.36428696
101926,0.5097491
101927,0.5108208
101928,0.42603964
101929,0.62931764
101930,0.7201991
101931,0.77951825
101932,0.6271937
101933,0.7306591
101934,0.7254454
101935,0.80093414
101936,0.0006092815
101937,0.36103824
101938,0.44056687
101939,0.44073954
101940,0.44568858
101941,0.12441632
101942,0.29263103
101943,0.5428909
101944,0.675017
101945,0.49244404
101946,0.3885335
101947,0.32844648
101948,0.32153878
101949,0.13175455
101950,0.121565886
101951,0.45588818
101952,0.34288815
101953,0.35013166
101954,0.33187068
101955,0.34439746
101956,0.34439746
101957,0.63090664
101958,0.5563486
101959,0.53868026
101960,0.5700946
101961,0.50671226
101962,0.6344892
101963,0.43625882
101964,0.32387504
101965,0.33950943
101966,0.3434275
101967,0.0002346362
101968,0.66322327
101969,0.62529105
101970,0.00024728922
101971,0.0002826136
101972,0.4014529
101973,0.6374174
101974,0.7886397
101975,0.73158306
101976,0.34333327
101977,0.68860406
101978,0.31344962
101979,0.7315129
101980,0.5038486
101981,0.30956542
101982,0.2113161
101983,0.65706444
101984,0.571019
101985,0.69613206
101986,0.15652026
101987,0.18377754
101988,0.42679083
101989,0.5360174
101990,0.5608713
101991,0.00028022754
101992,0.00017701347
101993,0.27310395
101994,0.39458638
101995,0.52030724
101996,0.6518927
101997,0.72094625
101998,0.6895134
101999,0.68611526
102000,0.57998115
102001,0.39310238
102002,0.375709
102003,0.63104117
102004,0.6549923
102005,0.23911294
102006,0.00023908271
102007,0.5065068
102008,0.60815203
102009,0.5311874
102010,0.38731447
102011,0.00033685967
102012,0.29188755
102013,0.37713838
102014,0.38614812
102015,0.41392925
102016,0.45482922
102017,0.0002334408
102018,0.5630527
102019,0.3385408
102020,0.7979341
102021,0.5688754
102022,0.541419
102023,0.51351964
102024,0.43526492
102025,0.6434106
102026,0.5671673
102027,0.49924785
102028,0.5823327
102029,0.6398832
102030,0.6432286
102031,0.13695274
102032,0.23891874
102033,0.2911575
102034,0.78348327
102035,0.7593361
102036,0.4533522
102037,0.48738188
102038,0.65064454
102039,0.22684117
102040,0.00023778462
102041,0.50681627
102042,0.55429703
102043,0.6310347
102044,0.7666597
102045,0.5590812
102046,0.49109593
102047,0.49855858
102048,0.58595574
102049,0.34958762
102050,0.41400695
102051,0.32019773
102052,0.5504389
102053,0.69770867
102054,0.68080497
102055,0.67762834
102056,0.4949043
102057,0.48228413
102058,0.4015051
102059,0.6773778
102060,0.64310956
102061,0.00011783794
102062,0.51705223
102063,0.29710686
102064,0.37729517
102065,0.47785714
102066,0.00015716374
102067,0.5883189
102068,0.07086052
102069,0.32825744
102070,0.47131702
102071,0.20606753
102072,0.57711226
102073,0.38710594
102074,0.00013639586
102075,0.52685004
102076,0.6418018
102077,0.23453373
102078,0.5954869
102079,0.5777182
102080,0.7630332
102081,0.6348314
102082,0.2053629
102083,0.21680106
102084,0.19918637
102085,0.00022834464
102086,8.770876e-05
102087,0.63069123
102088,0.5964773
102089,0.5382305
102090,0.62976295
102091,0.5000696
102092,0.4317966
102093,0.64176714
102094,0.0003626848
102095,0.6503879
102096,0.4065322
102097,0.544231
102098,0.0005006479
102099,0.0004740321
102100,0.6629288
102101,0.6975063
102102,0.69515383
102103,0.5007394
102104,0.45104748
102105,0.76290745
102106,0.07866588
102107,0.13665286
102108,0.56929046
102109,0.43405074
102110,0.44152382
102111,0.00015945028
102112,0.00020252087
102113,0.4883574
102114,0.6566958
102115,0.4232398
102116,0.535181
102117,0.35540286
102118,0.32543486
102119,0.29158577
102120,0.38597924
102121,0.50673395
102122,0.55437183
102123,0.54596823
102124,0.4918316
102125,0.52204365
102126,0.5688648
102127,0.5164847
102128,0.9118505
102129,0.0004222703
102130,0.5686659
102131,0.23342133
102132,0.2791485
102133,0.3837465
102134,0.2486897
102135,0.653055
102136,0.6356991
102137,0.58419275
102138,0.4178276
102139,0.5064722
102140,0.6007583
102141,0.091840126
102142,0.3231472
102143,0.4062695
102144,0.00027464394
102145,0.00029595176
102146,0.37235427
102147,0.6051374
102148,0.6755201
102149,0.6166124
102150,0.35307765
102151,0.442053
102152,0.30184975
102153,0.2780263
102154,0.6042425
102155,0.44340232
102156,0.00036475816
102157,0.78940016
102158,0.37228802
102159,0.5468002
102160,0.45023748
102161,0.52937675
102162,0.5534826
102163,0.00031553858
102164,0.7145585
102165,0.5539617
102166,0.4403621
102167,0.34347814
102168,0.39836767
102169,0.53387636
102170,0.67293876
102171,0.53505
102172,0.07271038
102173,0.20492992
102174,0.6624751
102175,0.69641984
102176,0.21517372
102177,0.3198957
102178,0.47736222
102179,0.411787
102180,0.37822032
102181,0.33340192
102182,0.24833055
102183,0.394126
102184,0.36580655
102185,0.16834457
102186,0.35503802
102187,0.14826372
102188,0.5278522
102189,0.67439395
102190,0.00032244358
102191,0.5919546
102192,0.0005868518
102193,0.0005597408
102194,0.682892
102195,0.6209522
102196,0.7482849
102197,0.6278833
102198,0.7778387
102199,0.6219802
102200,0.00034450224
102201,0.5563245
102202,0.7069896
102203,0.49344933
102204,0.3799611
102205,0.10441459
102206,0.276563
102207,0.23467001
102208,0.41433352
102209,0.47096574
102210,0.52644074
102211,0.5663306
102212,0.4263043
102213,0.34796304
102214,0.040623922
102215,0.44623384
102216,0.5803191
102217,0.5393795
102218,0.6931311
102219,0.63684654
102220,0.0003107429
102221,0.5655471
102222,0.48562598
102223,0.28957015
102224,0.29221714
102225,0.31013295
102226,0.564092
102227,0.674418
102228,0.54278976
102229,0.34161434
102230,0.29530266
102231,0.40568522
102232,0.37629613
102233,0.40193892
102234,0.36055997
102235,0.4516019
102236,0.4102719
102237,0.61570376
102238,0.61570376
102239,0.29593992
102240,0.31277445
102241,0.5416001
102242,0.77395594
102243,0.5132358
102244,0.00053681055
102245,0.40954733
102246,0.4087262
102247,0.4104973
102248,0.55889225
102249,0.56680244
102250,0.43416023
102251,0.14708807
102252,0.14746688
102253,0.5014537
102254,0.45628738
102255,0.42391336
102256,0.6803223
102257,0.3731137
102258,0.29872334
102259,0.5784369
102260,0.61148757
102261,0.1475388
102262,0.42903107
102263,0.00020816989
102264,0.71287304
102265,0.720872
102266,0.5536202
102267,0.54544693
102268,0.5566834
102269,0.29204124
102270,0.20866786
102271,0.565969
102272,0.4639896
102273,0.7371268
102274,0.5415522
102275,0.65687716
102276,0.70768565
102277,0.6304015
102278,0.4692645
102279,0.00022239346
102280,0.0002477527
102281,0.00021170481
102282,0.00011097227
102283,0.26844507
102284,0.00020360085
102285,0.3362048
102286,0.7536922
102287,0.3705512
102288,0.3698675
102289,0.7600295
102290,0.42282653
102291,0.38514265
102292,0.23439807
102293,0.5685806
102294,0.69502914
102295,0.42127678
102296,0.171131
102297,0.3648415
102298,0.6273161
102299,0.34143847
102300,0.54672295
102301,0.00012127319
102302,0.6396176
102303,0.5857888
102304,0.69004124
102305,0.61129665
102306,0.6183464
102307,0.64253205
102308,0.00044074428
102309,0.44524202
102310,0.3340546
102311,0.14433026
102312,0.64932716
102313,0.23155506
102314,0.15901256
102315,0.2284679
102316,0.43584952
102317,0.38499406
102318,0.691757
102319,0.681709
102320,0.56732064
102321,0.6118241
102322,0.66261816
102323,0.5701678
102324,0.6534494
102325,0.60480875
102326,0.6093421
102327,0.631275
102328,0.28382885
102329,0.15318784
102330,0.53870004
102331,0.6588064
102332,0.24922739
102333,0.00029058525
102334,0.7146618
102335,0.67838544
102336,0.6519277
102337,0.34098756
102338,0.40503466
102339,0.45401204
102340,0.47583947
102341,0.51525545
102342,0.3207849
102343,0.4548219
102344,0.5096997
102345,0.6055546
102346,0.5180018
102347,0.6526727
102348,0.00022807831
102349,0.5739326
102350,0.4825236
102351,0.4659762
102352,0.66847086
102353,0.37582237
102354,0.38409793
102355,0.35867974
102356,0.39938593
102357,0.39706606
102358,0.00034794153
102359,0.6558273
102360,0.70744073
102361,0.5090755
102362,0.69223696
102363,0.5341765
102364,0.13586631
102365,0.31659806
102366,0.23563437
102367,0.4091568
102368,0.47321123
102369,0.41792396
102370,0.352287
102371,0.35632014
102372,0.31171635
102373,0.31729168
102374,0.2555159
102375,0.27765575
102376,0.00019912978
102377,0.1245244
102378,0.35558662
102379,0.2956196
102380,0.551354
102381,0.612325
102382,0.181592
102383,0.6335861
102384,0.5660024
102385,0.6409094
102386,0.5535799
102387,0.5304531
102388,0.6224288
102389,0.5386308
102390,0.5893787
102391,0.6454307
102392,0.39719194
102393,0.59946847
102394,0.6332553
102395,0.65822154
102396,0.21966274
102397,0.6812791
102398,0.61844826
102399,0.79804265
102400,0.8471985
102401,0.0004741216
102402,0.3605979
102403,0.4144032
102404,0.6714795
102405,0.7217754
102406,0.3718356
102407,0.41842842
102408,0.61793405
102409,0.54987967
102410,0.41824418
102411,0.2572852
102412,0.576811
102413,0.49091026
102414,0.61667514
102415,0.21437566
102416,0.21437566
102417,0.39105994
102418,0.7581103
102419,0.6287048
102420,0.49420494
102421,0.587275
102422,0.31685
102423,0.00019383317
102424,0.53152055
102425,0.48111978
102426,0.15099022
102427,0.3325337
102428,0.32539627
102429,0.5984504
102430,0.00022320665
102431,0.00019055899
102432,4.79286e-05
102433,0.48501298
102434,0.44550046
102435,0.38092706
102436,0.5305533
102437,0.28061727
102438,0.5882581
102439,0.4286266
102440,0.5048291
102441,0.44398406
102442,0.53667605
102443,0.4959037
102444,0.51317966
102445,0.5898666
102446,0.40347996
102447,0.44939104
102448,0.40170625
102449,0.00021996365
102450,0.5594596
102451,0.51860005
102452,0.5596725
102453,0.5595676
102454,0.38058022
102455,0.261967
102456,0.22639582
102457,0.32453057
102458,0.31407654
102459,0.23374213
102460,0.3182164
102461,0.4815718
102462,0.81009936
102463,0.7954924
102464,0.5339588
102465,0.5790471
102466,0.7184647
102467,0.78457266
102468,0.0003230285
102469,0.75814813
102470,0.7724413
102471,0.49891672
102472,0.33965734
102473,0.59842557
102474,0.38600734
102475,0.53227496
102476,0.5802529
102477,0.5886161
102478,0.0004444687
102479,0.33212504
102480,0.39521235
102481,0.7664557
102482,0.48503464
102483,0.31606552
102484,0.30212498
102485,0.29496396
102486,0.31163818
102487,0.28048775
102488,0.37263954
102489,0.40354043
102490,0.5241316
102491,0.0002174679
102492,0.2998022
102493,0.45501968
102494,0.2915996
102495,0.38119072
102496,0.48695245
102497,0.41139165
102498,0.6209046
102499,0.35107446
102500,0.3122516
102501,0.30501533
102502,0.4750258
102503,0.5402191
102504,0.63991266
102505,0.7487914
102506,0.80000496
102507,0.543435
102508,0.5858088
102509,0.00048225312
102510,0.0004290575
102511,0.0003966627
102512,0.0005260725
102513,0.5551519
102514,0.5072643
102515,0.12631151
102516,0.69762254
102517,0.3563204
102518,0.4428053
102519,0.5251705
102520,0.13931942
102521,0.00012720899
102522,0.30415595
