order_item_id,return
101551,0.57069635
101552,0.37761858
101553,0.7122889
101554,0.5644636
101555,0.4449618
101556,0.60512006
101557,0.35422373
101558,0.15100569
101559,0.83197594
101560,0.2745818
101561,0.50799984
101562,0.656512
101563,0.706713
101564,0.9272428
101565,0.7044575
101566,0.8746942
101567,0.26291785
101568,0.3896127
101569,0.5694637
101570,0.29326484
101571,0.3381597
101572,0.7911004
101573,0.5842294
101574,0.6390578
101575,0.73993427
101576,0.6608409
101577,0.5537104
101578,0.25031897
101579,0.60353315
101580,-0.079648554
101581,0.44892362
101582,0.53742284
101583,0.1287961
101584,0.70087326
101585,0.8628539
101586,0.54219794
101587,0.2697739
101588,1.0234358
101589,0.55823994
101590,-0.028963983
101591,0.7576336
101592,0.7465226
101593,0.6014335
101594,0.7163465
101595,0.6196602
101596,0.44942236
101597,0.5657187
101598,0.84469795
101599,0.90538067
101600,0.4206926
101601,0.65142846
101602,0.5093332
101603,0.4221586
101604,0.5164417
101605,0.48208764
101606,0.5436891
101607,0.59586865
101608,0.5324072
101609,0.5829933
101610,1.0892546
101611,-0.10926145
101612,-0.0031843185
101613,0.40024018
101614,0.565179
101615,0.42530552
101616,0.49194652
101617,0.16929653
101618,1.0684246
101619,0.2664451
101620,0.57135373
101621,0.64746195
101622,0.09872061
101623,0.6820223
101624,0.47141448
101625,0.29394564
101626,0.32904857
101627,0.21818769
101628,0.74194705
101629,0.7085109
101630,-0.2613985
101631,-0.115534246
101632,0.57753664
101633,0.5458697
101634,0.3992021
101635,0.3996932
101636,0.5444579
101637,0.5875149
101638,0.5702442
101639,0.57305384
101640,0.69142026
101641,0.054356784
101642,0.8190685
101643,0.90206695
101644,0.7744655
101645,0.59589404
101646,0.9346126
101647,0.8762228
101648,0.5534301
101649,0.7395813
101650,0.7242093
101651,0.7510145
101652,0.73879343
101653,0.5295474
101654,0.7561616
101655,0.8078093
101656,0.6533661
101657,0.62016344
101658,0.61347705
101659,0.7234974
101660,0.43586758
101661,0.37942773
101662,0.42586112
101663,0.37520638
101664,0.7178584
101665,0.82763004
101666,0.87829924
101667,0.48902583
101668,0.73452544
101669,0.25148106
101670,0.4711973
101671,0.5990909
101672,0.69171596
101673,0.72534454
101674,0.5314286
101675,0.55918354
101676,0.35070854
101677,0.30059916
101678,0.29915673
101679,0.7128638
101680,0.2760504
101681,0.53887516
101682,0.9315601
101683,0.9628336
101684,0.86413074
101685,0.8774452
101686,1.029947
101687,1.0166326
101688,0.8269912
101689,0.8218976
101690,0.7270019
101691,0.7066399
101692,0.94052565
101693,0.8652561
101694,0.5170084
101695,0.68643665
101696,0.6577419
101697,0.40659964
101698,0.3997571
101699,0.7788441
101700,0.53879374
101701,0.6154294
101702,0.12571746
101703,0.11234707
101704,0.43317315
101705,0.387754
101706,0.61822695
101707,0.49950823
101708,0.54614025
101709,0.06446493
101710,0.46090972
101711,0.42497903
101712,0.42975035
101713,0.7796078
101714,0.5140335
101715,0.7348856
101716,0.20792681
101717,0.82204354
101718,0.6208613
101719,-0.0041157603
101720,0.6637181
101721,0.5797575
101722,0.9575413
101723,0.35049745
101724,0.8629812
101725,0.55757767
101726,0.68151826
101727,0.619998
101728,0.935974
101729,-0.06117952
101730,-0.034178197
101731,-0.12518519
101732,-0.046417415
101733,-0.064638436
101734,0.54072696
101735,0.28913742
101736,0.0012150705
101737,-0.06848222
101738,0.61348087
101739,0.42269433
101740,0.50562286
101741,0.7728423
101742,1.1072323
101743,0.21426299
101744,0.21782139
101745,0.60239977
101746,0.31822592
101747,0.2767465
101748,0.56622726
101749,0.7163138
101750,0.8462713
101751,0.8687324
101752,0.7166802
101753,0.676885
101754,0.89657545
101755,0.7644235
101756,1.0241017
101757,0.5166758
101758,0.113190085
101759,0.6298959
101760,0.5985797
101761,0.2841185
101762,0.51168555
101763,0.29327375
101764,-0.1081866
101765,0.47564414
101766,0.39852947
101767,0.38546234
101768,0.06201759
101769,0.7527671
101770,0.5930784
101771,0.4761163
101772,0.4334346
101773,0.52378476
101774,0.3791027
101775,-0.02455312
101776,0.67552865
101777,0.7824118
101778,0.7106241
101779,0.678837
101780,0.34930614
101781,0.5590081
101782,0.5556888
101783,0.5196442
101784,0.26730922
101785,0.85679114
101786,0.79817295
101787,0.4460382
101788,0.8771353
101789,0.6929804
101790,0.823001
101791,0.7995136
101792,0.71393496
101793,0.76005626
101794,-0.0066078305
101795,-0.043745577
101796,0.5374394
101797,0.49963653
101798,-0.13649857
101799,-0.016722977
101800,0.6528362
101801,0.18504569
101802,0.84732914
101803,1.0342617
101804,0.9339398
101805,0.56905377
101806,0.72997665
101807,0.7997422
101808,0.8010192
101809,0.28424585
101810,0.9177154
101811,0.9588715
101812,0.20680791
101813,0.45355058
101814,0.51890254
101815,0.4758708
101816,0.33229983
101817,0.51797295
101818,0.8010703
101819,0.7082485
101820,0.40205932
101821,0.55487126
101822,0.32755467
101823,0.40526795
101824,0.6194493
101825,0.3690472
101826,0.37436783
101827,0.53407997
101828,0.2833317
101829,0.46349713
101830,0.41936123
101831,0.49751824
101832,-0.018422782
101833,0.34944615
101834,0.4967749
101835,0.6484191
101836,0.58882767
101837,0.75290364
101838,0.38201764
101839,0.509675
101840,0.5470499
101841,0.7622701
101842,0.9591987
101843,1.0627685
101844,0.9426821
101845,0.64618224
101846,0.7615107
101847,0.7196115
101848,0.71833366
101849,0.4871411
101850,0.52442294
101851,0.5116348
101852,0.9525298
101853,1.0708547
101854,0.4381731
101855,0.15006489
101856,0.1961979
101857,0.1513882
101858,0.1893057
101859,0.06692377
101860,0.9309969
101861,0.6755487
101862,1.0107484
101863,0.30392256
101864,0.40434894
101865,0.8015088
101866,0.19132125
101867,0.28896886
101868,0.44578022
101869,0.2544013
101870,0.56212217
101871,0.48366803
101872,0.5976752
101873,0.33261317
101874,0.117025435
101875,0.6191737
101876,-0.04502517
101877,0.50660634
101878,0.36944574
101879,0.53525525
101880,0.4876852
101881,0.39167863
101882,0.43280587
101883,0.591824
101884,0.6920945
101885,0.21926141
101886,0.58236915
101887,0.1754649
101888,0.8174092
101889,0.53560585
101890,0.61128455
101891,0.67404234
101892,0.49709848
101893,0.5375826
101894,0.36695698
101895,0.56657535
101896,0.42671502
101897,0.41977024
101898,0.5239182
101899,0.5878677
101900,0.24150574
101901,0.3347606
101902,0.5948929
101903,0.16530058
101904,0.59596676
101905,0.13135377
101906,0.53382146
101907,0.41222525
101908,-0.10452783
101909,0.5465774
101910,0.60604465
101911,-0.10679495
101912,0.8063457
101913,-0.011198938
101914,-0.035690725
101915,0.53323317
101916,0.24851042
101917,1.0288446
101918,0.53972495
101919,0.708836
101920,0.68014073
101921,0.6488215
101922,0.4269008
101923,0.33365124
101924,-0.022872448
101925,0.21282497
101926,0.5788168
101927,0.40320393
101928,0.6194333
101929,0.89456576
101930,0.85508657
101931,0.97994936
101932,0.8625621
101933,0.50014746
101934,0.54483145
101935,0.587074
101936,-0.06509912
101937,0.33885178
101938,0.3638069
101939,0.41986394
101940,0.4149015
101941,0.16930822
101942,0.3318839
101943,0.69186646
101944,0.71946263
101945,0.35442
101946,0.5558568
101947,0.3541382
101948,0.30457634
101949,0.0911811
101950,0.05188158
101951,0.33072102
101952,0.5148603
101953,0.37280703
101954,0.29557455
101955,0.15541911
101956,0.15541911
101957,0.6142514
101958,0.5583997
101959,0.7643802
101960,0.60445994
101961,0.8145255
101962,0.99875337
101963,0.7102631
101964,0.53584766
101965,0.53584766
101966,0.798107
101967,0.077474385
101968,0.8860975
101969,0.9823078
101970,-0.0600639
101971,-0.15242875
101972,0.518035
101973,0.6964103
101974,0.6268837
101975,0.5229278
101976,0.4509809
101977,0.8770292
101978,0.5204129
101979,1.0007097
101980,0.5633172
101981,0.66463786
101982,0.6139545
101983,0.8915822
101984,1.0239112
101985,0.8302501
101986,0.42713544
101987,0.69567716
101988,0.7632879
101989,1.0409014
101990,0.68700653
101991,-0.026186585
101992,-0.06073463
101993,0.8974705
101994,0.49200907
101995,0.52565634
101996,0.52310157
101997,0.65604496
101998,0.6918079
101999,0.77184606
102000,0.66588295
102001,0.44322369
102002,0.43457246
102003,0.6091207
102004,0.60046947
102005,0.33377862
102006,0.09470865
102007,0.51173556
102008,0.41863805
102009,0.45452258
102010,0.24743775
102011,0.3762567
102012,0.9231501
102013,0.80634713
102014,0.9505323
102015,0.5208897
102016,0.5439022
102017,0.008926988
102018,0.7155608
102019,0.708386
102020,0.8344295
102021,0.7902055
102022,0.6131087
102023,0.6008454
102024,0.58309436
102025,0.7820059
102026,0.6381151
102027,0.42461765
102028,0.573665
102029,0.525379
102030,0.87171304
102031,0.054531455
102032,0.08411321
102033,0.30562842
102034,0.75100267
102035,0.7046999
102036,0.69581294
102037,0.8050326
102038,0.822815
102039,0.64162123
102040,0.025031805
102041,0.18207899
102042,0.77999306
102043,0.5732774
102044,0.68463635
102045,0.68885374
102046,0.67688626
102047,0.702878
102048,0.67367744
102049,0.29402998
102050,0.40528226
102051,0.33566317
102052,0.50229645
102053,0.49166712
102054,0.90467453
102055,0.6285659
102056,0.5673211
102057,0.5626773
102058,0.43618345
102059,0.7399231
102060,0.7445887
102061,-0.1008296
102062,0.66461086
102063,0.7088101
102064,0.70251364
102065,0.7126806
102066,0.10738769
102067,0.5735517
102068,0.4036572
102069,0.6877601
102070,0.6050054
102071,0.5921148
102072,0.55535656
102073,0.50156325
102074,0.103903145
102075,0.5491463
102076,0.69791424
102077,0.39364713
102078,0.6648506
102079,0.65808827
102080,0.66858286
102081,0.606049
102082,0.086986065
102083,0.053040206
102084,0.08403942
102085,0.30415785
102086,0.107667595
102087,0.6255573
102088,0.52994716
102089,0.5535162
102090,0.49629757
102091,0.4277575
102092,0.42395455
102093,0.57807904
102094,0.0037582219
102095,0.52057195
102096,0.54283684
102097,0.866153
102098,0.013558388
102099,-0.0058224797
102100,0.6645698
102101,0.71929604
102102,0.72434485
102103,0.8006604
102104,0.73878163
102105,1.0210891
102106,0.31302676
102107,0.7767966
102108,0.83607394
102109,0.84648836
102110,0.48615736
102111,0.0051355064
102112,-0.012120128
102113,0.44442195
102114,0.7230536
102115,0.75314844
102116,0.501952
102117,0.1594074
102118,0.27209455
102119,0.64143944
102120,0.6645876
102121,0.37937787
102122,0.65065527
102123,1.0236592
102124,0.8917483
102125,1.02003
102126,0.96947956
102127,0.66819894
102128,0.7424022
102129,0.0027215183
102130,0.76898617
102131,0.49334908
102132,0.7056278
102133,0.4762745
102134,0.13172865
102135,0.77967465
102136,0.76415706
102137,0.6276058
102138,0.3681587
102139,0.8581736
102140,0.59724206
102141,0.08372119
102142,0.3975478
102143,0.44504055
102144,-0.15188313
102145,-0.07917476
102146,0.6623129
102147,0.5419393
102148,0.35232687
102149,0.62235534
102150,0.4916766
102151,0.58711755
102152,0.5785019
102153,0.4112334
102154,0.63025916
102155,0.5951991
102156,0.32444936
102157,0.6031901
102158,0.42427564
102159,0.5832
102160,0.46187833
102161,0.5486587
102162,0.59463227
102163,0.051315814
102164,0.5174594
102165,0.4619134
102166,0.29661396
102167,0.12254709
102168,0.47639337
102169,0.8449575
102170,0.8797455
102171,0.69393533
102172,0.41647154
102173,0.2763428
102174,0.53855264
102175,0.594473
102176,0.2655062
102177,0.34629858
102178,0.39741868
102179,0.32614273
102180,0.7279893
102181,0.7597097
102182,0.8315078
102183,0.60283184
102184,0.105963916
102185,0.021375328
102186,0.20154402
102187,-0.19055587
102188,0.4916634
102189,0.6868931
102190,0.03705892
102191,0.6581247
102192,0.06903148
102193,0.064183384
102194,0.8847071
102195,1.0970546
102196,1.0941517
102197,0.90042824
102198,0.6242502
102199,0.65636134
102200,0.02959004
102201,0.35046124
102202,0.88603234
102203,0.71059144
102204,0.3868732
102205,0.35491413
102206,0.42912686
102207,0.25303668
102208,0.3462352
102209,0.8940742
102210,0.60673654
102211,0.85562027
102212,0.6008535
102213,0.36075002
102214,0.08323303
102215,0.5181904
102216,0.86792094
102217,1.1324439
102218,0.67854
102219,0.73492706
102220,-0.18510318
102221,0.5368662
102222,0.3880968
102223,0.19848743
102224,0.23355499
102225,0.3643626
102226,0.5550094
102227,0.6508502
102228,0.4681302
102229,0.47260356
102230,0.65094817
102231,0.59155554
102232,0.68184966
102233,0.8235949
102234,0.7089058
102235,0.8248482
102236,1.0061144
102237,0.8702759
102238,0.8702759
102239,0.1525585
102240,0.16796324
102241,0.30214047
102242,0.5518819
102243,0.31906646
102244,0.057917714
102245,0.36766356
102246,0.36766356
102247,0.31689546
102248,0.4911576
102249,0.52665997
102250,0.4746172
102251,0.13209954
102252,0.15523031
102253,0.4259744
102254,0.4186508
102255,0.41058385
102256,0.52640414
102257,0.3051776
102258,0.34927124
102259,0.6105063
102260,0.64628834
102261,0.108909726
102262,0.3247382
102263,-0.2705685
102264,0.73055285
102265,0.82356495
102266,1.2056661
102267,0.93948036
102268,1.1909962
102269,0.8452724
102270,0.6547424
102271,1.1165376
102272,0.3311438
102273,0.67258996
102274,1.0318024
102275,1.0886343
102276,1.3218021
102277,0.7644456
102278,0.7831086
102279,0.0765028
102280,0.07026678
102281,0.118410885
102282,0.023754
102283,0.21676168
102284,-0.108563125
102285,0.38453296
102286,0.6260066
102287,0.37711918
102288,0.33087558
102289,0.75449777
102290,0.28235328
102291,0.08905631
102292,-0.09865332
102293,0.43439433
102294,0.821579
102295,0.4072289
102296,0.41932657
102297,0.9192953
102298,0.9547123
102299,0.6951227
102300,0.653693
102301,0.026474327
102302,0.98863304
102303,0.8247497
102304,1.0611494
102305,0.55501604
102306,0.5867835
102307,0.64757377
102308,0.056810737
102309,0.21765572
102310,0.6960918
102311,0.3272143
102312,1.1891656
102313,0.4132552
102314,0.40092808
102315,0.4132552
102316,0.72000605
102317,0.5761783
102318,1.0709327
102319,1.1198688
102320,0.6269809
102321,0.70469826
102322,0.78768253
102323,0.5997223
102324,1.1535599
102325,0.9450959
102326,0.6256751
102327,0.5849468
102328,0.12309259
102329,0.35293597
102330,0.8580599
102331,0.63065577
102332,0.28239834
102333,0.044351786
102334,0.6609112
102335,0.8999176
102336,0.9148088
102337,0.53161776
102338,0.80898756
102339,0.7645414
102340,0.59911346
102341,0.7922815
102342,0.55015516
102343,0.46971783
102344,0.7958815
102345,0.7439997
102346,0.88889825
102347,0.6158199
102348,-0.04717064
102349,0.5988055
102350,0.92234814
102351,0.74736834
102352,0.56284803
102353,0.29891416
102354,0.31012386
102355,0.24079183
102356,0.29891416
102357,0.35390994
102358,0.06769049
102359,0.6984315
102360,0.74389935
102361,0.47660944
102362,0.6902754
102363,1.2397966
102364,0.1931873
102365,0.25956082
102366,0.33836448
102367,0.45638925
102368,0.08484489
102369,0.27959365
102370,0.056906283
102371,0.24592325
102372,0.15733078
102373,0.28385216
102374,0.39911237
102375,0.47387537
102376,0.18590215
102377,0.1467146
102378,0.33557683
102379,0.17461592
102380,1.2039803
102381,0.5976921
102382,0.009870619
102383,1.0052835
102384,0.49329862
102385,0.9351851
102386,1.0224366
102387,0.724691
102388,0.9459717
102389,0.46705338
102390,0.6216978
102391,0.5849084
102392,0.27088177
102393,0.8410786
102394,0.87662196
102395,0.90910435
102396,0.52417666
102397,0.7198029
102398,0.7187228
102399,0.8944957
102400,0.9711836
102401,0.13456297
102402,0.38025603
102403,0.81996906
102404,0.9554677
102405,1.2087665
102406,0.8022777
102407,0.10777342
102408,0.64895374
102409,0.5902566
102410,0.35613614
102411,0.26554903
102412,0.3818966
102413,0.55114084
102414,0.5599342
102415,0.45274892
102416,0.45274892
102417,0.41195217
102418,0.6596948
102419,0.85674345
102420,0.8701265
102421,0.5690702
102422,0.18913645
102423,-0.31197733
102424,0.7422405
102425,0.69627035
102426,0.46370766
102427,0.26371735
102428,0.24649504
102429,0.6970208
102430,0.20001677
102431,0.20647112
102432,0.38489398
102433,0.4474187
102434,0.47186318
102435,0.45993984
102436,0.42471734
102437,0.22772476
102438,0.5160706
102439,0.52282685
102440,0.8366493
102441,0.7052699
102442,0.9280782
102443,0.53053975
102444,0.76861763
102445,0.68101126
102446,0.4769949
102447,0.8188498
102448,0.49333432
102449,-0.05859244
102450,0.37519625
102451,0.44813672
102452,0.45429215
102453,0.31552383
102454,0.357664
102455,0.2778501
102456,0.7841931
102457,0.14625034
102458,0.14449126
102459,0.2745775
102460,0.5636799
102461,0.48671162
102462,0.67696255
102463,0.6393237
102464,0.778674
102465,1.092647
102466,0.5349775
102467,0.6213156
102468,-0.16005063
102469,0.70894766
102470,0.86050284
102471,0.50339764
102472,0.6178665
102473,0.55242
102474,0.49491966
102475,0.74658036
102476,0.4925066
102477,0.49353212
102478,-0.048608422
102479,0.30184805
102480,0.527156
102481,0.7028422
102482,0.42515963
102483,0.7624723
102484,0.44809875
102485,0.5740383
102486,0.47588032
102487,0.24506211
102488,0.3989416
102489,0.41731954
102490,0.45806995
102491,0.019338936
102492,0.357902
102493,0.34763414
102494,0.28345633
102495,0.34250784
102496,0.37091887
102497,0.42866337
102498,0.50413185
102499,0.29595244
102500,0.29595244
102501,0.546516
102502,0.41222823
102503,0.57788944
102504,0.78081524
102505,0.69944644
102506,0.7742127
102507,0.5783653
102508,0.52716553
102509,0.0865213
102510,-0.009671152
102511,0.070513695
102512,0.103889465
102513,0.58572465
102514,0.34933478
102515,0.4251268
102516,0.6799
102517,0.42686808
102518,0.32440996
102519,-0.030530632
102520,0.24949801
102521,-0.26608324
102522,0.5189357
102523,0.7867758
102524,0.73841155
102525,0.60171753
102526,0.6812933
102527,0.5768222
102528,0.3264011
102529,-0.054208517
102530,0.53800076
102531,0.56941307
102532,0.4676366
102533,0.49456057
102534,0.45291165
102535,0.48129898
102536,0.50310767
102537,0.59448946
102538,0.59448946
102539,0.4508627
102540,1.0377965
102541,1.0913324
102542,0.52343774
102543,0.5486792
102544,0.85448
102545,0.65163666
102546,0.68628705
102547,0.76259863
102548,0.102763
102549,0.5674915
102550,0.5952441
102551,0.584627
102552,0.8436824
102553,0.5016082
