order_item_id,return
101560,0.4647594
101561,0.3634759
101562,0.44158062
101563,0.416498
101564,0.5824749
101565,0.5824749
101566,0.64426625
101567,0.31426603
101568,0.2407285
101569,0.5919812
101570,0.5751394
101571,0.32172891
101572,0.5274342
101573,0.36002454
101574,0.60773695
101575,0.56876564
101576,0.7521227
101577,0.41971445
101578,0.47817343
101579,0.42313588
101580,0.07075233
101581,0.1374273
101582,0.61349356
101583,0.089326054
101584,0.5526847
101585,0.503344
101586,0.6371195
101587,0.63374543
101588,0.57252663
101589,0.45149493
101590,0.084913954
101591,0.49713734
101592,0.5686406
101593,0.49853766
101594,0.6240351
101595,0.62964654
101596,0.54576755
101597,0.6805911
101598,0.5852969
101599,0.79466164
101600,0.5848759
101601,0.753795
101602,0.4018471
101603,0.1676367
101604,0.5389728
101605,0.56052
101606,0.56319857
101607,0.5764245
101608,0.6435241
101609,0.590074
101610,0.69868237
101611,0.07492546
101612,0.07812748
101613,0.4757887
101614,0.6060067
101615,0.28598845
101616,0.24521373
101617,0.24521373
101618,0.54442656
101619,0.41585013
101620,0.4257976
101621,0.4327459
101622,0.09325676
101623,0.6794229
101624,0.38169378
101625,0.29469416
101626,0.2943874
101627,0.40762118
101628,0.5527052
101629,0.47369382
101630,0.07462016
101631,0.09092328
101632,0.61598253
101633,0.57886916
101634,0.42698696
101635,0.39917612
101636,0.5200351
101637,0.6323348
101638,0.615476
101639,0.30901513
101640,0.68815756
101641,0.07969323
101642,0.34501478
101643,0.27268538
101644,0.5208797
101645,0.6022394
101646,0.49076736
101647,0.58530897
101648,0.6429445
101649,0.57661325
101650,0.49826026
101651,0.6488584
101652,0.527105
101653,0.4184258
101654,0.5724644
101655,0.41504258
101656,0.7513283
101657,0.4315498
101658,0.48890913
101659,0.62986207
101660,0.43569762
101661,0.43033567
101662,0.5032711
101663,0.43033567
101664,0.41227943
101665,0.43204936
101666,0.36426133
101667,0.45115343
101668,0.4376276
101669,0.5570491
101670,0.4831205
101671,0.64888823
101672,0.7294267
101673,0.79187864
101674,0.6406285
101675,0.6406285
101676,0.30822626
101677,0.3582432
101678,0.51349473
101679,0.55062073
101680,0.47604457
101681,0.58814716
101682,0.615365
101683,0.5987438
101684,0.41222805
101685,0.41512513
101686,0.5926579
101687,0.52368754
101688,0.5942074
101689,0.5385851
101690,0.4535998
101691,0.6104686
101692,0.6335317
101693,0.612186
101694,0.41959798
101695,0.4945964
101696,0.62781876
101697,0.5643904
101698,0.7524939
101699,0.47355682
101700,0.28415713
101701,0.31655467
101702,0.18383141
101703,0.21158516
101704,0.46089694
101705,0.61235756
101706,0.6576289
101707,0.4962123
101708,0.5821194
101709,0.43190628
101710,0.46377698
101711,0.37557527
101712,0.5705258
101713,0.523295
101714,0.5197589
101715,0.69888103
101716,0.31444308
101717,0.6971039
101718,0.54063296
101719,0.0762094
101720,0.59495026
101721,0.50676405
101722,0.7337975
101723,0.49486554
101724,0.6039916
101725,0.6783923
101726,0.7141481
101727,0.64598805
101728,0.5954255
101729,0.072879024
101730,0.09084223
101731,0.08110535
101732,0.084140964
101733,0.084140964
101734,0.50089127
101735,0.30278245
101736,0.07849627
101737,0.0776496
101738,0.48311067
101739,0.5390913
101740,0.28391644
101741,0.4023016
101742,0.77171206
101743,0.3596373
101744,0.33659995
101745,0.49324653
101746,0.4913821
101747,0.4020519
101748,0.44584388
101749,0.6234979
101750,0.41443956
101751,0.6344268
101752,0.4490805
101753,0.49769658
101754,0.5104496
101755,0.61482424
101756,0.5662549
101757,0.45962206
101758,0.085885435
101759,0.4765825
101760,0.55145407
101761,0.08900559
101762,0.61695844
101763,0.42994633
101764,0.080863215
101765,0.44401506
101766,0.45930797
101767,0.5674183
101768,0.07620824
101769,0.6198405
101770,0.6559943
101771,0.47180468
101772,0.50089294
101773,0.6051339
101774,0.53048253
101775,0.07268199
101776,0.36026666
101777,0.42052755
101778,0.4319158
101779,0.4383843
101780,0.57433754
101781,0.6037356
101782,0.5863422
101783,0.6719643
101784,0.24150242
101785,0.7060432
101786,0.6140906
101787,0.6053092
101788,0.5346438
101789,0.743694
101790,0.55400336
101791,0.21082994
101792,0.28037983
101793,0.450798
101794,0.06884276
101795,0.09822841
101796,0.5517197
101797,0.5663995
101798,0.09024764
101799,0.07157692
101800,0.5079497
101801,0.31509686
101802,0.4417486
101803,0.637004
101804,0.6304826
101805,0.34751594
101806,0.39353278
101807,0.45612675
101808,0.48696166
101809,0.5902096
101810,0.58116263
101811,0.5080666
101812,0.08935128
101813,0.5824681
101814,0.44870657
101815,0.5847769
101816,0.5232142
101817,0.67872155
101818,0.6716541
101819,0.69587487
101820,0.36997908
101821,0.6258384
101822,0.47562858
101823,0.604035
101824,0.5815695
101825,0.48688692
101826,0.5307938
101827,0.6960881
101828,0.35418794
101829,0.6963845
101830,0.68333375
101831,0.78557545
101832,0.093028374
101833,0.62008095
101834,0.65159714
101835,0.38773623
101836,0.6135839
101837,0.39748123
101838,0.15994743
101839,0.34202793
101840,0.35287216
101841,0.41377532
101842,0.49503127
101843,0.78891194
101844,0.68041104
101845,0.7298801
101846,0.6822709
101847,0.687407
101848,0.6638947
101849,0.56789863
101850,0.6597628
101851,0.68182844
101852,0.73595715
101853,0.77982974
101854,0.37840202
101855,0.31401563
101856,0.42802322
101857,0.3261214
101858,0.42165375
101859,0.067546494
101860,0.7377847
101861,0.5487973
101862,0.53556937
101863,0.45647806
101864,0.53278637
101865,0.49192846
101866,0.38446233
101867,0.13979974
101868,0.46729788
101869,0.2335258
101870,0.48403257
101871,0.3071711
101872,0.4513753
101873,0.5508519
101874,0.18823683
101875,0.51430935
101876,0.08366827
101877,0.5491063
101878,0.27684563
101879,0.6928469
101880,0.59606314
101881,0.31773472
101882,0.5349464
101883,0.524754
101884,0.338691
101885,0.4311987
101886,0.5573979
101887,0.06890493
101888,0.34665033
101889,0.54273134
101890,0.5793674
101891,0.61390543
101892,0.65357554
101893,0.5594129
101894,0.43691513
101895,0.47979176
101896,0.5052646
101897,0.37528422
101898,0.6531423
101899,0.33551824
101900,0.3049726
101901,0.54645675
101902,0.3294706
101903,0.44581902
101904,0.39261225
101905,0.07928525
101906,0.56478506
101907,0.5334691
101908,0.06611845
101909,0.437384
101910,0.4192809
101911,0.080568746
101912,0.54099077
101913,0.08147112
101914,0.07011887
101915,0.4251083
101916,0.48711628
101917,0.3884689
101918,0.37288603
101919,0.4403859
101920,0.70237124
101921,0.603353
101922,0.5040531
101923,0.41450274
101924,0.08817428
101925,0.55565065
101926,0.33810705
101927,0.38660827
101928,0.47665545
101929,0.5444669
101930,0.55684155
101931,0.69622326
101932,0.648761
101933,0.56586754
101934,0.51181823
101935,0.6193532
101936,0.08007475
101937,0.47147873
101938,0.46680734
101939,0.39576367
101940,0.630642
101941,0.20245817
101942,0.40180182
101943,0.49637926
101944,0.41248128
101945,0.44772997
101946,0.42183477
101947,0.22989015
101948,0.4592244
101949,0.15380165
101950,0.17775111
101951,0.5066212
101952,0.53649735
101953,0.43571463
101954,0.46902427
101955,0.3172755
101956,0.3172755
101957,0.65885895
101958,0.4311587
101959,0.5757739
101960,0.5845791
101961,0.42275655
101962,0.45763347
101963,0.57390636
101964,0.43275627
101965,0.43275627
101966,0.40973285
101967,0.08134406
101968,0.6733382
101969,0.7643
101970,0.077119395
101971,0.076993264
101972,0.43605936
101973,0.6605486
101974,0.7244139
101975,0.65523916
101976,0.35429177
101977,0.69435465
101978,0.41529647
101979,0.6790862
101980,0.61282235
101981,0.58758104
101982,0.39997986
101983,0.5348006
101984,0.55803674
101985,0.6360468
101986,0.5230805
101987,0.5497505
101988,0.46721655
101989,0.3964857
101990,0.31050816
101991,0.08297963
101992,0.08544802
101993,0.3861566
101994,0.5757821
101995,0.5271861
101996,0.5000308
101997,0.77942455
101998,0.74486
101999,0.79558516
102000,0.62195677
102001,0.29892045
102002,0.3068063
102003,0.4263212
102004,0.463886
102005,0.54053456
102006,0.08882079
102007,0.37873632
102008,0.65004694
102009,0.35447013
102010,0.34438974
102011,0.08934308
102012,0.41311023
102013,0.40861994
102014,0.45299605
102015,0.2109013
102016,0.37937734
102017,0.072879024
102018,0.5027899
102019,0.35846332
102020,0.6534918
102021,0.55842686
102022,0.37740785
102023,0.31875858
102024,0.5636437
102025,0.5989571
102026,0.5755456
102027,0.47830757
102028,0.36371577
102029,0.63425344
102030,0.61028224
102031,0.16855082
102032,0.31011787
102033,0.1774349
102034,0.6849652
102035,0.59375036
102036,0.46990728
102037,0.44486713
102038,0.43888527
102039,0.31853062
102040,0.07563196
102041,0.7060455
102042,0.6173708
102043,0.39400843
102044,0.55207103
102045,0.5844834
102046,0.51979846
102047,0.51979846
102048,0.72361
102049,0.47985572
102050,0.48723477
102051,0.29021272
102052,0.5343202
102053,0.720354
102054,0.7300732
102055,0.4339423
102056,0.56346446
102057,0.56346446
102058,0.42018414
102059,0.6626497
102060,0.73292994
102061,0.07197707
102062,0.5218425
102063,0.55515116
102064,0.5457494
102065,0.5802869
102066,0.07380387
102067,0.656988
102068,0.43084025
102069,0.21137019
102070,0.725143
102071,0.3258254
102072,0.6582801
102073,0.28724927
102074,0.075229086
102075,0.45342454
102076,0.54045546
102077,0.35025737
102078,0.6013405
102079,0.59278244
102080,0.7536355
102081,0.5799601
102082,0.2324427
102083,0.22421136
102084,0.29557046
102085,0.071396485
102086,0.066255964
102087,0.4763917
102088,0.6626226
102089,0.6786418
102090,0.5506396
102091,0.32615635
102092,0.31075227
102093,0.48585182
102094,0.08762317
102095,0.5226862
102096,0.5363484
102097,0.48725006
102098,0.07935925
102099,0.07935925
102100,0.6369816
102101,0.56315887
102102,0.56675225
102103,0.45657477
102104,0.464275
102105,0.7127547
102106,0.31369674
102107,0.28831902
102108,0.5881991
102109,0.5299238
102110,0.5694985
102111,0.07505329
102112,0.07505329
102113,0.3864851
102114,0.6180326
102115,0.52557856
102116,0.49748382
102117,0.4331499
102118,0.55836433
102119,0.37427208
102120,0.49514255
102121,0.33477163
102122,0.5724426
102123,0.6007778
102124,0.6399583
102125,0.7402825
102126,0.71058095
102127,0.4520404
102128,0.7672558
102129,0.06955173
102130,0.45199227
102131,0.4156101
102132,0.49771345
102133,0.50309926
102134,0.27683583
102135,0.47052097
102136,0.55835956
102137,0.30517852
102138,0.61805123
102139,0.5667504
102140,0.697615
102141,0.11631304
102142,0.3535913
102143,0.37120685
102144,0.08802071
102145,0.08393258
102146,0.39889532
102147,0.45459408
102148,0.42129463
102149,0.6685765
102150,0.382165
102151,0.4959959
102152,0.44274148
102153,0.484954
102154,0.5946583
102155,0.35911077
102156,0.08136021
102157,0.40470687
102158,0.31230778
102159,0.377402
102160,0.43234804
102161,0.6417688
102162,0.7528859
102163,0.084183514
102164,0.6359577
102165,0.4009199
102166,0.4009199
102167,0.3378916
102168,0.49721915
102169,0.4529364
102170,0.57372063
102171,0.6296074
102172,0.20889874
102173,0.31066683
102174,0.7252566
102175,0.6792637
102176,0.24531227
102177,0.33506173
102178,0.32543874
102179,0.28880823
102180,0.6102894
102181,0.48119053
102182,0.40299553
102183,0.5744303
102184,0.40583584
102185,0.50567114
102186,0.31546506
102187,0.17953418
102188,0.59185606
102189,0.69976133
102190,0.09120453
102191,0.7823158
102192,0.08516966
102193,0.07244086
102194,0.63285583
102195,0.5220488
102196,0.5817863
102197,0.6945331
102198,0.7579677
102199,0.5787372
102200,0.078627266
102201,0.52335453
102202,0.55125725
102203,0.7201917
102204,0.40235767
102205,0.2932386
102206,0.5473312
102207,0.46279985
102208,0.2753719
102209,0.4498492
102210,0.58100843
102211,0.5701655
102212,0.4669619
102213,0.35806978
102214,0.18229079
102215,0.49664617
102216,0.5261999
102217,0.58256304
102218,0.74316955
102219,0.64347124
102220,0.08288801
102221,0.6408819
102222,0.5115616
102223,0.19061978
102224,0.22720969
102225,0.35415938
102226,0.4205382
102227,0.7209949
102228,0.60382175
102229,0.29497662
102230,0.19519563
102231,0.6144007
102232,0.53137183
102233,0.5697822
102234,0.57328314
102235,0.46642485
102236,0.46642485
102237,0.5147038
102238,0.5147038
102239,0.3033632
102240,0.32304606
102241,0.5861076
102242,0.66929364
102243,0.4643411
102244,0.08408845
102245,0.522837
102246,0.5157569
102247,0.40654826
102248,0.6049992
102249,0.6049992
102250,0.3994633
102251,0.22675571
102252,0.23080534
102253,0.4697526
102254,0.4363246
102255,0.45009956
102256,0.7133943
102257,0.48936376
102258,0.4959061
102259,0.77036625
102260,0.77036625
102261,0.2358948
102262,0.4692779
102263,0.07678359
102264,0.56140214
102265,0.5696074
102266,0.56459713
102267,0.611378
102268,0.5523384
102269,0.53282845
102270,0.3360389
102271,0.5448325
102272,0.35283956
102273,0.68376267
102274,0.6504689
102275,0.45573598
102276,0.68389654
102277,0.57261574
102278,0.4283465
102279,0.08464786
102280,0.08584131
102281,0.07310904
102282,0.07228186
102283,0.19367158
102284,0.07102547
102285,0.42992294
102286,0.6669791
102287,0.4008888
102288,0.3203983
102289,0.66112185
102290,0.51602954
102291,0.48885715
102292,0.46778286
102293,0.5611208
102294,0.60390884
102295,0.48489377
102296,0.22891696
102297,0.43029466
102298,0.49450082
102299,0.3814893
102300,0.6686895
102301,0.07657585
102302,0.5595587
102303,0.5797436
102304,0.429185
102305,0.57921654
102306,0.532405
102307,0.50863075
102308,0.086927235
102309,0.34024438
102310,0.4323769
102311,0.23270465
102312,0.69522625
102313,0.24420592
102314,0.25843787
102315,0.24420592
102316,0.5898901
102317,0.52044857
102318,0.65259796
102319,0.61346704
102320,0.5733725
102321,0.6185066
102322,0.69348186
102323,0.6244311
102324,0.66009426
102325,0.7362635
102326,0.67848
102327,0.72506875
102328,0.44172347
102329,0.29437688
102330,0.7117679
102331,0.6994188
102332,0.39669165
102333,0.08489101
102334,0.6334522
102335,0.4719534
102336,0.4719534
102337,0.53762054
102338,0.56982195
102339,0.4105719
102340,0.49251997
102341,0.49251997
102342,0.38017955
102343,0.6045405
102344,0.44484785
102345,0.52100676
102346,0.4956146
102347,0.702051
102348,0.08639827
102349,0.6549241
102350,0.44425228
102351,0.5953794
102352,0.76925606
102353,0.261171
102354,0.32299784
102355,0.30808696
102356,0.31019735
102357,0.4068914
102358,0.0822549
102359,0.5025031
102360,0.70093465
102361,0.7323151
102362,0.76112854
102363,0.5862036
102364,0.14881572
102365,0.24594657
102366,0.15107429
102367,0.4669881
102368,0.30079097
102369,0.4378751
102370,0.43679175
102371,0.49822575
102372,0.6787107
102373,0.7007013
102374,0.4040686
102375,0.3106736
102376,0.07445195
102377,0.29693872
102378,0.35811773
102379,0.36896992
102380,0.4933871
102381,0.54162663
102382,0.40161523
102383,0.49564984
102384,0.39501652
102385,0.5243697
102386,0.4364771
102387,0.54011863
102388,0.40820366
102389,0.3983398
102390,0.6171999
102391,0.63622135
102392,0.50587004
102393,0.7276737
102394,0.7276737
102395,0.732925
102396,0.28251025
102397,0.609741
102398,0.461735
102399,0.73998815
102400,0.76938003
102401,0.07325293
102402,0.60685503
102403,0.46585044
102404,0.70355487
102405,0.72915655
102406,0.29524788
102407,0.53693724
102408,0.5478079
102409,0.51573753
102410,0.31615826
102411,0.29959217
102412,0.5299279
102413,0.63882095
102414,0.5820183
102415,0.15932375
102416,0.15932375
102417,0.30684534
102418,0.41062075
102419,0.52058005
102420,0.64551073
102421,0.55361956
102422,0.35606965
102423,0.08147112
102424,0.6276278
102425,0.5925198
102426,0.17842773
102427,0.3111814
102428,0.30845684
102429,0.7128578
102430,0.07153714
102431,0.094562605
102432,0.06520582
102433,0.4319153
102434,0.40082002
102435,0.4508202
102436,0.5837714
102437,0.38598168
102438,0.5880592
102439,0.54738706
102440,0.59446144
102441,0.54398817
102442,0.65162706
102443,0.59541935
102444,0.5173518
102445,0.71394104
102446,0.45063987
102447,0.46550858
102448,0.38381442
102449,0.08292202
102450,0.3094729
102451,0.3311443
102452,0.5628984
102453,0.49736866
102454,0.42191488
102455,0.3344837
102456,0.24190982
102457,0.3077456
102458,0.36561424
102459,0.33050302
102460,0.42746508
102461,0.3428057
102462,0.43101504
102463,0.40350324
102464,0.45226365
102465,0.4635905
102466,0.72427213
102467,0.6164971
102468,0.08738457
102469,0.7579397
102470,0.7579397
102471,0.6424439
102472,0.58966774
102473,0.4908727
102474,0.46912727
102475,0.6546297
102476,0.6029667
102477,0.5915615
102478,0.073559165
102479,0.31153122
102480,0.33070603
102481,0.6978082
102482,0.6174194
102483,0.5140472
102484,0.28760967
102485,0.33456013
102486,0.3198651
102487,0.3193829
102488,0.432417
102489,0.34848735
102490,0.59656423
102491,0.09413042
102492,0.4130109
102493,0.4374803
102494,0.217788
102495,0.53557616
102496,0.5312637
102497,0.5071714
102498,0.63846946
102499,0.38382527
102500,0.41496834
102501,0.38707438
102502,0.5806422
102503,0.6300819
102504,0.6257333
102505,0.6304634
102506,0.69606584
102507,0.72234297
102508,0.7265803
102509,0.08391164
102510,0.08391164
102511,0.08632839
102512,0.08684109
102513,0.6686767
102514,0.36817512
102515,0.19977969
102516,0.6582145
102517,0.5416973
102518,0.35124263
102519,0.3734372
102520,0.12702519
102521,0.07006992
102522,0.49497846
102523,0.712526
102524,0.72023946
102525,0.29857343
102526,0.28919998
102527,0.40656695
102528,0.58342665
102529,0.07523804
102530,0.35483778
102531,0.5161307
102532,0.49435982
102533,0.5148925
102534,0.4335217
102535,0.40750194
102536,0.2620293
102537,0.47740036
102538,0.4655757
102539,0.47253236
102540,0.56645197
102541,0.4924862
102542,0.45492333
102543,0.42862114
102544,0.54479736
102545,0.44724855
102546,0.65280247
102547,0.5453267
102548,0.15638584
102549,0.7940535
102550,0.7940535
102551,0.7417708
102552,0.6729066
102553,0.61488605
102554,0.43726045
102555,0.61505413
102556,0.5229502
102557,0.44111565
102558,0.4641261
102559,0.5191038
102560,0.71186906
