order_item_id,return
101545,0.4898365
101546,0.48728588
101547,0.48079762
101548,0.36557317
101549,0.3848989
101550,0.33770096
101551,0.36648646
101552,0.37689015
101553,0.45979297
101554,0.4290346
101555,0.61280215
101556,0.5056851
101557,0.36493033
101558,0.37405404
101559,0.2625995
101560,0.4174367
101561,0.5486228
101562,0.5171903
101563,0.51827484
101564,0.6091986
101565,0.59098893
101566,0.58624995
101567,0.34731644
101568,0.19418213
101569,0.54231733
101570,0.51972497
101571,0.53834
101572,0.60374
101573,0.35428783
101574,0.6940976
101575,0.60154563
101576,0.8607615
101577,0.35788235
101578,0.24744613
101579,0.41370198
101580,0.00042730971
101581,0.16428204
101582,0.68086207
101583,0.0006620826
101584,0.583029
101585,0.58442646
101586,0.5565566
101587,0.5791637
101588,0.60497135
101589,0.4063381
101590,0.0005236641
101591,0.59210545
101592,0.53147876
101593,0.4663255
101594,0.6112551
101595,0.48748925
101596,0.4782652
101597,0.69385415
101598,0.53864074
101599,0.75445306
101600,0.68271065
101601,0.78393966
101602,0.37506962
101603,0.22936451
101604,0.49158132
101605,0.47675407
101606,0.5570527
101607,0.5605642
101608,0.69344366
101609,0.68500334
101610,0.73782945
101611,0.00064770406
101612,0.0007206598
101613,0.44307762
101614,0.5856258
101615,0.21152373
101616,0.20037259
101617,0.15216018
101618,0.56667215
101619,0.2737588
101620,0.31221145
101621,0.23950878
101622,0.00076702377
101623,0.69370097
101624,0.35364905
101625,0.23622434
101626,0.3492399
101627,0.33723974
101628,0.58580846
101629,0.34329492
101630,0.00072544115
101631,0.00063013897
101632,0.40681463
101633,0.2687317
101634,0.29021677
101635,0.21549773
101636,0.3355258
101637,0.731202
101638,0.5626496
101639,0.27422363
101640,0.8653803
101641,0.00056417764
101642,0.43221453
101643,0.4451285
101644,0.4182704
101645,0.45832103
101646,0.4759884
101647,0.67393196
101648,0.76434606
101649,0.7284336
101650,0.57931
101651,0.738684
101652,0.67187864
101653,0.3839463
101654,0.5702197
101655,0.40993086
101656,0.7576974
101657,0.57407063
101658,0.710439
101659,0.8232092
101660,0.6067112
101661,0.5203205
101662,0.6674035
101663,0.58392036
101664,0.48669642
101665,0.39967114
101666,0.45643708
101667,0.3451715
101668,0.34800437
101669,0.32712668
101670,0.30295333
101671,0.6982378
101672,0.7246398
101673,0.84958416
101674,0.51615435
101675,0.64840317
101676,0.20103027
101677,0.19044866
101678,0.5849335
101679,0.6498906
101680,0.59038013
101681,0.6723594
101682,0.6538011
101683,0.65007645
101684,0.4631147
101685,0.51141995
101686,0.69100076
101687,0.6285189
101688,0.6267717
101689,0.57463044
101690,0.54622287
101691,0.55397373
101692,0.5872122
101693,0.68007356
101694,0.302478
101695,0.5138653
101696,0.6208001
101697,0.5129906
101698,0.6762344
101699,0.55979216
101700,0.394397
101701,0.44243768
101702,0.07257401
101703,0.13687693
101704,0.5997464
101705,0.633015
101706,0.541968
101707,0.48965803
101708,0.5705355
101709,0.4270953
101710,0.4286405
101711,0.36363816
101712,0.54557055
101713,0.6153348
101714,0.5075395
101715,0.6218387
101716,0.5071347
101717,0.53113645
101718,0.47379822
101719,0.00070963765
101720,0.5589069
101721,0.58206713
101722,0.8417134
101723,0.5232913
101724,0.72685
101725,0.67217284
101726,0.6338968
101727,0.5761599
101728,0.5188735
101729,0.00044978812
101730,0.00045326306
101731,0.0005266786
101732,0.0003389324
101733,0.00032155088
101734,0.58871186
101735,0.18835944
101736,0.00065599446
101737,0.0005712773
101738,0.49977812
101739,0.5535394
101740,0.25924873
101741,0.33562323
101742,0.73831373
101743,0.24915543
101744,0.23803487
101745,0.6038532
101746,0.25331602
101747,0.3384982
101748,0.42618275
101749,0.6818073
101750,0.5889517
101751,0.6369841
101752,0.55846566
101753,0.5266606
101754,0.5870233
101755,0.614655
101756,0.6026701
101757,0.5068897
101758,0.00065951154
101759,0.46519622
101760,0.59552836
101761,0.0005165078
101762,0.5519557
101763,0.32565132
101764,0.00053166697
101765,0.36906657
101766,0.410908
101767,0.34395316
101768,0.00065094273
101769,0.5921471
101770,0.6559711
101771,0.3731596
101772,0.47377923
101773,0.5478027
101774,0.37566754
101775,0.00034044022
101776,0.45833287
101777,0.49432755
101778,0.54595816
101779,0.5024247
101780,0.4848375
101781,0.51843584
101782,0.48656735
101783,0.58295107
101784,0.43851668
101785,0.66620034
101786,0.53633475
101787,0.6606816
101788,0.66847825
101789,0.6438735
101790,0.5606955
101791,0.23820418
101792,0.22315018
101793,0.656591
101794,0.00059750106
101795,0.0009327804
101796,0.4873416
101797,0.5028931
101798,0.00060128636
101799,0.00035371652
101800,0.52439255
101801,0.33733946
101802,0.57641417
101803,0.6756757
101804,0.7184167
101805,0.54573536
101806,0.5017187
101807,0.48567715
101808,0.6272136
101809,0.6218682
101810,0.38575116
101811,0.4257919
101812,0.0007315351
101813,0.5588069
101814,0.6396241
101815,0.74364287
101816,0.55071884
101817,0.69229835
101818,0.75260043
101819,0.75924253
101820,0.33701012
101821,0.6637896
101822,0.6250165
101823,0.6205683
101824,0.81768507
101825,0.62286216
101826,0.66194373
101827,0.6481998
101828,0.33621114
101829,0.5030688
101830,0.65479434
101831,0.678608
101832,0.00057850074
101833,0.67051744
101834,0.6310425
101835,0.3958953
101836,0.5482752
101837,0.33454144
101838,0.14780709
101839,0.3753475
101840,0.43814552
101841,0.51117647
101842,0.40476516
101843,0.63803333
101844,0.5243826
101845,0.7613072
101846,0.8511619
101847,0.85307646
101848,0.57342637
101849,0.5794509
101850,0.74749255
101851,0.76809454
101852,0.5867507
101853,0.61553395
101854,0.24267025
101855,0.13567184
101856,0.20268339
101857,0.17321865
101858,0.25765386
101859,0.0003105892
101860,0.6496177
101861,0.5892959
101862,0.6511192
101863,0.42352855
101864,0.55328774
101865,0.59706557
101866,0.27101335
101867,0.22877073
101868,0.6658875
101869,0.12796739
101870,0.61816007
101871,0.51252
101872,0.5798089
101873,0.4461509
101874,0.1703798
101875,0.56176895
101876,0.00052741077
101877,0.5537804
101878,0.27642518
101879,0.7061974
101880,0.54303
101881,0.36531556
101882,0.65439427
101883,0.63913757
101884,0.6011845
101885,0.23522231
101886,0.59352845
101887,0.00050366216
101888,0.4513082
101889,0.32773104
101890,0.70672727
101891,0.7873903
101892,0.5387704
101893,0.50659025
101894,0.44259223
101895,0.6219959
101896,0.5043313
101897,0.39609826
101898,0.5587326
101899,0.19435866
101900,0.321228
101901,0.5017712
101902,0.45257828
101903,0.30079547
101904,0.4003011
101905,0.000634905
101906,0.55950963
101907,0.5005662
101908,0.00035396463
101909,0.4164993
101910,0.44613022
101911,0.0005370235
101912,0.6115951
101913,0.0006067557
101914,0.00048753354
101915,0.37980065
101916,0.52348
101917,0.53200066
101918,0.4494412
101919,0.70374274
101920,0.80672306
101921,0.6366799
101922,0.42996588
101923,0.2787707
101924,0.00032428835
101925,0.56808054
101926,0.33663863
101927,0.32248217
101928,0.64446384
101929,0.6742387
101930,0.6634578
101931,0.7348365
101932,0.6859631
101933,0.5904486
101934,0.6870774
101935,0.7278953
101936,0.00068047945
101937,0.39253625
101938,0.4359937
101939,0.34326217
101940,0.43214765
101941,0.19972707
101942,0.37153473
101943,0.61950415
101944,0.50905305
101945,0.49501342
101946,0.49477088
101947,0.21642458
101948,0.20545965
101949,0.116189875
101950,0.09076309
101951,0.563285
101952,0.5736398
101953,0.378235
101954,0.2652537
101955,0.2278224
101956,0.2278224
101957,0.5999883
101958,0.55264866
101959,0.51328915
101960,0.61851525
101961,0.3827132
101962,0.51166654
101963,0.39842692
101964,0.32385847
101965,0.32023934
101966,0.5023459
101967,0.00044123715
101968,0.67746174
101969,0.66187084
101970,0.00071736256
101971,0.00075213483
101972,0.40000466
101973,0.74570847
101974,0.73159564
101975,0.829189
101976,0.33807027
101977,0.7154259
101978,0.6059805
101979,0.6834315
101980,0.6292883
101981,0.48183396
101982,0.40268523
101983,0.64366573
101984,0.7749983
101985,0.6688798
101986,0.40173164
101987,0.40401426
101988,0.4145481
101989,0.55221164
101990,0.3974838
101991,0.0004873252
101992,0.0004052617
101993,0.48463196
101994,0.54458636
101995,0.5124656
101996,0.4522139
101997,0.7603774
101998,0.7009839
101999,0.6634027
102000,0.45683387
102001,0.32995752
102002,0.37094256
102003,0.5757534
102004,0.6206081
102005,0.24113727
102006,0.00064430764
102007,0.45400852
102008,0.57940817
102009,0.37620285
102010,0.35254866
102011,0.00068286236
102012,0.46435127
102013,0.41588676
102014,0.4640957
102015,0.24290645
102016,0.32987115
102017,0.0003292142
102018,0.5381262
102019,0.4163403
102020,0.791886
102021,0.5706327
102022,0.4796514
102023,0.5026097
102024,0.6393462
102025,0.51308316
102026,0.5814058
102027,0.40998164
102028,0.5147142
102029,0.52839196
102030,0.66528153
102031,0.09595599
102032,0.22799872
102033,0.29690576
102034,0.7237574
102035,0.6995706
102036,0.64699644
102037,0.46666825
102038,0.42885125
102039,0.2602682
102040,0.00058810547
102041,0.510309
102042,0.5170739
102043,0.47512314
102044,0.6772768
102045,0.63161993
102046,0.5227167
102047,0.48926425
102048,0.60960364
102049,0.3655246
102050,0.4702189
102051,0.32239795
102052,0.64141583
102053,0.68800294
102054,0.7290764
102055,0.5505806
102056,0.6073437
102057,0.6073437
102058,0.38498017
102059,0.6600589
102060,0.7891631
102061,0.00048848835
102062,0.695197
102063,0.48937222
102064,0.5061175
102065,0.58299404
102066,0.00051721453
102067,0.5931825
102068,0.38952038
102069,0.32689503
102070,0.67081624
102071,0.3763872
102072,0.6670525
102073,0.35508436
102074,0.00045864267
102075,0.41604984
102076,0.73421776
102077,0.23696418
102078,0.62082076
102079,0.6213563
102080,0.7069481
102081,0.62640345
102082,0.07845432
102083,0.087667346
102084,0.15854545
102085,0.00041365722
102086,0.0005358329
102087,0.56478447
102088,0.8002209
102089,0.75684816
102090,0.69916874
102091,0.5916738
102092,0.57086325
102093,0.68835443
102094,0.00053537346
102095,0.6809431
102096,0.57534355
102097,0.6549345
102098,0.0008431005
102099,0.00086371566
102100,0.750823
102101,0.5959188
102102,0.5821436
102103,0.6100619
102104,0.552978
102105,0.78804237
102106,0.27960482
102107,0.24364592
102108,0.636731
102109,0.39063606
102110,0.5327265
102111,0.00043856428
102112,0.0004760882
102113,0.47639862
102114,0.51003826
102115,0.5009413
102116,0.573495
102117,0.44193715
102118,0.4661929
102119,0.43312082
102120,0.5158717
102121,0.21103995
102122,0.43515855
102123,0.6421018
102124,0.6465053
102125,0.7110938
102126,0.71865606
102127,0.56607336
102128,0.85992146
102129,0.0007067497
102130,0.50570834
102131,0.2596849
102132,0.45505708
102133,0.41011938
102134,0.17970887
102135,0.57155263
102136,0.66060674
102137,0.48707804
102138,0.4483129
102139,0.55306554
102140,0.6397363
102141,0.03969457
102142,0.3909525
102143,0.32344604
102144,0.0005014595
102145,0.00047306
102146,0.5019359
102147,0.48579967
102148,0.5033571
102149,0.5426564
102150,0.6769512
102151,0.628693
102152,0.3947618
102153,0.62267536
102154,0.5017846
102155,0.5490652
102156,0.0005963319
102157,0.5851116
102158,0.24875495
102159,0.51698583
102160,0.3396397
102161,0.5045926
102162,0.6750141
102163,0.0009085516
102164,0.66920114
102165,0.3763774
102166,0.37047136
102167,0.3139789
102168,0.5036846
102169,0.5720574
102170,0.74342114
102171,0.6537558
102172,0.08223233
102173,0.30104777
102174,0.7733057
102175,0.7642681
102176,0.1806247
102177,0.3010065
102178,0.31151676
102179,0.22431602
102180,0.56021607
102181,0.54328644
102182,0.35434818
102183,0.5625745
102184,0.3395011
102185,0.29997814
102186,0.41396177
102187,0.09396513
102188,0.6043152
102189,0.6367164
102190,0.0005387158
102191,0.66408664
102192,0.0005403944
102193,0.00056969444
102194,0.7599239
102195,0.6165882
102196,0.7628586
102197,0.5699721
102198,0.78732544
102199,0.56739986
102200,0.000636908
102201,0.66594267
102202,0.74037063
102203,0.6899314
102204,0.6024573
102205,0.21805826
102206,0.4381204
102207,0.40207872
102208,0.43698424
102209,0.5017397
102210,0.6060404
102211,0.57863796
102212,0.627823
102213,0.56686586
102214,0.16198267
102215,0.5534591
102216,0.5301057
102217,0.5688534
102218,0.679452
102219,0.6072562
102220,0.00066031783
102221,0.5326359
102222,0.49243346
102223,0.26077315
102224,0.35650742
102225,0.3290265
102226,0.6131803
102227,0.7614055
102228,0.6300906
102229,0.2959678
102230,0.2487268
102231,0.4670815
102232,0.47693178
102233,0.5453662
102234,0.54497665
102235,0.45448205
102236,0.45448205
102237,0.52932
102238,0.52932
102239,0.18526265
102240,0.22016059
102241,0.42244995
102242,0.6646592
102243,0.5469228
102244,0.00089246506
102245,0.3482858
102246,0.34758207
102247,0.22499594
102248,0.5970327
102249,0.5970327
102250,0.30430016
102251,0.12139789
102252,0.13091311
102253,0.4664566
102254,0.44385493
102255,0.46012992
102256,0.6519457
102257,0.34603715
102258,0.32921264
102259,0.6081421
102260,0.6081421
102261,0.09458074
102262,0.23935178
102263,0.00056781096
102264,0.50145346
102265,0.54822403
102266,0.5170477
102267,0.53662837
102268,0.5413763
102269,0.50787514
102270,0.35157752
102271,0.64006174
102272,0.23858699
102273,0.722201
102274,0.6467297
102275,0.6754838
102276,0.7633216
102277,0.6364714
102278,0.48228064
102279,0.00076858734
102280,0.00083224673
102281,0.0007186928
102282,0.00050307636
102283,0.12588933
102284,0.00032366783
102285,0.43036926
102286,0.80504465
102287,0.34329104
102288,0.45247388
102289,0.6372215
102290,0.45156917
102291,0.46713164
102292,0.35486007
102293,0.59335613
102294,0.6548851
102295,0.35517463
102296,0.17823555
102297,0.5888105
102298,0.46138
102299,0.3966072
102300,0.41605783
102301,0.0005191774
102302,0.57800853
102303,0.6319831
102304,0.6751235
102305,0.58970875
102306,0.6345988
102307,0.7810206
102308,0.0008263722
102309,0.4047033
102310,0.3073707
102311,0.20494068
102312,0.6027097
102313,0.2436817
102314,0.2327527
102315,0.24346325
102316,0.66309863
102317,0.55748826
102318,0.7741621
102319,0.70151293
102320,0.64282095
102321,0.78576314
102322,0.84710014
102323,0.6641677
102324,0.6814438
102325,0.7516624
102326,0.727842
102327,0.67879075
102328,0.3362126
102329,0.15894438
102330,0.6965085
102331,0.6027202
102332,0.33864003
102333,0.0005385492
102334,0.6863305
102335,0.5213852
102336,0.5213852
102337,0.5893513
102338,0.6384072
102339,0.5136444
102340,0.5883811
102341,0.60747707
102342,0.46587077
102343,0.54212147
102344,0.54602325
102345,0.60458934
102346,0.55701816
102347,0.4817878
102348,0.0005967763
102349,0.6081658
102350,0.40517113
102351,0.5226457
102352,0.69348866
102353,0.40045995
102354,0.4164354
102355,0.35209835
102356,0.41800174
102357,0.5293697
102358,0.0004655447
102359,0.55152035
102360,0.7438413
102361,0.5421777
102362,0.8371905
102363,0.70006907
102364,0.09575314
102365,0.3023215
102366,0.121722564
102367,0.45602742
102368,0.3486666
102369,0.45425427
102370,0.36240292
102371,0.3121326
102372,0.5528263
102373,0.6665408
102374,0.31328082
102375,0.42398432
102376,0.0004196399
102377,0.24581212
102378,0.39522952
102379,0.3529616
102380,0.62622887
102381,0.6797499
102382,0.34411764
102383,0.5761363
102384,0.6186813
102385,0.50013655
102386,0.56698066
102387,0.6246587
102388,0.507084
102389,0.6120642
102390,0.69729453
102391,0.6597714
102392,0.49197394
102393,0.65760213
102394,0.65760213
102395,0.6864793
102396,0.2743114
102397,0.7244344
102398,0.6980646
102399,0.8351385
102400,0.88545674
102401,0.00058589305
102402,0.34176072
102403,0.51233155
102404,0.7755577
102405,0.8025522
102406,0.50733376
102407,0.45975026
102408,0.52750075
102409,0.40027776
102410,0.20207629
102411,0.21790203
102412,0.4073217
102413,0.48343676
102414,0.6173447
102415,0.21442486
102416,0.21646193
102417,0.34088925
102418,0.62512153
102419,0.56566125
102420,0.67922807
102421,0.6481162
102422,0.360343
102423,0.00047793606
102424,0.618074
102425,0.5596454
102426,0.14500272
102427,0.23108646
102428,0.22451578
102429,0.61367524
102430,0.0006271193
102431,0.00066415255
102432,0.00048735866
102433,0.66207784
102434,0.54384536
102435,0.4559967
102436,0.5554405
102437,0.25726494
102438,0.6309203
102439,0.5108425
102440,0.57315004
102441,0.5363292
102442,0.6741939
102443,0.5617173
102444,0.6958033
102445,0.6866287
102446,0.5891956
102447,0.459469
102448,0.5578042
102449,0.0007601181
102450,0.4658108
102451,0.43527806
102452,0.53646666
102453,0.51626813
102454,0.51758456
102455,0.4453837
102456,0.37108362
102457,0.18981773
102458,0.22091669
102459,0.2401038
102460,0.4274353
102461,0.35346702
102462,0.4666552
102463,0.513248
102464,0.56556714
102465,0.54336214
102466,0.6175554
102467,0.6703038
102468,0.0008205734
102469,0.70211375
102470,0.70211375
102471,0.7029008
102472,0.5934918
102473,0.4691292
102474,0.4517342
102475,0.6156612
102476,0.5705059
102477,0.559924
102478,0.00061020255
102479,0.20714001
102480,0.35075235
102481,0.70516706
102482,0.5107892
102483,0.68655056
102484,0.437488
102485,0.37630692
102486,0.35926667
102487,0.35751203
102488,0.34756923
102489,0.4796425
102490,0.64051694
102491,0.0003786832
102492,0.3246678
102493,0.23043211
102494,0.15298785
102495,0.3236437
102496,0.498843
102497,0.41439644
102498,0.57350826
102499,0.20389815
102500,0.18915118
102501,0.44600478
102502,0.612642
102503,0.67032826
102504,0.73640656
102505,0.66049767
102506,0.7408276
102507,0.7031715
102508,0.6932018
102509,0.0006107425
102510,0.0006107425
102511,0.00054934516
102512,0.0005975566
102513,0.63903755
102514,0.23559172
102515,0.20287588
102516,0.7365828
102517,0.35532227
102518,0.32548982
102519,0.41675735
102520,0.14929967
102521,0.00051188574
102522,0.40451574
102523,0.6918632
102524,0.64621586
102525,0.24217911
102526,0.4593284
102527,0.4469115
102528,0.72930014
102529,0.0005374492
