order_item_id,return
101545,0.3737925
101546,0.39346623
101547,0.59619766
101548,0.38512915
101549,0.3896104
101550,0.39232615
101551,0.4269606
101552,0.42746547
101553,0.57568
101554,0.37012225
101555,0.56324625
101556,0.411799
101557,0.3598178
101558,0.37896428
101559,0.29221275
101560,0.4170977
101561,0.5403624
101562,0.50144595
101563,0.4906972
101564,0.6032812
101565,0.5567486
101566,0.6458614
101567,0.27353814
101568,0.11859024
101569,0.51533383
101570,0.4610183
101571,0.508884
101572,0.6394416
101573,0.3735826
101574,0.702266
101575,0.66071373
101576,0.8146706
101577,0.33688274
101578,0.10477532
101579,0.47058555
101580,0.00016982561
101581,0.13487259
101582,0.6833947
101583,0.00040614195
101584,0.6488411
101585,0.4916867
101586,0.5919897
101587,0.59873605
101588,0.655064
101589,0.47478586
101590,0.00026380387
101591,0.5225026
101592,0.599424
101593,0.36961582
101594,0.59698564
101595,0.43444064
101596,0.5987253
101597,0.7381466
101598,0.53621674
101599,0.67183125
101600,0.53377986
101601,0.69637877
101602,0.32014987
101603,0.2274724
101604,0.5637356
101605,0.5063067
101606,0.70952904
101607,0.7525537
101608,0.7547474
101609,0.8346945
101610,0.784515
101611,0.0005915395
101612,0.0006411887
101613,0.5157046
101614,0.48446575
101615,0.21568882
101616,0.1629202
101617,0.17700957
101618,0.51746917
101619,0.3359353
101620,0.38358617
101621,0.2530101
101622,0.0003289334
101623,0.7310926
101624,0.24349791
101625,0.24756712
101626,0.34378588
101627,0.40812215
101628,0.5615122
101629,0.3165754
101630,0.0004169668
101631,0.00041565186
101632,0.538722
101633,0.31821623
101634,0.23386458
101635,0.22990358
101636,0.30599692
101637,0.6770165
101638,0.46484903
101639,0.23218577
101640,0.92593163
101641,0.00019392061
101642,0.50655454
101643,0.5836912
101644,0.4573956
101645,0.5242453
101646,0.54650307
101647,0.79806846
101648,0.7513222
101649,0.74916184
101650,0.6304098
101651,0.77246475
101652,0.64254373
101653,0.53513277
101654,0.5585941
101655,0.40660775
101656,0.7149946
101657,0.6087683
101658,0.7514653
101659,0.8503743
101660,0.49144718
101661,0.4496148
101662,0.56603044
101663,0.50437737
101664,0.49805388
101665,0.39889812
101666,0.46339142
101667,0.29131535
101668,0.22598176
101669,0.22052094
101670,0.20702487
101671,0.7869845
101672,0.787915
101673,0.9166269
101674,0.53038794
101675,0.7087899
101676,0.41683528
101677,0.34457156
101678,0.67232424
101679,0.7866562
101680,0.6690499
101681,0.67843485
101682,0.7340826
101683,0.7352977
101684,0.5523691
101685,0.5527272
101686,0.7319447
101687,0.6994639
101688,0.7003773
101689,0.66718674
101690,0.6238159
101691,0.64811385
101692,0.69390744
101693,0.7047752
101694,0.47610807
101695,0.47332817
101696,0.68700117
101697,0.44595367
101698,0.76963377
101699,0.6723472
101700,0.49811515
101701,0.55062056
101702,0.029974172
101703,0.069143705
101704,0.6591586
101705,0.67862236
101706,0.63371754
101707,0.5371758
101708,0.680521
101709,0.4674181
101710,0.43547374
101711,0.38434416
101712,0.49472117
101713,0.6835568
101714,0.55456394
101715,0.6766695
101716,0.4631769
101717,0.4782416
101718,0.41062367
101719,0.00049772253
101720,0.5349123
101721,0.49669003
101722,0.85707283
101723,0.54172254
101724,0.8070929
101725,0.6704337
101726,0.7884551
101727,0.72253966
101728,0.68473685
101729,0.00010101968
101730,0.00010068615
101731,0.00011674421
101732,0.00013401252
101733,0.0001295877
101734,0.6210727
101735,0.15593912
101736,0.00024194662
101737,0.00023222827
101738,0.6083945
101739,0.6668091
101740,0.40325138
101741,0.41259193
101742,0.7675625
101743,0.2060917
101744,0.22853945
101745,0.6384622
101746,0.18177445
101747,0.49651998
101748,0.43648255
101749,0.7729128
101750,0.6424859
101751,0.7277785
101752,0.55397034
101753,0.5634909
101754,0.64983934
101755,0.61095804
101756,0.6456436
101757,0.48446196
101758,0.0004685422
101759,0.543349
101760,0.70264745
101761,0.0001786482
101762,0.55696964
101763,0.2720907
101764,0.00029373134
101765,0.35254356
101766,0.26124626
101767,0.3563972
101768,0.0002957746
101769,0.72281605
101770,0.6031587
101771,0.44880933
101772,0.49003345
101773,0.5865609
101774,0.36438447
101775,0.00013862357
101776,0.5102547
101777,0.5221673
101778,0.63312906
101779,0.58795
101780,0.40497032
101781,0.59249836
101782,0.36593574
101783,0.66685635
101784,0.45205006
101785,0.68270564
101786,0.5671598
101787,0.7202786
101788,0.72502595
101789,0.5976152
101790,0.71991795
101791,0.2689832
101792,0.26418796
101793,0.64286864
101794,0.00029761862
101795,0.0006035716
101796,0.44517377
101797,0.45685068
101798,0.0003191963
101799,0.00025645056
101800,0.475454
101801,0.3001922
101802,0.5203946
101803,0.52085024
101804,0.7397873
101805,0.6207822
101806,0.48098984
101807,0.38708928
101808,0.6369103
101809,0.64041895
101810,0.39925364
101811,0.39986196
101812,0.00030833896
101813,0.54278487
101814,0.7473705
101815,0.6897484
101816,0.65530986
101817,0.6798924
101818,0.71405935
101819,0.6855879
101820,0.3944838
101821,0.58321756
101822,0.5834394
101823,0.63801
101824,0.85292864
101825,0.5925854
101826,0.6350655
101827,0.70951784
101828,0.36188647
101829,0.5911983
101830,0.80431753
101831,0.84558743
101832,0.0004256086
101833,0.7406821
101834,0.7084033
101835,0.28395423
101836,0.64432436
101837,0.3837519
101838,0.11764477
101839,0.33120227
101840,0.3321682
101841,0.43897313
101842,0.46458432
101843,0.49118495
101844,0.51901424
101845,0.79038143
101846,0.84264743
101847,0.8545421
101848,0.68212306
101849,0.64911187
101850,0.828411
101851,0.8008211
101852,0.58304244
101853,0.5671313
101854,0.23668519
101855,0.09962984
101856,0.17734261
101857,0.17604217
101858,0.22698131
101859,0.00013637272
101860,0.6548446
101861,0.65059716
101862,0.65147984
101863,0.4255909
101864,0.49841964
101865,0.5740916
101866,0.22475581
101867,0.1936472
101868,0.66211325
101869,0.16947818
101870,0.51732963
101871,0.5919981
101872,0.75648266
101873,0.3458955
101874,0.12536307
101875,0.5929912
101876,0.0002333994
101877,0.65499806
101878,0.20134535
101879,0.7209798
101880,0.5679895
101881,0.38741025
101882,0.6771924
101883,0.7035129
101884,0.7742611
101885,0.20411542
101886,0.5313497
101887,0.0001254468
101888,0.5774188
101889,0.35431838
101890,0.7253946
101891,0.8552358
101892,0.47347373
101893,0.42576036
101894,0.4501366
101895,0.658924
101896,0.50277793
101897,0.3622528
101898,0.55166894
101899,0.12352614
101900,0.3290486
101901,0.60798067
101902,0.43175825
101903,0.20795295
101904,0.44105297
101905,0.0002735907
101906,0.6587201
101907,0.5155476
101908,0.00015257763
101909,0.37338963
101910,0.36807612
101911,0.00018358648
101912,0.61611825
101913,0.00035718508
101914,0.00020013901
101915,0.31997216
101916,0.53129816
101917,0.6044618
101918,0.37480226
101919,0.6910105
101920,0.7959623
101921,0.6554495
101922,0.4773845
101923,0.294095
101924,0.00016448663
101925,0.55050474
101926,0.52462476
101927,0.30278096
101928,0.5682112
101929,0.7322946
101930,0.6555564
101931,0.7911888
101932,0.6687075
101933,0.6905938
101934,0.7120952
101935,0.7258216
101936,0.00034617656
101937,0.42398494
101938,0.4103312
101939,0.32547933
101940,0.29486227
101941,0.19407316
101942,0.39081743
101943,0.667114
101944,0.628654
101945,0.40370503
101946,0.56972927
101947,0.14044693
101948,0.1799967
101949,0.065363966
101950,0.050872833
101951,0.41743588
101952,0.4471122
101953,0.31750023
101954,0.29976866
101955,0.18009801
101956,0.18009801
101957,0.5610108
101958,0.4953727
101959,0.4189522
101960,0.5944686
101961,0.37155858
101962,0.5700804
101963,0.49055475
101964,0.4796479
101965,0.4645355
101966,0.37630305
101967,0.0002487314
101968,0.7601938
101969,0.632045
101970,0.0004175533
101971,0.00054718246
101972,0.36239073
101973,0.73358876
101974,0.76340103
101975,0.7586192
101976,0.27756473
101977,0.7935851
101978,0.58214456
101979,0.84915715
101980,0.70113385
101981,0.46218342
101982,0.37284288
101983,0.5872997
101984,0.8271517
101985,0.7903502
101986,0.33993918
101987,0.2696144
101988,0.46381354
101989,0.57341105
101990,0.43132812
101991,0.000250429
101992,0.00018927096
101993,0.66592133
101994,0.4956803
101995,0.4095125
101996,0.3815921
101997,0.80688816
101998,0.7158693
101999,0.71341246
102000,0.48763117
102001,0.33327395
102002,0.34176654
102003,0.48812932
102004,0.5221485
102005,0.13105711
102006,0.00034215624
102007,0.44161716
102008,0.6140286
102009,0.45091578
102010,0.3642043
102011,0.00042086098
102012,0.4980155
102013,0.3451354
102014,0.41986126
102015,0.198283
102016,0.320077
102017,0.00010783762
102018,0.49366114
102019,0.30281293
102020,0.8360708
102021,0.46084285
102022,0.39951697
102023,0.40122926
102024,0.52110034
102025,0.45296776
102026,0.5650988
102027,0.5336297
102028,0.7217158
102029,0.67972624
102030,0.6818327
102031,0.09043169
102032,0.21724483
102033,0.2886706
102034,0.72703636
102035,0.6997623
102036,0.69515455
102037,0.547522
102038,0.46714365
102039,0.31724453
102040,0.0003688406
102041,0.47369066
102042,0.52731943
102043,0.50303847
102044,0.64934725
102045,0.6689591
102046,0.5140546
102047,0.415001
102048,0.5779327
102049,0.32565185
102050,0.40724605
102051,0.22536728
102052,0.62377405
102053,0.5750103
102054,0.7958789
102055,0.65312326
102056,0.6328484
102057,0.6328484
102058,0.43981504
102059,0.54947364
102060,0.7430435
102061,0.00019887608
102062,0.68354875
102063,0.53080475
102064,0.5116892
102065,0.6053769
102066,0.0002675517
102067,0.5392529
102068,0.44467685
102069,0.51237714
102070,0.6922333
102071,0.36185545
102072,0.7009532
102073,0.26238972
102074,0.00022294268
102075,0.5197501
102076,0.64268476
102077,0.22221304
102078,0.5373797
102079,0.58744043
102080,0.752938
102081,0.54936755
102082,0.054995846
102083,0.047616288
102084,0.24445032
102085,0.00016771718
102086,0.00035374533
102087,0.5424097
102088,0.7844782
102089,0.7698142
102090,0.6567874
102091,0.38926432
102092,0.45243436
102093,0.64247733
102094,0.00015861217
102095,0.7223405
102096,0.6314741
102097,0.6890441
102098,0.00039096578
102099,0.0006607059
102100,0.82210183
102101,0.54749054
102102,0.54318684
102103,0.7212259
102104,0.637452
102105,0.91507435
102106,0.34100676
102107,0.2923471
102108,0.64986306
102109,0.52080005
102110,0.4651436
102111,0.00025698903
102112,0.00022798612
102113,0.44934723
102114,0.6746588
102115,0.5238793
102116,0.52825457
102117,0.25705022
102118,0.44717473
102119,0.51432806
102120,0.45911136
102121,0.15925686
102122,0.48789573
102123,0.7352814
102124,0.7884134
102125,0.8410317
102126,0.82086194
102127,0.63585323
102128,0.860895
102129,0.0003440703
102130,0.6552417
102131,0.36225873
102132,0.34226754
102133,0.32966605
102134,0.17184016
102135,0.6146034
102136,0.69708616
102137,0.48769265
102138,0.5448049
102139,0.6343901
102140,0.6079362
102141,0.040670138
102142,0.36299068
102143,0.34581113
102144,0.00016131875
102145,0.00015801724
102146,0.41298348
102147,0.53024894
102148,0.5323141
102149,0.49837855
102150,0.6319006
102151,0.5998227
102152,0.32724908
102153,0.64338344
102154,0.59042263
102155,0.3546974
102156,0.00033384038
102157,0.8249365
102158,0.30543205
102159,0.6547046
102160,0.401122
102161,0.43156213
102162,0.65554845
102163,0.00030454362
102164,0.7202063
102165,0.3941098
102166,0.3617717
102167,0.27344072
102168,0.5214517
102169,0.697496
102170,0.7214498
102171,0.63917214
102172,0.079396166
102173,0.41759092
102174,0.7218526
102175,0.72916365
102176,0.11404355
102177,0.34338823
102178,0.35962263
102179,0.13880621
102180,0.599205
102181,0.49389696
102182,0.44947207
102183,0.43173334
102184,0.2322712
102185,0.28596568
102186,0.39870977
102187,0.12823753
102188,0.39283508
102189,0.6221919
102190,0.00023010158
102191,0.64217865
102192,0.00025270807
102193,0.00022328176
102194,0.83630747
102195,0.740811
102196,0.86861503
102197,0.7523893
102198,0.6945536
102199,0.624122
102200,0.00026333975
102201,0.72705793
102202,0.8025239
102203,0.8174197
102204,0.54462194
102205,0.21363235
102206,0.527502
102207,0.33782092
102208,0.3351569
102209,0.53856975
102210,0.529427
102211,0.6258639
102212,0.5624261
102213,0.4535823
102214,0.1777782
102215,0.5109981
102216,0.5465425
102217,0.48966083
102218,0.6567076
102219,0.603281
102220,0.00049151474
102221,0.5294467
102222,0.60922396
102223,0.3081509
102224,0.36806813
102225,0.26262212
102226,0.61228365
102227,0.8201708
102228,0.58150816
102229,0.42924455
102230,0.22181986
102231,0.35977787
102232,0.4937324
102233,0.5623876
102234,0.5504655
102235,0.51173234
102236,0.49500313
102237,0.51826286
102238,0.51826286
102239,0.29072383
102240,0.35124967
102241,0.4233364
102242,0.68758607
102243,0.68645245
102244,0.0006135716
102245,0.3618113
102246,0.3675536
102247,0.28238466
102248,0.668894
102249,0.668894
102250,0.35985532
102251,0.1529483
102252,0.13303602
102253,0.45412433
102254,0.37820294
102255,0.45728868
102256,0.6535068
102257,0.3105627
102258,0.30660114
102259,0.705458
102260,0.705458
102261,0.12770286
102262,0.20350492
102263,0.00033472248
102264,0.43384755
102265,0.50416195
102266,0.5787997
102267,0.56059337
102268,0.54797333
102269,0.44469208
102270,0.41757402
102271,0.6511633
102272,0.25518674
102273,0.80482924
102274,0.69613963
102275,0.67316157
102276,0.83671653
102277,0.62395924
102278,0.45361257
102279,0.00032769426
102280,0.00040392103
102281,0.00033572823
102282,0.00022395723
102283,0.21286851
102284,0.000110188084
102285,0.40526658
102286,0.82807064
102287,0.3163423
102288,0.31929535
102289,0.6552269
102290,0.3072241
102291,0.312275
102292,0.36947715
102293,0.6883302
102294,0.7060213
102295,0.28301877
102296,0.20895256
102297,0.6146057
102298,0.4668335
102299,0.3101942
102300,0.3965815
102301,0.00020149579
102302,0.66097414
102303,0.7606038
102304,0.6819801
102305,0.5322785
102306,0.53316283
102307,0.7586907
102308,0.00039988995
102309,0.3374642
102310,0.33366978
102311,0.20405628
102312,0.60364395
102313,0.14667675
102314,0.1022365
102315,0.1456963
102316,0.65548104
102317,0.5788988
102318,0.7946769
102319,0.70834255
102320,0.7256909
102321,0.7212204
102322,0.7483281
102323,0.7761002
102324,0.7353616
102325,0.76881826
102326,0.7765505
102327,0.6782797
102328,0.3227166
102329,0.11340765
102330,0.6965596
102331,0.49218163
102332,0.38386816
102333,0.00024360212
102334,0.5514466
102335,0.5905612
102336,0.5905612
102337,0.602446
102338,0.68552655
102339,0.42772096
102340,0.68096286
102341,0.72177297
102342,0.41382253
102343,0.46130782
102344,0.52105165
102345,0.72906923
102346,0.67443967
102347,0.4987219
102348,0.00039847588
102349,0.5863197
102350,0.4501526
102351,0.57778233
102352,0.7390344
102353,0.48466393
102354,0.5598839
102355,0.42916164
102356,0.5275939
102357,0.5285964
102358,0.00017258062
102359,0.61650425
102360,0.838792
102361,0.6663863
102362,0.8559096
102363,0.7413245
102364,0.124395594
102365,0.25495404
102366,0.17002049
102367,0.47774088
102368,0.27201456
102369,0.510213
102370,0.18670422
102371,0.1788055
102372,0.529848
102373,0.59541076
102374,0.25740263
102375,0.45245314
102376,0.0001615814
102377,0.17625001
102378,0.455755
102379,0.3481453
102380,0.67377174
102381,0.6468929
102382,0.28119874
102383,0.63666034
102384,0.61158
102385,0.5423701
102386,0.56201327
102387,0.7163454
102388,0.5980233
102389,0.60608006
102390,0.78121245
102391,0.64595044
102392,0.44333956
102393,0.7252083
102394,0.7252083
102395,0.71487564
102396,0.21230713
102397,0.72282356
102398,0.7048645
102399,0.82963943
102400,0.90621436
102401,0.00025631906
102402,0.2470814
102403,0.7260409
102404,0.85419333
102405,0.89568406
102406,0.5489611
102407,0.5066875
102408,0.5570576
102409,0.4461919
102410,0.30266434
102411,0.2909562
102412,0.4666671
102413,0.54207575
102414,0.82457155
102415,0.22793841
102416,0.23869784
102417,0.4929196
102418,0.8169555
102419,0.674829
102420,0.7164984
102421,0.7653041
102422,0.26461044
102423,0.0002709414
102424,0.6820248
102425,0.5581896
102426,0.101494804
102427,0.2961177
102428,0.22809964
102429,0.6420117
102430,0.00028397026
102431,0.00035519898
102432,0.0002997655
102433,0.67007476
102434,0.5591457
102435,0.4633177
102436,0.5367867
102437,0.28519008
102438,0.5528728
102439,0.54078263
102440,0.5314457
102441,0.41200638
102442,0.7461393
102443,0.6201271
102444,0.7879063
102445,0.7882602
102446,0.6128358
102447,0.42908403
102448,0.5390744
102449,0.00071311643
102450,0.45140707
102451,0.4290031
102452,0.52077514
102453,0.4967371
102454,0.4275296
102455,0.37091818
102456,0.32466197
102457,0.19582736
102458,0.2661916
102459,0.1810725
102460,0.42713463
102461,0.44334608
102462,0.59637505
102463,0.58853126
102464,0.59193426
102465,0.69877607
102466,0.62556213
102467,0.7416994
102468,0.00030063157
102469,0.6789967
102470,0.6789967
102471,0.810939
102472,0.59406483
102473,0.4580848
102474,0.43672633
102475,0.55039763
102476,0.6237728
102477,0.61892545
102478,0.0003747981
102479,0.26288253
102480,0.41024494
102481,0.76666945
102482,0.51919127
102483,0.68551534
102484,0.59558123
102485,0.4260898
102486,0.39315432
102487,0.44008088
102488,0.35060215
102489,0.49038818
102490,0.63347757
102491,0.00023272965
102492,0.26458868
102493,0.24703078
102494,0.12112856
102495,0.30982298
102496,0.56837684
102497,0.3349291
102498,0.5504406
102499,0.23707546
102500,0.22249235
102501,0.39833552
102502,0.52792555
102503,0.55741465
102504,0.61792934
102505,0.7199471
102506,0.7793912
102507,0.73165584
102508,0.70395404
102509,0.0002940474
102510,0.0002940474
102511,0.00025737498
102512,0.00027728657
102513,0.6787484
102514,0.19374347
102515,0.15732358
102516,0.72730404
102517,0.3730504
102518,0.44675472
102519,0.3701929
102520,0.23356119
102521,0.0003234189
102522,0.40954745
102523,0.8025875
102524,0.69925994
